scene_id,im_id,obj_id,score,R,t
1,227,8,1.0,-0.9921547770500183 -0.10575521737337112 -0.06666794419288635 0.038746435195207596 0.2468908429145813 -0.9682682156562805 0.11885913461446762 -0.9632551670074463 -0.2408563494682312,189.18509781360626 -73.42856377363205 490.57692289352417,-1
1,228,2,1.0,0.026285242289304733 -0.9849632978439331 0.17075303196907043 0.9867878556251526 -0.0017518531531095505 -0.16200865805149078 0.1598716676235199 0.1727554351091385 0.9719037413597107,148.04500341415405 -44.21005770564079 373.88432025909424,-1
1,228,3,1.0,0.052704352885484695 -0.9780389070510864 0.20164808630943298 0.9816926717758179 0.01373298093676567 -0.18997496366500854 0.18303370475769043 0.20796899497509003 0.960857629776001,241.94417893886566 -81.22152090072632 650.1179933547974,-1
1,228,4,1.0,0.7421781420707703 -0.6687622666358948 0.04391757771372795 -0.11344830691814423 -0.1899450421333313 -0.9752180576324463 0.6605309247970581 0.7188031077384949 -0.21684294939041138,101.4174371957779 -53.79355326294899 619.5664405822754,-1
1,228,5,1.0,-0.7972922325134277 0.42569586634635925 0.42791134119033813 -0.5620878338813782 -0.7819888591766357 -0.2693520486354828 0.21995984017848969 -0.4552760720252991 0.8627522587776184,-49.40706491470337 -88.66549283266068 548.8652586936951,-1
1,228,7,1.0,-0.2792007327079773 -0.3424614667892456 -0.8970881700515747 0.9421753287315369 -0.27803030610084534 -0.1870957314968109 -0.1853446215391159 -0.897451639175415 0.4002849757671356,-88.86349946260452 1.8838810501620173 446.95237278938293,-1
1,228,8,1.0,-0.9600397944450378 -0.27922379970550537 0.018914122134447098 -0.11627338826656342 0.33647599816322327 -0.9344860315322876 0.25456658005714417 -0.8993430137634277 -0.3554966151714325,205.3740918636322 -78.41068506240845 516.9318914413452,-1
1,229,2,1.0,-0.0328691191971302 -0.9869303107261658 0.1577606499195099 0.9830372929573059 -0.06042040139436722 -0.1731681525707245 0.18043681979179382 0.1493927240371704 0.9721752405166626,155.77343106269836 -46.330105513334274 391.28702878952026,-1
1,229,3,1.0,0.04523269832134247 -0.9669325947761536 0.25098922848701477 0.967639684677124 -0.020027130842208862 -0.25154003500938416 0.24824878573417664 0.25424495339393616 0.9347363710403442,253.60047817230225 -74.64564591646194 650.5107283592224,-1
1,229,4,1.0,0.9924806952476501 0.009482726454734802 -0.12203384935855865 0.08850348740816116 0.6331161856651306 0.7689806222915649 0.08455362170934677 -0.7739988565444946 0.6275162696838379,94.43724155426025 -55.88505417108536 594.603955745697,-1
1,229,5,1.0,-0.7955037355422974 0.42977026104927063 0.42716678977012634 -0.5656433701515198 -0.7794938683509827 -0.2691411077976227 0.2173050493001938 -0.45572686195373535 0.8631868958473206,-46.700265258550644 -88.7213721871376 550.1020550727844,-1
1,229,7,1.0,-0.2903946340084076 -0.35828897356987 -0.8872992992401123 0.9310853481292725 -0.31975236535072327 -0.1756097823381424 -0.22079701721668243 -0.8771474957466125 0.4264519214630127,-84.76079255342484 1.7318445025011897 437.80988454818726,-1
1,229,8,1.0,-0.8757559061050415 -0.4818979501724243 0.02873847633600235 -0.16493897140026093 0.2427344024181366 -0.9559682011604309 0.4537033140659332 -0.841934859752655 -0.29205986857414246,212.66278624534607 -77.29111611843109 525.3134965896606,-1
1,231,2,1.0,0.011949580162763596 -0.9842756986618042 0.17623578011989594 0.9872308969497681 -0.01638551987707615 -0.15845170617103577 0.158847838640213 0.17587880790233612 0.9715112447738647,155.66757321357727 -43.09295117855072 376.1484622955322,-1
1,231,3,1.0,0.319378525018692 -0.9155537486076355 -0.2444564700126648 -0.7008382678031921 -0.05457690358161926 -0.7112294435501099 0.6378269791603088 0.3984758257865906 -0.659085750579834,278.46041321754456 -74.29640740156174 692.9176449775696,-1
1,231,4,1.0,0.9781588912010193 0.11838417500257492 -0.17085304856300354 0.04574102163314819 0.6792213916778564 0.732507050037384 0.20276428759098053 -0.724323034286499 0.6589711904525757,100.59842467308044 -54.12575602531433 595.0914621353149,-1
1,231,5,1.0,-0.8018578290939331 0.42511382699012756 0.41988369822502136 -0.5549106001853943 -0.7904138565063477 -0.2594611942768097 0.2215813398361206 -0.44104886054992676 0.8696996569633484,-40.75125604867935 -86.16259694099426 542.2956943511963,-1
1,231,7,1.0,-0.2707638144493103 -0.3569479286670685 -0.8940218687057495 0.9432966113090515 -0.2836494445800781 -0.17243707180023193 -0.19203777611255646 -0.8900175094604492 0.413509726524353,-79.61009442806244 2.544673392549157 441.4198100566864,-1
1,231,8,1.0,-0.849833071231842 -0.5265706181526184 0.022517316043376923 -0.16429099440574646 0.22407105565071106 -0.9606251120567322 0.5007914900779724 -0.8200703859329224 -0.27693384885787964,217.2262817621231 -75.67232847213745 522.7228403091431,-1
1,232,2,1.0,0.026435431092977524 -0.9911049008369446 0.13043272495269775 0.9763948917388916 -0.002380679128691554 -0.21598049998283386 0.2143697887659073 0.13306337594985962 0.967646598815918,156.13561868667603 -41.940368711948395 371.9181716442108,-1
1,232,3,1.0,0.07536298036575317 -0.9728487133979797 0.2188279926776886 0.9763290882110596 0.027372535318136215 -0.2145509123802185 0.20273572206497192 0.22981736063957214 0.9518834948539734,242.87356436252594 -69.99792158603668 611.2449169158936,-1
1,232,4,1.0,-0.8266615271568298 0.4826592803001404 -0.28925907611846924 -0.12140587717294693 0.3489614725112915 0.9292397499084473 0.5494464635848999 0.8032844662666321 -0.2298753410577774,84.59767699241638 -59.242069721221924 596.9237685203552,-1
1,232,5,1.0,-0.8054080009460449 0.4207906424999237 0.41743654012680054 -0.5491458773612976 -0.7947909235954285 -0.2583528161048889 0.22306232154369354 -0.4373129606246948 0.8712063431739807,-37.98992186784744 -85.05945652723312 541.2442684173584,-1
1,232,7,1.0,-0.23984989523887634 -0.16409754753112793 -0.9568406939506531 0.9525725245475769 -0.2299262434244156 -0.1993478238582611 -0.1872902810573578 -0.959273636341095 0.2114625871181488,-81.03342354297638 3.4247897565364838 480.9440076351166,-1
1,232,8,1.0,-0.9148411750793457 -0.4037611782550812 0.006513852626085281 -0.15257127583026886 0.3306705355644226 -0.9313318729400635 0.3738817572593689 -0.8530145883560181 -0.36411336064338684,218.30789744853973 -75.73352009057999 521.3825106620789,-1
1,234,2,1.0,0.040015753358602524 -0.9854576587677002 0.16514258086681366 0.987826943397522 0.014151835814118385 -0.15491223335266113 0.1503223478794098 0.16933120787143707 0.9740278720855713,163.72978687286377 -41.2861742079258 379.60851192474365,-1
1,234,3,1.0,0.3141576051712036 -0.9215386509895325 0.22819188237190247 0.7431377172470093 0.08912353962659836 -0.6631767749786377 0.5908057689666748 0.377920001745224 0.7128289341926575,324.178546667099 -76.62802189588547 762.9362344741821,-1
1,234,4,1.0,0.9875964522361755 0.0676494911313057 -0.14169266819953918 0.0658084824681282 0.640994131565094 0.764719545841217 0.1425570547580719 -0.7645589113235474 0.6285915970802307,110.39920896291733 -51.82106792926788 597.1243977546692,-1
1,234,5,1.0,-0.7991791367530823 0.4195769429206848 0.43042775988578796 -0.5535602569580078 -0.7928194403648376 -0.2549673616886139 0.2342730462551117 -0.4420323073863983 0.8658657670021057,-32.585259526968 -84.8742425441742 545.2772974967957,-1
1,234,7,1.0,-0.2016526311635971 0.4619387090206146 0.86368328332901 0.9793477654457092 0.1082751452922821 0.1707472801208496 -0.014640659093856812 0.8802779912948608 -0.47423258423805237,-23.366663604974747 14.000500552356243 411.41602396965027,-1
1,234,8,1.0,0.9920141100883484 -0.0020162612199783325 -0.12611058354377747 -0.11621647328138351 -0.40311509370803833 -0.9077399373054504 -0.04900684207677841 0.9151471257209778 -0.40013018250465393,222.00897336006165 -60.70485711097717 476.36228799819946,-1
1,235,2,1.0,0.018715081736445427 -0.9848992824554443 0.172113835811615 0.986613929271698 -0.00969938188791275 -0.16278456151485443 0.1619957983493805 0.1728564202785492 0.9715338349342346,165.0099903345108 -40.85145145654678 376.7957389354706,-1
1,235,3,1.0,0.034520890563726425 -0.9954957365989685 0.08830009400844574 0.9831647872924805 0.01796441152691841 -0.18183696269989014 0.17943163216114044 0.09309069812297821 0.9793562293052673,272.3696231842041 -74.41530376672745 651.515007019043,-1
1,235,4,1.0,0.9867292046546936 0.07637187838554382 -0.14329370856285095 0.06244266778230667 0.6361492872238159 0.7690352201461792 0.14988884329795837 -0.7677770256996155 0.6229380965232849,113.70401084423065 -51.72576382756233 599.7752547264099,-1
1,235,5,1.0,-0.7848173379898071 0.4318987727165222 0.444438099861145 -0.5749180912971497 -0.7751454710960388 -0.2619515359401703 0.23136766254901886 -0.4610995948314667 0.8566541075706482,-30.31054139137268 -86.6098627448082 554.5163750648499,-1
1,235,7,1.0,-0.23142658174037933 0.4676533341407776 0.8530780673027039 0.9707754850387573 0.1682775616645813 0.17110708355903625 -0.06353510916233063 0.8677459955215454 -0.49293026328086853,-21.18762955069542 13.931497931480408 408.6320698261261,-1
1,235,8,1.0,-0.9659695625305176 -0.25697803497314453 -0.029415268450975418 -0.0643852949142456 0.3490353524684906 -0.9348951578140259 0.25051450729370117 -0.9011862874031067 -0.353703111410141,221.43106162548065 -71.7301219701767 514.4553780555725,-1
1,236,2,1.0,0.039918527007102966 -0.980333149433136 0.19327005743980408 0.9894211888313293 0.011782646179199219 -0.1445920467376709 0.139471173286438 0.19699740409851074 0.9704328179359436,166.90115630626678 -39.63915258646011 375.4442036151886,-1
1,236,3,1.0,0.026887081563472748 -0.9854570031166077 0.1677849292755127 0.9844223856925964 -0.003071943297982216 -0.17579355835914612 0.17375238239765167 0.16989782452583313 0.9700232148170471,260.48997044563293 -66.89023226499557 612.6394867897034,-1
1,236,4,1.0,0.9862973093986511 0.07767091691493988 -0.14555060863494873 0.06343753635883331 0.6358622312545776 0.7691912651062012 0.15229389071464539 -0.7678846120834351 0.6222217679023743,117.07188189029694 -50.96793547272682 602.9218435287476,-1
1,236,5,1.0,-0.7895405888557434 0.4300720989704132 0.4377942979335785 -0.5672754645347595 -0.7836199402809143 -0.253255695104599 0.23414617776870728 -0.44830554723739624 0.8626689910888672,-27.332499623298645 -85.41598170995712 548.3385920524597,-1
1,236,7,1.0,-0.3957383930683136 -0.575499415397644 0.7156755924224854 0.881036639213562 -0.45783093571662903 0.11901841312646866 0.25916337966918945 0.6776365637779236 0.688217282295227,-20.73088474571705 12.698621489107609 442.7890479564667,-1
1,236,8,1.0,-0.9679911732673645 -0.2502608299255371 -0.01904281973838806 -0.06784316152334213 0.3339500427246094 -0.9401459693908691 0.241641104221344 -0.908761203289032 -0.34023916721343994,224.25854206085205 -70.89990377426147 515.194833278656,-1
1,237,2,1.0,0.013462251983582973 -0.9802358746528625 0.1973738670349121 0.9839019179344177 -0.02219250053167343 -0.17732550203800201 0.17820104956626892 0.19658374786376953 0.9641572833061218,169.07373070716858 -39.617788046598434 375.5093812942505,-1
1,237,3,1.0,0.8623450398445129 0.4201545715332031 0.2825445234775543 -0.4843650460243225 0.522010326385498 0.7020654082298279 0.14748474955558777 -0.7422772645950317 0.6536611318588257,325.64884424209595 -75.05789399147034 754.287600517273,-1
1,237,4,1.0,0.988396167755127 0.06314855068922043 -0.13814926147460938 0.06635851413011551 0.6386004686355591 0.7666719555854797 0.13663645088672638 -0.766943097114563 0.6269997954368591,119.07906085252762 -50.79269036650658 600.721538066864,-1
1,237,5,1.0,-0.7770121097564697 0.41630300879478455 0.4721694886684418 -0.5743989944458008 -0.7757601141929626 -0.2612698972225189 0.2575227916240692 -0.4742235541343689 0.8418989777565002,-24.59401823580265 -87.41018921136856 562.5400543212891,-1
1,237,7,1.0,-0.31194642186164856 -0.407399445772171 0.8583210706710815 0.9042278528213501 -0.4046213626861572 0.13657835125923157 0.2916530966758728 0.8187229037284851 0.4946020245552063,-20.49429342150688 12.262674048542976 444.99722123146057,-1
1,237,8,1.0,-0.8100626468658447 -0.5854272246360779 0.032765135169029236 -0.16096651554107666 0.1683022379875183 -0.9725040793418884 0.5638159513473511 -0.7930633425712585 -0.2305694967508316,222.4656045436859 -64.65954333543777 495.8900213241577,-1
1,238,2,1.0,0.02512289024889469 -0.9829728007316589 0.182025745511055 0.9885502457618713 -0.0026722270995378494 -0.15086856484413147 0.14878611266613007 0.18373186886310577 0.9716508388519287,170.99621891975403 -39.491306990385056 374.80640411376953,-1
1,238,3,1.0,0.8655493259429932 0.4076303541660309 0.2909674644470215 -0.484602689743042 0.5350045561790466 0.6920480728149414 0.12643085420131683 -0.7400053143501282 0.6606115102767944,327.5512158870697 -74.40154254436493 743.4336543083191,-1
1,238,4,1.0,0.9880174398422241 0.06562615185976028 -0.1396951973438263 0.06542710214853287 0.6416675448417664 0.7641871571540833 0.13978852331638336 -0.764170229434967 0.6296850442886353,121.13095819950104 -50.797659903764725 599.1963744163513,-1
1,238,5,1.0,-0.7884010076522827 0.4257352650165558 0.4440421164035797 -0.5646768808364868 -0.7872270941734314 -0.24781754612922668 0.2440573126077652 -0.44611990451812744 0.861053466796875,-21.94039523601532 -84.60444957017899 544.0759658813477,-1
1,238,7,1.0,-0.31171613931655884 -0.3552997410297394 -0.8812463879585266 0.921245813369751 -0.34012627601623535 -0.18873319029808044 -0.23267817497253418 -0.8706756830215454 0.43334126472473145,-62.75898963212967 2.57912022061646 435.3974759578705,-1
1,238,8,1.0,-0.8751568794250488 -0.47708752751350403 0.0805472880601883 -0.23170599341392517 0.26711148023605347 -0.9353950023651123 0.4247502088546753 -0.8372807502746582 -0.3443084955215454,228.3829003572464 -66.6753351688385 504.9952268600464,-1
1,239,2,1.0,0.03597103804349899 -0.9776759743690491 0.2070169746875763 0.9847215414047241 -0.000641808845102787 -0.1741352379322052 0.17038068175315857 0.2101178765296936 0.9627154469490051,172.40798473358154 -39.335597306489944 373.59923124313354,-1
1,239,3,1.0,0.8875972628593445 0.43507304787635803 0.15127012133598328 -0.41810885071754456 0.62319415807724 0.6609193682670593 0.1932774931192398 -0.6498775482177734 0.7350531816482544,341.28841757774353 -66.65846705436707 751.5360713005066,-1
1,239,4,1.0,0.9792377948760986 0.09021631628274918 -0.1815333068370819 0.08324182778596878 0.6375714540481567 0.7658807635307312 0.18483540415763855 -0.7650906443595886 0.6168242692947388,125.10056793689728 -51.11820623278618 601.6376614570618,-1
1,239,5,1.0,-0.7809413075447083 0.43403542041778564 0.449159175157547 -0.5760608911514282 -0.7784473896026611 -0.2493460476398468 0.24142180383205414 -0.4534676671028137 0.8579525351524353,-20.03195695579052 -86.09358966350555 549.6744513511658,-1
1,239,7,1.0,-0.2705042064189911 0.4553568959236145 0.84822016954422 0.9571008682250977 0.222243994474411 0.18591807782649994 -0.103852778673172 0.8621239066123962 -0.4959404468536377,-13.320352882146835 13.434316962957382 409.2039167881012,-1
1,239,8,1.0,0.6673893928527832 0.744317352771759 0.024145957082509995 0.05425723269581795 -0.016261227428913116 -0.9983946084976196 -0.7427297234535217 0.6676281690597534 -0.05123717337846756,228.65712642669678 -63.05389851331711 477.60307788848877,-1
1,240,2,1.0,0.0032192342914640903 -0.9802005290985107 0.1979813575744629 0.988883376121521 -0.02631143480539322 -0.14634674787521362 0.14865830540657043 0.19625160098075867 0.9692192077636719,172.9908138513565 -39.85590115189552 371.21421098709106,-1
1,240,3,1.0,0.8892863988876343 0.4336169362068176 0.14541742205619812 -0.41864657402038574 0.6437735557556152 0.6405396461486816 0.1841328889131546 -0.6305016875267029 0.7540311813354492,341.14813804626465 -67.01863557100296 744.4019317626953,-1
1,240,4,1.0,0.986653745174408 0.06548093259334564 -0.14908596873283386 0.0739157423377037 0.6357030868530273 0.768386721611023 0.14508908987045288 -0.7691514492034912 0.6223787665367126,126.93458795547485 -51.67844146490097 601.1525988578796,-1
1,240,5,1.0,-0.7854764461517334 0.42580971121788025 0.44912460446357727 -0.5684939622879028 -0.7832549810409546 -0.251647412776947 0.24462516605854034 -0.4529877007007599 0.8572984933853149,-17.656294628977776 -85.58206260204315 546.3553071022034,-1
1,240,7,1.0,-0.27016398310661316 0.4562336206436157 0.8478573560714722 0.957736611366272 0.2176632434129715 0.1880512535572052 -0.09875209629535675 0.8628288507461548 -0.49575647711753845,-11.454571038484573 13.325064443051815 409.7181558609009,-1
1,240,8,1.0,-0.9476032257080078 -0.319449782371521 -0.000369049608707428 -0.11681851744651794 0.34760066866874695 -0.9303372502326965 0.2973242700099945 -0.8815473318099976 -0.36670511960983276,234.16610062122345 -71.01131975650787 511.1282467842102,-1
1,241,2,1.0,-0.046424951404333115 -0.9807342290878296 0.18975025415420532 0.9608638286590576 -0.09577643871307373 -0.25993746519088745 0.27310317754745483 0.1702565848827362 0.9467984437942505,175.1198172569275 -39.88396003842354 372.8804886341095,-1
1,241,3,1.0,0.8961393237113953 0.41128456592559814 0.16667097806930542 -0.4109174609184265 0.6272214651107788 0.6616191864013672 0.16757416725158691 -0.661391019821167 0.7310819625854492,344.5405066013336 -68.28394532203674 745.1810836791992,-1
1,241,4,1.0,0.9791815280914307 0.09856099635362625 -0.1774524450302124 0.0807778462767601 0.6128033399581909 0.7860962152481079 0.18622185289859772 -0.7840650677680969 0.5920841097831726,129.73520159721375 -52.47291922569275 601.9397377967834,-1
1,241,5,1.0,-0.7856510877609253 0.4221409261226654 0.45227140188217163 -0.5670694708824158 -0.7836484909057617 -0.2536279559135437 0.2473551481962204 -0.45573246479034424 0.8550575375556946,-16.014935448765755 -85.94779670238495 545.9951162338257,-1
1,241,7,1.0,-0.23819150030612946 0.4440214931964874 0.8637763261795044 0.9694908857345581 0.16172188520431519 0.18421024084091187 -0.057898227125406265 0.8813006281852722 -0.4689956307411194,-10.107212699949741 13.272358104586601 413.76230120658875,-1
1,241,8,1.0,-0.9110517501831055 -0.41228827834129333 0.0017328313551843166 -0.14384865760803223 0.3139244019985199 -0.9384875893592834 0.38638344407081604 -0.8552600145339966 -0.3453085124492645,237.46873438358307 -72.09848612546921 512.5988721847534,-1
1,242,2,1.0,0.07320965081453323 -0.9658709764480591 0.24846214056015015 0.9912527203559875 0.04303953796625137 -0.12476195394992828 0.10981027781963348 0.25542256236076355 0.9605731964111328,174.05712604522705 -40.41782394051552 366.2199079990387,-1
1,242,3,1.0,-0.31010401248931885 -0.9098649024963379 0.27564701437950134 0.709037721157074 -0.028193961828947067 0.7046067118644714 -0.6333253383636475 0.4139455258846283 0.6538717150688171,283.1898331642151 -59.905584901571274 621.6382384300232,-1
1,242,4,1.0,0.9890202879905701 0.05900672450661659 -0.13548777997493744 0.06377363204956055 0.6566395163536072 0.7515035271644592 0.1333104372024536 -0.7518928050994873 0.6456667184829712,130.58911263942719 -53.53878065943718 598.0004668235779,-1
1,242,5,1.0,-0.7887969017028809 0.4141916334629059 0.4541417956352234 -0.5612382888793945 -0.7866117358207703 -0.25739768147468567 0.2506212890148163 -0.457916259765625 0.8529370427131653,-14.391067437827587 -86.65208518505096 544.0434813499451,-1
1,242,7,1.0,-0.2431250810623169 0.46979913115501404 0.8486335873603821 0.9683258533477783 0.16885411739349365 0.18393895030021667 -0.05688093602657318 0.8664740324020386 -0.4959712624549866,-8.97896196693182 12.554948218166828 409.2564880847931,-1
1,242,8,1.0,-0.9622819423675537 -0.2719673812389374 0.0068794675171375275 -0.10406356304883957 0.3446007966995239 -0.9329636693000793 0.25136497616767883 -0.8984899520874023 -0.35990503430366516,234.99275743961334 -72.17694818973541 505.7980418205261,-1
1,243,2,1.0,-0.04660588502883911 -0.9881672263145447 0.14612872898578644 0.9692308306694031 -0.08013100177049637 -0.2327466458082199 0.24170203506946564 0.13078507781028748 0.9614964723587036,177.52474546432495 -41.94379970431328 373.00610542297363,-1
1,243,3,1.0,0.8986429572105408 0.3748680651187897 0.22784781455993652 -0.4260919988155365 0.622351348400116 0.6566006541252136 0.10433725267648697 -0.6871337890625 0.718999981880188,347.1447825431824 -71.84596359729767 739.7978901863098,-1
1,243,4,1.0,0.9886253476142883 0.06326156854629517 -0.1364474892616272 0.06154583394527435 0.6576268672943115 0.7508255243301392 0.13722993433475494 -0.7506829500198364 0.6462531089782715,131.95805251598358 -54.956112056970596 596.2821841239929,-1
1,243,5,1.0,-0.7861141562461853 0.4171472489833832 0.45608431100845337 -0.5666264295578003 -0.7811486721038818 -0.2621862590312958 0.2468993216753006 -0.46453768014907837 0.8504384160041809,-13.509334996342659 -87.66114711761475 544.9481010437012,-1
1,243,7,1.0,-0.24351921677589417 0.45798975229263306 0.8549524545669556 0.967947244644165 0.17061041295528412 0.18430958688259125 -0.06145189329981804 0.8724318742752075 -0.48485684394836426,-8.163903839886189 12.369181029498577 409.76032614707947,-1
1,243,8,1.0,-0.8962557315826416 -0.4434562027454376 0.008500011637806892 -0.1708688735961914 0.3275262117385864 -0.9292632937431335 0.40930357575416565 -0.8343100547790527 -0.3693200945854187,237.0191514492035 -74.03264939785004 503.81749868392944,-1
1,244,2,1.0,0.02688804641366005 -0.9771543741226196 0.21082359552383423 0.9934484958648682 0.002686876803636551 -0.11424900591373444 0.11107245832681656 0.21251432597637177 0.970824658870697,176.22213065624237 -42.9014153778553 368.0177330970764,-1
1,244,3,1.0,-0.30182746052742004 -0.8858211040496826 -0.35245034098625183 -0.7677685618400574 0.0066846441477537155 0.6406923532485962 -0.5651826858520508 0.4639788568019867 -0.6821231245994568,316.6557252407074 -74.26342368125916 674.5047569274902,-1
1,244,4,1.0,0.9900451898574829 0.06572645157575607 -0.12446068227291107 0.05418591946363449 0.6381282210350037 0.7680210471153259 0.1299012154340744 -0.7671196460723877 0.6282143592834473,132.29145109653473 -56.704506278038025 595.405101776123,-1
1,244,5,1.0,-0.783269464969635 0.42779767513275146 0.45108553767204285 -0.5752091407775879 -0.7739637494087219 -0.26479196548461914 0.23584647476673126 -0.4668719470500946 0.8522951602935791,-13.22499755769968 -88.41896057128906 542.0053601264954,-1
1,244,7,1.0,-0.22852805256843567 0.4466291666030884 0.8650417327880859 0.9730435013771057 0.13308629393577576 0.18834644556045532 -0.031004205346107483 0.8847657442092896 -0.4650036096572876,-7.871121168136597 12.04886008054018 411.86994314193726,-1
1,244,8,1.0,-0.9293361902236938 -0.3679947853088379 0.030236374586820602 -0.1821620613336563 0.385718435049057 -0.90445476770401 0.3211718201637268 -0.8460503816604614 -0.4254966974258423,237.23971843719482 -77.07484811544418 505.1566958427429,-1
1,245,2,1.0,0.011910121887922287 -0.9697954058647156 0.24362912774085999 0.9751991033554077 -0.04258640855550766 -0.21719425916671753 0.2210092693567276 0.24017366766929626 0.9452362060546875,176.6020953655243 -43.374255299568176 368.3226406574249,-1
1,245,3,1.0,0.8985612988471985 0.3587539792060852 0.25275105237960815 -0.42888543009757996 0.5958662629127502 0.6789703965187073 0.09297750890254974 -0.7184978127479553 0.6892867088317871,345.3015089035034 -75.87829977273941 730.5369973182678,-1
1,245,4,1.0,0.9870514869689941 0.06761787831783295 -0.14545486867427826 0.06677096337080002 0.6513003706932068 0.7558767199516296 0.14584556221961975 -0.7558014392852783 0.63835209608078,133.13916325569153 -56.74154311418533 594.7685837745667,-1
1,245,5,1.0,-0.7850109338760376 0.4254956543445587 0.45023468136787415 -0.5731173753738403 -0.7747164964675903 -0.2671160101890564 0.23514752089977264 -0.46772637963294983 0.8520198464393616,-13.031454756855965 -88.47469836473465 540.3779745101929,-1
1,245,7,1.0,-0.255763977766037 0.46001243591308594 0.8502784967422485 0.9641916155815125 0.18519227206707 0.1898375153541565 -0.0701373741030693 0.8683850169181824 -0.49090564250946045,-8.323406800627708 12.224508449435234 406.44118189811707,-1
1,245,8,1.0,-0.9991472363471985 -0.040930554270744324 -0.005430430173873901 -0.011692924425005913 0.4066336750984192 -0.9135165214538574 0.03959892690181732 -0.9126738905906677 -0.40676549077033997,224.03576970100403 -73.46120476722717 487.129271030426,-1
1,246,2,1.0,-0.06253412365913391 -0.9947331547737122 0.08121255040168762 0.9593767523765564 -0.08234220743179321 -0.2698444128036499 0.2751104235649109 0.061038948595523834 0.9594730138778687,176.82524025440216 -43.220821768045425 369.5473372936249,-1
1,246,3,1.0,-0.2929403781890869 -0.8835592269897461 -0.3653889298439026 -0.7700313925743103 -0.00851814541965723 0.6379491686820984 -0.566778302192688 0.4682420492172241 -0.6778730154037476,316.8558180332184 -75.49967616796494 669.9610948562622,-1
1,246,4,1.0,0.97922682762146 0.1031397208571434 -0.17457722127437592 0.07188445329666138 0.6284682750701904 0.7745065689086914 0.18959863483905792 -0.7709668874740601 0.6079987287521362,132.4779838323593 -58.92101675271988 592.0931100845337,-1
1,246,5,1.0,-0.7888092398643494 0.41735485196113586 0.4512149691581726 -0.566813051700592 -0.7778544425964355 -0.271414190530777 0.23770353198051453 -0.4698486328125 0.8501409292221069,-13.513890095055103 -89.0870913863182 539.1382575035095,-1
1,246,7,1.0,-0.39461207389831543 -0.5527147054672241 0.7340216636657715 0.8763514757156372 -0.46652698516845703 0.11983656138181686 0.27620548009872437 0.6905499696731567 0.6684695482254028,-9.895100258290768 9.927378967404366 437.44125962257385,-1
1,246,8,1.0,-0.9960192441940308 -0.08781679719686508 -0.0152989961206913 -0.02091040089726448 0.3970206379890442 -0.9175715446472168 0.08665217459201813 -0.913598895072937 -0.3972764313220978,228.05488109588623 -75.66364854574203 492.19709634780884,-1
1,247,2,1.0,-0.00613689050078392 -0.9758352041244507 0.21842148900032043 0.9599443078041077 -0.06693614274263382 -0.2720774710178375 0.2801230549812317 0.20800280570983887 0.9371582865715027,175.2355396747589 -43.94696280360222 366.3114309310913,-1
1,247,3,1.0,-0.2662608325481415 -0.875907301902771 -0.4023575484752655 -0.8101192116737366 -0.022840410470962524 0.5858200788497925 -0.5223140716552734 0.48193854093551636 -0.7035079002380371,310.6291592121124 -84.48685705661774 666.0418510437012,-1
1,247,4,1.0,0.980254054069519 0.11994218826293945 -0.15721258521080017 0.04502777382731438 0.6387602090835571 0.7680871486663818 0.19254718720912933 -0.7599995136260986 0.6207466125488281,130.24097681045532 -61.09987571835518 589.89018201828,-1
1,247,5,1.0,-0.791174054145813 0.41045525670051575 0.45339837670326233 -0.5628063082695007 -0.7787634134292603 -0.2770857512950897 0.23935876786708832 -0.47439858317375183 0.8471441864967346,-14.400195330381393 -90.58154374361038 539.3055081367493,-1
1,247,7,1.0,-0.2754877209663391 -0.22598284482955933 -0.9343651533126831 0.9365795850753784 -0.28212249279022217 -0.20790736377239227 -0.21662190556526184 -0.9323832988739014 0.2893722355365753,-57.562872767448425 -0.7862577331252396 458.2342505455017,-1
1,247,8,1.0,-0.9849518537521362 -0.1723211258649826 -0.013245847076177597 -0.06204374507069588 0.4240785837173462 -0.903497576713562 0.16130897402763367 -0.8890796899795532 -0.4283883571624756,232.42928087711334 -79.53492552042007 499.1134703159332,-1
1,248,2,1.0,0.015443356707692146 -0.9503151178359985 0.31090646982192993 0.9541794061660767 -0.07892543077468872 -0.288639098405838 0.29883646965026855 0.3011181056499481 0.9055521488189697,173.57227206230164 -46.43743112683296 363.65023255348206,-1
1,248,3,1.0,-0.00788952223956585 -0.9884764552116394 0.15116922557353973 0.9728889465332031 -0.04253082722425461 -0.2273285984992981 0.23113833367824554 0.14527736604213715 0.9620132446289062,272.83039689064026 -78.06732505559921 597.258985042572,-1
1,248,4,1.0,0.9822806119918823 0.08698898553848267 -0.1660052388906479 0.06996218860149384 0.6515311598777771 0.7553889155387878 0.1738681048154831 -0.753618061542511 0.6339004039764404,131.08009099960327 -63.06028366088867 588.8750553131104,-1
1,248,5,1.0,-0.7793665528297424 0.4159156382083893 0.4686170816421509 -0.5816234350204468 -0.7583892941474915 -0.2942102253437042 0.23302754759788513 -0.50185626745224 0.832969605922699,-15.82353189587593 -95.05115449428558 546.3902354240417,-1
1,248,7,1.0,-0.2689720690250397 0.4359414875507355 0.8588417172431946 0.9563292264938354 0.22679933905601501 0.18438158929347992 -0.11440515518188477 0.8709288835525513 -0.477906197309494,-11.157303117215633 9.05580259859562 406.6596031188965,-1
