scene_id,im_id,obj_id,score,R,t
1,1468,1,1.0,0.9279688000679016 0.33981919288635254 -0.15296098589897156 -0.3683192729949951 0.7738896608352661 -0.5152047872543335 -0.05670153349637985 0.5344324707984924 0.8433072566986084,281.9066643714905 60.03444269299507 734.3063354492188,-1
1,1468,2,1.0,-0.025285780429840088 0.9935712218284607 0.11035075783729553 -0.6778506636619568 -0.09817439317703247 0.7286153435707092 0.7347646355628967 -0.05637773126363754 0.6759752035140991,4.57746721804142 118.46381425857544 884.2382431030273,-1
1,1468,3,1.0,0.6319285035133362 -0.71918785572052 -0.2888512909412384 0.7746485471725464 0.5744740962982178 0.26438406109809875 -0.024204257875680923 -0.3908301293849945 0.9201445579528809,102.80263423919678 -147.7050930261612 833.2683444023132,-1
1,1468,4,1.0,0.8413674235343933 0.5060177445411682 -0.1898607313632965 -0.45889246463775635 0.4832709729671478 -0.7455649375915527 -0.28551483154296875 0.7144196033477783 0.6388161182403564,-83.51485431194305 -171.2731271982193 872.8721141815186,-1
1,1468,5,1.0,0.9413262605667114 -0.321231484413147 0.10351467877626419 -0.3320942223072052 -0.8269450068473816 0.4537349343299866 -0.060153014957904816 -0.4614892303943634 -0.8851041197776794,-100.16649961471558 -54.26527559757233 517.5737142562866,-1
1,1468,6,1.0,0.594343900680542 -0.754721462726593 0.2777605950832367 -0.7988253831863403 -0.5939384698867798 0.09547394514083862 0.09291642904281616 -0.27862656116485596 -0.9558942914009094,273.80889654159546 -136.93079352378845 806.1439394950867,-1
1,1468,7,1.0,-0.2302178293466568 -0.30180999636650085 -0.9251542091369629 0.5871352553367615 0.7150809168815613 -0.37938278913497925 0.7760618329048157 -0.6305314302444458 0.012578905560076237,-224.177747964859 105.99047690629959 758.4476470947266,-1
1,1468,8,1.0,0.26190462708473206 0.017727285623550415 -0.9649308919906616 0.36421647667884827 -0.9277138710021973 0.08181324601173401 -0.893729567527771 -0.3728710412979126 -0.2494291514158249,65.32598286867142 -42.455460876226425 1062.8420114517212,-1
1,1469,1,1.0,0.9275273084640503 0.34035879373550415 -0.1544315665960312 -0.3692830204963684 0.7708112001419067 -0.5191149115562439 -0.05764772742986679 0.5385221242904663 0.8406370878219604,286.365270614624 58.55396017432213 734.830379486084,-1
1,1469,2,1.0,-0.05689358711242676 0.9936668276786804 0.09689772129058838 -0.7049528360366821 -0.10870882123708725 0.700873613357544 0.7069686055183411 -0.028433121740818024 0.7066732048988342,9.723076596856117 120.06547302007675 906.4133763313293,-1
1,1469,3,1.0,0.6272196769714355 -0.7185351252555847 -0.3005044758319855 0.7780532836914062 0.5607003569602966 0.28328150510787964 -0.0350547730922699 -0.4114881455898285 0.9107407331466675,106.04025423526764 -148.7581431865692 821.3016390800476,-1
1,1469,4,1.0,-0.3042917847633362 -0.952399492263794 -0.01848660781979561 0.9153472781181335 -0.2977161705493927 0.2711169421672821 -0.2637154161930084 0.06557700037956238 0.9623690247535706,-59.146225452423096 -153.0068814754486 785.8667969703674,-1
1,1469,5,1.0,0.7831658124923706 0.5088708400726318 -0.357354074716568 -0.08012142777442932 0.652489185333252 0.7535507082939148 0.6166295409202576 -0.5615233182907104 0.5517785549163818,-215.87319672107697 -85.14094352722168 860.5898022651672,-1
1,1469,6,1.0,0.5955538153648376 -0.6980063319206238 0.39762139320373535 -0.7678530812263489 -0.6400796175003052 0.026452749967575073 0.23604518175125122 -0.32106882333755493 -0.917168140411377,255.98645210266113 -129.49180603027344 780.8000445365906,-1
1,1469,7,1.0,-0.22415117919445038 -0.30522218346595764 -0.9255245327949524 0.5873151421546936 0.7155504822731018 -0.3782171905040741 0.7776998281478882 -0.6283525228500366 0.018870137631893158,-219.37938034534454 104.40172255039215 757.2985887527466,-1
1,1469,8,1.0,-0.37026655673980713 -0.07559746503829956 0.9258444309234619 0.18282169103622437 -0.9831201434135437 -0.00715954415500164 0.9107573628425598 0.16661348938941956 0.37783733010292053,120.42964994907379 -51.4986589550972 1356.9660186767578,-1
1,1470,1,1.0,0.9274478554725647 0.34005117416381836 -0.15558159351348877 -0.3695976436138153 0.7702388167381287 -0.5197399854660034 -0.056903209537267685 0.539534330368042 0.840038537979126,290.7962501049042 57.34444782137871 735.1473569869995,-1
1,1470,2,1.0,-0.10214866697788239 0.9947628974914551 0.003548785112798214 -0.7923856377601624 -0.08352301269769669 0.6042754054069519 0.6014070510864258 0.05891392379999161 0.7967676520347595,12.698549777269363 111.95000261068344 855.6846380233765,-1
1,1470,3,1.0,0.6307125687599182 -0.7232343554496765 -0.2813069224357605 0.7757616639137268 0.5783329606056213 0.2524372935295105 -0.01988227665424347 -0.37744253873825073 0.9258195161819458,109.63466763496399 -148.74909818172455 822.3943114280701,-1
1,1470,4,1.0,-0.8025546073913574 -0.5959994196891785 -0.02628358080983162 0.5519523024559021 -0.7585185766220093 0.3464079201221466 -0.22639553248882294 0.2635039985179901 0.9377157092094421,-67.19186156988144 -157.05172717571259 811.1980557441711,-1
1,1470,5,1.0,0.707426905632019 -0.6941594481468201 0.1330026090145111 0.47232189774513245 0.32431352138519287 -0.8195930123329163 0.5257936716079712 0.6426224112510681 0.5572949647903442,-143.02659034729004 -62.91358917951584 647.6159691810608,-1
1,1470,6,1.0,0.6584524512290955 -0.7432085871696472 0.11866538226604462 -0.7516991496086121 -0.6572262644767761 0.054792825132608414 0.03726750612258911 -0.12527914345264435 -0.9914214611053467,283.54063630104065 -135.1645439863205 793.5032248497009,-1
1,1470,7,1.0,-0.21526554226875305 -0.3073502480983734 -0.9269285202026367 0.5773876905441284 0.7254471182823181 -0.37463292479515076 0.787581205368042 -0.6158427000045776 0.02129647135734558,-214.8202806711197 103.25716435909271 757.0040822029114,-1
1,1470,8,1.0,0.1553538590669632 -0.0070998407900333405 -0.9878333806991577 0.4434448182582855 -0.8930602669715881 0.07615802437067032 -0.8827354907989502 -0.44988104701042175 -0.13559196889400482,72.59710133075714 -46.5414933860302 1057.174563407898,-1
1,1471,1,1.0,0.9266843199729919 0.34105056524276733 -0.1579255759716034 -0.3717602491378784 0.770029604434967 -0.5185059309005737 -0.055229395627975464 0.5392018556594849 0.8403635621070862,294.4657504558563 56.202489882707596 733.8005900382996,-1
1,1471,2,1.0,-0.0887422263622284 0.9960142374038696 0.00898069143295288 -0.8076387643814087 -0.0772295817732811 0.5845984816551208 0.5829618573188782 0.044625405222177505 0.8112731575965881,17.20777526497841 109.94753241539001 847.8641510009766,-1
1,1471,3,1.0,0.6292011141777039 -0.7237474918365479 -0.28336459398269653 0.777050793170929 0.57765132188797 0.25002238154411316 -0.017267147079110146 -0.37750303745269775 0.9258473515510559,114.85249549150467 -150.6492793560028 827.9067277908325,-1
1,1471,4,1.0,-0.3866763412952423 -0.9219104647636414 -0.02371690608561039 0.8760862350463867 -0.37524500489234924 0.3027605414390564 -0.28801777958869934 0.09629227966070175 0.9527714252471924,-52.716273814439774 -157.94262290000916 799.5181679725647,-1
1,1471,5,1.0,0.8145776391029358 0.44482964277267456 -0.37227663397789 0.0024115219712257385 0.6391934156417847 0.7690423727035522 0.5800495743751526 -0.6273424625396729 0.5195999145507812,-205.88503777980804 -88.65635097026825 854.6795845031738,-1
1,1471,6,1.0,0.6437906622886658 -0.7221956849098206 0.25291699171066284 -0.754866898059845 -0.6535407900810242 0.05532236024737358 0.12533801794052124 -0.2265346646308899 -0.9659050703048706,278.0883312225342 -136.23717427253723 794.2311763763428,-1
1,1471,7,1.0,-0.21664541959762573 -0.3105521500110626 -0.9255388379096985 0.5861436128616333 0.7167795300483704 -0.37770724296569824 0.7807050943374634 -0.6243272423744202 0.026741160079836845,-210.14343202114105 102.11334377527237 755.0925016403198,-1
1,1471,8,1.0,0.41095688939094543 0.08949708938598633 0.9072511792182922 0.16804341971874237 -0.9855536222457886 0.021102866157889366 0.8960334062576294 0.14378520846366882 -0.4200594425201416,132.331982254982 -61.325326561927795 1177.757740020752,-1
1,1472,1,1.0,0.9291731715202332 0.3344886600971222 -0.1573362648487091 -0.365849107503891 0.7713255882263184 -0.5207794308662415 -0.052837345749139786 0.5414556264877319 0.8390673398971558,298.63208532333374 55.58999255299568 733.56032371521,-1
1,1472,2,1.0,-0.03964998945593834 0.9954692125320435 0.0864245817065239 -0.7269748449325562 -0.088078074157238 0.6809918284416199 0.6855184435844421 -0.035827189683914185 0.7271733283996582,23.13375100493431 113.1318062543869 884.7183585166931,-1
1,1472,3,1.0,0.6260266304016113 -0.7321129441261292 -0.26851701736450195 0.77930748462677 0.5751125812530518 0.2488481104373932 -0.02775738388299942 -0.36504289507865906 0.9305769205093384,118.612140417099 -150.99233388900757 825.2087235450745,-1
1,1472,4,1.0,-0.9962350726127625 -0.06278936564922333 -0.059777576476335526 -0.0407961905002594 0.9479453563690186 -0.315809041261673 0.07649530470371246 -0.3121813237667084 -0.9469379186630249,-69.88795846700668 -179.89039421081543 880.519688129425,-1
1,1472,5,1.0,0.8454239368438721 0.3677749037742615 -0.38729825615882874 -0.05231513828039169 0.7786829471588135 0.6252327561378479 0.5315274000167847 -0.5083252191543579 0.6775574684143066,-197.76123762130737 -75.98018646240234 848.2832908630371,-1
1,1472,6,1.0,0.5942454934120178 -0.7477014064788818 0.29633569717407227 -0.7942073345184326 -0.6036580204963684 0.06951000541448593 0.1269126683473587 -0.27665799856185913 -0.952551007270813,289.3906831741333 -140.5699998140335 805.7299852371216,-1
1,1472,7,1.0,-0.21064336597919464 -0.3156280815601349 -0.925207257270813 0.5868217945098877 0.7161215543746948 -0.3779025375843048 0.7818374037742615 -0.6225343942642212 0.03437120094895363,-205.8533877134323 101.11428797245026 754.5198798179626,-1
1,1472,8,1.0,0.3200380206108093 0.008233888074755669 0.9473689198493958 -0.09422148764133453 -0.9947282075881958 0.04047518968582153 0.9427078366279602 -0.10221610963344574 -0.31757503747940063,147.44609594345093 -47.7815642952919 1171.7181205749512,-1
1,1473,1,1.0,0.9295154213905334 0.33323532342910767 -0.15797308087348938 -0.36503294110298157 0.7704376578330994 -0.5226632952690125 -0.052461445331573486 0.5434888601303101 0.8377753496170044,302.9225170612335 55.390115827322006 733.991265296936,-1
1,1473,2,1.0,-0.054776035249233246 0.9973440170288086 0.04800858348608017 -0.7474276423454285 -0.0728364959359169 0.6603384017944336 0.662081241607666 0.0002877861261367798 0.7494320273399353,28.7660863250494 114.40233141183853 897.3668813705444,-1
1,1473,3,1.0,0.6245061755180359 -0.7357194423675537 -0.2621241509914398 0.7802243232727051 0.5725387930870056 0.2518920600414276 -0.03524566814303398 -0.36182376742362976 0.931580126285553,122.98262864351273 -152.04459428787231 829.1560411453247,-1
1,1473,4,1.0,-0.9171224236488342 -0.39740726351737976 -0.030884932726621628 0.36352962255477905 -0.8656862378120422 0.3441418409347534 -0.1635010987520218 0.30439260601997375 0.9384096264839172,-58.21652337908745 -160.04148125648499 814.3793940544128,-1
1,1473,5,1.0,-0.7695963382720947 -0.6341516375541687 0.07465280592441559 -0.6259433031082153 0.7261520624160767 -0.2844260334968567 0.12615996599197388 -0.26562169194221497 -0.9557870626449585,-98.00868481397629 -59.41314622759819 512.6107931137085,-1
1,1473,6,1.0,0.5978779196739197 -0.7064654231071472 0.37874627113342285 -0.7720152735710144 -0.6346455812454224 0.03489341214299202 0.21571865677833557 -0.31325992941856384 -0.9248425364494324,292.0844852924347 -141.26579463481903 810.7373118400574,-1
1,1473,7,1.0,-0.21104660630226135 -0.3140060305595398 -0.9256670475006104 0.5896098613739014 0.7144232392311096 -0.3767751455307007 0.779627799987793 -0.6252996325492859 0.0343644842505455,-202.4833709001541 100.61141848564148 756.9280862808228,-1
1,1473,8,1.0,0.2908574938774109 0.03672065585851669 -0.9560614228248596 0.23593294620513916 -0.9711575508117676 0.03447616845369339 -0.927220344543457 -0.2355940192937851 -0.2911320626735687,116.94367229938507 -64.95144218206406 1196.7123746871948,-1
1,1474,1,1.0,0.9306355118751526 0.3300258219242096 -0.15811578929424286 -0.36246004700660706 0.7717756628990173 -0.522479772567749 -0.05040185898542404 0.5435488224029541 0.837863028049469,307.05365538597107 55.396709591150284 734.3831062316895,-1
1,1474,2,1.0,-0.028534673154354095 0.9960715770721436 0.083828404545784 -0.7096875905990601 -0.07924570888280869 0.7000454664230347 0.703938364982605 -0.03951641172170639 0.7091608643531799,32.17501565814018 111.88434064388275 886.8500590324402,-1
1,1474,3,1.0,0.6231682896614075 -0.7392937541007996 -0.2551589906215668 0.7811815142631531 0.5726854801177979 0.24856960773468018 -0.03764011710882187 -0.35422617197036743 0.9344019889831543,126.5830248594284 -151.30947530269623 824.874222278595,-1
1,1474,4,1.0,-0.4211404025554657 -0.9065536260604858 -0.02830960601568222 0.8611961007118225 -0.40947282314300537 0.30112016201019287 -0.2845735549926758 0.10243374854326248 0.9531659483909607,-39.857152849435806 -159.9479615688324 801.4554977416992,-1
1,1474,5,1.0,-0.9182156920433044 0.286186546087265 0.2738199234008789 -0.3465111255645752 -0.24554772675037384 -0.9053376913070679 -0.19185957312583923 -0.9261768460273743 0.32463252544403076,-183.57568979263306 -64.31084126234055 759.7385048866272,-1
1,1474,6,1.0,0.6005643606185913 -0.7056463360786438 0.37601321935653687 -0.7771193385124207 -0.6257981061935425 0.06680111587047577 0.18817038834095 -0.3323255181312561 -0.9242032170295715,299.9972105026245 -143.62512528896332 820.1473951339722,-1
1,1474,7,1.0,-0.2085399329662323 -0.3192705512046814 -0.9244335293769836 0.5859249830245972 0.7160266637802124 -0.37947022914886475 0.7830727696418762 -0.6207833886146545 0.037748441100120544,-198.33019375801086 99.72834587097168 755.9155821800232,-1
1,1474,8,1.0,0.17833945155143738 -0.04141344130039215 -0.9830971360206604 0.11463247984647751 -0.9914361834526062 0.06255970150232315 -0.9772689342498779 -0.1238517239689827 -0.172064870595932,114.32047933340073 -65.91200828552246 1171.903371810913,-1
1,1475,1,1.0,0.9269495010375977 0.3407266139984131 -0.15706728398799896 -0.3708822727203369 0.7689256072044373 -0.5207683444023132 -0.056666579097509384 0.5409793853759766 0.8391245603561401,310.2625012397766 55.350739508867264 733.3555817604065,-1
1,1475,2,1.0,9.542331099510193e-05 0.9949942827224731 0.0999322459101677 -0.6983811855316162 -0.07145781815052032 0.7121500968933105 0.7157261371612549 -0.06985875964164734 0.6948783993721008,36.15517169237137 111.11913621425629 885.3933215141296,-1
1,1475,3,1.0,0.6269018650054932 -0.738944411277771 -0.24689126014709473 0.7780939340591431 0.5777397751808167 0.24654972553253174 -0.039547644555568695 -0.34666699171066284 0.9371541738510132,131.02273643016815 -152.06141769886017 829.033374786377,-1
1,1475,4,1.0,-0.9943908452987671 -0.09045671671628952 -0.054812610149383545 -0.06842608004808426 0.9453620910644531 -0.3187605142593384 0.08065179735422134 -0.31322193145751953 -0.9462489485740662,-55.89888244867325 -181.63488805294037 882.2836875915527,-1
1,1475,5,1.0,0.8799571394920349 0.20551976561546326 -0.42829540371894836 0.21576999127864838 0.6303004026412964 0.7457646131515503 0.42322415113449097 -0.7486542463302612 0.5102923512458801,-179.81672286987305 -89.16530013084412 851.2493968009949,-1
1,1475,6,1.0,0.6075807213783264 -0.7100299596786499 0.3559538722038269 -0.7746998071670532 -0.6286160945892334 0.06842592358589172 0.17517386376857758 -0.3173316717147827 -0.9319950938224792,305.42701482772827 -144.11580562591553 821.4375972747803,-1
1,1475,7,1.0,-0.20284438133239746 -0.32575950026512146 -0.9234364032745361 0.5886553525924683 0.7130500674247742 -0.3808472454547882 0.7825210690498352 -0.6208385229110718 0.04712187498807907,-194.49010491371155 99.0733951330185 756.2768459320068,-1
1,1475,8,1.0,-0.953721284866333 -0.1230822280049324 0.2743475139141083 -0.11401776969432831 0.9922791123390198 0.04880935698747635 -0.27823683619499207 0.015270035713911057 -0.9603912234306335,144.11234855651855 -55.672693997621536 1275.4749059677124,-1
1,1476,1,1.0,0.9343363046646118 0.32143768668174744 -0.15392711758613586 -0.3528539836406708 0.7736172676086426 -0.5263177156448364 -0.05009768158197403 0.546071469783783 0.836239218711853,314.6633207798004 56.00370094180107 734.6965074539185,-1
1,1476,2,1.0,-0.0022987890988588333 0.995873749256134 0.09072250127792358 -0.7174467444419861 -0.06484096497297287 0.6935892105102539 0.6966096758842468 -0.06349414587020874 0.7146353125572205,40.14614596962929 110.98344624042511 885.4684829711914,-1
1,1476,3,1.0,0.6329120397567749 -0.7326281666755676 -0.2503562271595001 0.7722559571266174 0.5743474364280701 0.2715614438056946 -0.05516209825873375 -0.36521363258361816 0.9292880296707153,133.30760598182678 -152.6855081319809 821.9227194786072,-1
1,1476,4,1.0,0.676480233669281 0.7361248731613159 -0.02224244922399521 -0.45927348732948303 0.3980662524700165 -0.7941104173660278 -0.5757103562355042 0.5474153161048889 0.6073665618896484,-54.96815964579582 -183.91311168670654 925.3330826759338,-1
1,1476,5,1.0,-0.893424928188324 0.2931458353996277 0.3403783142566681 -0.37085551023483276 -0.05374538525938988 -0.9271341562271118 -0.25349175930023193 -0.9545559287071228 0.1567322313785553,-165.21628201007843 -61.60987913608551 713.9893770217896,-1
1,1476,6,1.0,0.596600353717804 -0.7052773833274841 0.3829514980316162 -0.7542223930358887 -0.6558003425598145 -0.03277627006173134 0.27425605058670044 -0.26927632093429565 -0.9231867790222168,300.8749485015869 -137.04507052898407 801.1147975921631,-1
1,1476,7,1.0,-0.19281376898288727 -0.33130931854248047 -0.9236108660697937 0.5860450863838196 0.7160690426826477 -0.37920501828193665 0.7870032787322998 -0.6143935322761536 0.056094229221343994,-190.24665653705597 98.21023792028427 753.6236047744751,-1
1,1476,8,1.0,0.5183585286140442 0.13728561997413635 -0.8440718054771423 0.36543008685112 -0.9279332160949707 0.07349132001399994 -0.7731528878211975 -0.3465441167354584 -0.5311703085899353,133.12461972236633 -55.364418774843216 1223.2798337936401,-1
1,1477,1,1.0,0.9362896680831909 0.31579190492630005 -0.15374362468719482 -0.3479941487312317 0.7748016119003296 -0.527809202671051 -0.047557082027196884 0.5476841926574707 0.8353325128555298,318.1557357311249 56.29705265164375 734.2590093612671,-1
1,1477,2,1.0,-0.029282517731189728 0.9993608593940735 0.020508814603090286 -0.9989342093467712 -0.02852531522512436 -0.03628826141357422 -0.035680025815963745 -0.021549560129642487 0.99913090467453,44.87808048725128 114.81335014104843 871.3253736495972,-1
1,1477,3,1.0,0.6208726763725281 -0.7516971230506897 -0.2224150151014328 0.7809948325157166 0.5686914324760437 0.25814202427864075 -0.06755911558866501 -0.3339782953262329 0.9401564598083496,127.79083847999573 -144.25189793109894 763.5947465896606,-1
1,1477,4,1.0,-0.8873671293258667 -0.4605156481266022 -0.022473860532045364 0.4287373721599579 -0.8421009182929993 0.32718580961227417 -0.16959941387176514 0.2806985080242157 0.9446927309036255,-39.38060253858566 -160.1555198431015 812.1665716171265,-1
1,1477,5,1.0,-0.7961796522140503 -0.6027107834815979 0.05326901003718376 -0.5911026000976562 0.7559923529624939 -0.28119975328445435 0.12921112775802612 -0.2553730010986328 -0.95816969871521,-89.97304737567902 -60.876939445734024 523.6483216285706,-1
1,1477,6,1.0,0.6057233214378357 -0.7289196252822876 0.3190228343009949 -0.779155969619751 -0.6246599555015564 0.05211570858955383 0.16129258275032043 -0.28013622760772705 -0.9463131427764893,310.74002385139465 -139.98065888881683 809.8306059837341,-1
1,1477,7,1.0,-0.20553241670131683 -0.3288523852825165 -0.9217443466186523 0.5921180248260498 0.7081153988838196 -0.384667307138443 0.77920001745224 -0.6248430609703064 0.04917873814702034,-187.37608194351196 97.9563370347023 755.910336971283,-1
1,1477,8,1.0,0.6442770957946777 0.0753394067287445 0.7610723376274109 0.08200669288635254 -0.9962042570114136 0.029193535447120667 0.760382890701294 0.043604299426078796 -0.6480097770690918,161.25918924808502 -62.053851783275604 1106.4835786819458,-1
1,1478,1,1.0,0.9356108903884888 0.3179769814014435 -0.1533721536397934 -0.34956952929496765 0.7737310528755188 -0.5283383131027222 -0.04933064058423042 0.5479333400726318 0.8350662589073181,321.7494487762451 56.63272365927696 734.2231869697571,-1
1,1478,2,1.0,0.2142810821533203 -0.967939019203186 -0.13106437027454376 -0.7991800308227539 -0.25088420510292053 0.5462311506271362 -0.5616003274917603 -0.012303002178668976 -0.8273171186447144,50.09390041232109 111.25684529542923 869.4227337837219,-1
1,1478,3,1.0,0.6253434419631958 -0.7407681941986084 -0.24537387490272522 0.7780139446258545 0.567535936832428 0.26943930983543396 -0.06033354252576828 -0.3593963384628296 0.9312325716018677,142.50877499580383 -152.99077332019806 831.1144113540649,-1
1,1478,4,1.0,-0.8870751261711121 -0.46054700016975403 -0.031531840562820435 0.42486515641212463 -0.841240406036377 0.3343718647956848 -0.18051980435848236 0.2832161784172058 0.9419137239456177,-35.06454825401306 -160.93088686466217 814.1636252403259,-1
1,1478,5,1.0,-0.783720850944519 -0.608863115310669 0.12274836003780365 -0.6093418598175049 0.7154108881950378 -0.34189116954803467 0.12034942209720612 -0.3427429497241974 -0.9316884279251099,-88.30064535140991 -56.06347322463989 512.4187469482422,-1
1,1478,6,1.0,0.7207123041152954 -0.6929344534873962 0.020385105162858963 -0.6931443810462952 -0.7198337316513062 0.037287697196006775 -0.011164043098688126 -0.041003525257110596 -0.9990966320037842,291.0216450691223 -121.1106926202774 738.4883165359497,-1
1,1478,7,1.0,-0.19496530294418335 -0.3345734477043152 -0.9219810962677002 0.5976954698562622 0.7047861218452454 -0.3821473717689514 0.777655839920044 -0.6255694031715393 0.0625641793012619,-183.97584557533264 97.48049825429916 756.0054063796997,-1
1,1478,8,1.0,-0.024525156244635582 -0.0213176142424345 -0.9994720220565796 0.028885208070278168 -0.9993704557418823 0.02060665562748909 -0.9992818832397461 -0.028364572674036026 0.025125477463006973,195.91107964515686 -62.59843707084656 1463.363528251648,-1
1,1479,1,1.0,0.9370357990264893 0.3136877715587616 -0.1535061001777649 -0.346182644367218 0.7763347029685974 -0.5267466306686401 -0.046061884611845016 0.5467215776443481 0.836046576499939,325.2570927143097 57.216838002204895 734.466552734375,-1
1,1479,2,1.0,0.04990670830011368 0.982947051525116 0.17698736488819122 -0.699535071849823 -0.09207925200462341 0.708640992641449 0.7128534317016602 -0.1591748297214508 0.6830105781555176,50.39236694574356 111.47952824831009 885.7070207595825,-1
1,1479,3,1.0,0.6258506178855896 -0.7411187291145325 -0.24301065504550934 0.7780874967575073 0.5718023180961609 0.260042667388916 -0.053768426179885864 -0.3518313765525818 0.9345178604125977,146.09892666339874 -152.85475552082062 832.1241736412048,-1
1,1479,4,1.0,-0.45285674929618835 -0.8910633325576782 -0.030443888157606125 0.8422608971595764 -0.4387548863887787 0.31319460272789 -0.29243364930152893 0.1161905974149704 0.9492009282112122,-19.55346390604973 -161.71246767044067 806.024432182312,-1
1,1479,5,1.0,-0.8896661996841431 0.2987401485443115 0.34532374143600464 -0.37302592396736145 -0.0393599234521389 -0.9269857406616211 -0.2633359134197235 -0.9535226225852966 0.14645500481128693,-156.77258372306824 -62.518417835235596 722.4847078323364,-1
1,1479,6,1.0,0.5866740345954895 -0.7191897034645081 0.3722628653049469 -0.764378547668457 -0.6436013579368591 -0.03876427561044693 0.26746779680252075 -0.26180776953697205 -0.9273173809051514,315.6956434249878 -137.21555471420288 806.4765930175781,-1
1,1479,7,1.0,-0.19331537187099457 -0.34096193313598633 -0.9199859499931335 0.5997576713562012 0.7010154724121094 -0.3858341574668884 0.7764791250228882 -0.6263563632965088 0.06897745281457901,-180.46879768371582 96.81478142738342 755.2003860473633,-1
1,1479,8,1.0,0.07687044143676758 -0.042823441326618195 -0.9961209893226624 0.05712980031967163 -0.9972466230392456 0.04728052765130997 -0.9954030513763428 -0.06054266542196274 -0.07421230524778366,206.56639337539673 -64.39539045095444 1448.4055042266846,-1
1,1480,1,1.0,0.9365103840827942 0.3138699233531952 -0.15631328523159027 -0.3483582139015198 0.7820775508880615 -0.5167214870452881 -0.03993420675396919 0.5383681654930115 0.8417630791664124,329.24988865852356 58.23609605431557 737.5062108039856,-1
1,1480,2,1.0,0.022852003574371338 0.9946811199188232 0.10043735802173615 -0.7025569081306458 -0.055496685206890106 0.7094603180885315 0.7112606167793274 -0.08677554130554199 0.6975517272949219,54.30631339550018 110.32218486070633 882.3426961898804,-1
1,1480,3,1.0,0.6198244094848633 -0.750063955783844 -0.23069864511489868 0.7820888757705688 0.566286563873291 0.26010850071907043 -0.06445644050836563 -0.3416484296321869 0.9376149773597717,148.46715331077576 -150.8181393146515 824.1557478904724,-1
1,1480,4,1.0,-0.48078858852386475 -0.8764061331748962 -0.027470441535115242 0.8294958472251892 -0.4647623598575592 0.30972978472709656 -0.2842163145542145 0.1261279433965683 0.950427770614624,-15.88975265622139 -160.94549000263214 803.7493824958801,-1
1,1480,5,1.0,-0.8418723940849304 -0.5357210040092468 0.06522007286548615 -0.5345104336738586 0.8110208511352539 -0.2377893030643463 0.07449391484260559 -0.23504909873008728 -0.9691246747970581,-78.98347824811935 -58.24577435851097 497.3536431789398,-1
1,1480,6,1.0,0.5854281187057495 -0.7365232110023499 0.33883264660835266 -0.769208550453186 -0.6366398930549622 -0.05484651029109955 0.2561101019382477 -0.22852422297000885 -0.939246654510498,320.73140144348145 -136.24504208564758 806.8867325782776,-1
1,1480,7,1.0,-0.19217698276042938 -0.34696224331855774 -0.917978823184967 0.5986475944519043 0.6997633576393127 -0.3898104429244995 0.7776175737380981 -0.6244584918022156 0.07322971522808075,-177.14472115039825 96.16278856992722 754.9086213111877,-1
1,1480,8,1.0,0.18044263124465942 -0.03347315639257431 -0.9830159544944763 0.08293107897043228 -0.9953444004058838 0.049115803092718124 -0.9800831079483032 -0.09038513898849487 -0.1768265664577484,185.68262457847595 -81.82794600725174 1417.093276977539,-1
1,1481,1,1.0,0.9381005764007568 0.30943408608436584 -0.15562056005001068 -0.34420713782310486 0.7828152775764465 -0.5183834433555603 -0.03858337551355362 0.5398616194725037 0.8408690094947815,332.42014050483704 58.824729174375534 737.2817397117615,-1
1,1481,2,1.0,0.04800126701593399 0.9916102290153503 0.12002098560333252 -0.6687230467796326 -0.05735272169113159 0.741296112537384 0.7419604063034058 -0.11584395915269852 0.6603596806526184,55.92692270874977 107.83303529024124 866.551399230957,-1
1,1481,3,1.0,0.6117134094238281 -0.7610805630683899 -0.21578456461429596 0.7861363887786865 0.5543938875198364 0.2731975018978119 -0.08829566836357117 -0.3367546796798706 0.9374433755874634,151.64923667907715 -150.2894163131714 823.41468334198,-1
1,1481,4,1.0,-0.999021053314209 -0.026366034522652626 -0.035520777106285095 -0.014379261992871761 0.9529129862785339 -0.3029029965400696 0.04183456301689148 -0.3020957410335541 -0.9523593187332153,-32.418496906757355 -182.09855258464813 881.4862966537476,-1
1,1481,5,1.0,0.9660801887512207 -0.2546043395996094 0.043193742632865906 -0.2581917643547058 -0.9555923938751221 0.14205777645111084 0.005107082426548004 -0.148391455411911 -0.9889155626296997,-61.04612350463867 -36.41127049922943 467.22641587257385,-1
1,1481,6,1.0,0.6444317102432251 -0.7383211851119995 0.19897150993347168 -0.7565159201622009 -0.6534844636917114 0.02533743716776371 0.11131761968135834 -0.16685336828231812 -0.9796777963638306,333.10139179229736 -138.05314898490906 823.580801486969,-1
1,1481,7,1.0,-0.19585463404655457 -0.3464852273464203 -0.9173815846443176 0.5831878781318665 0.710934579372406 -0.3930189609527588 0.7883736491203308 -0.6119804382324219 0.06282613426446915,-173.98400604724884 95.39835155010223 752.8123259544373,-1
1,1481,8,1.0,0.37501901388168335 -0.644889771938324 -0.6659413576126099 0.8089278340339661 0.5785126090049744 -0.10468420386314392 0.4527652859687805 -0.49943995475769043 0.7386225461959839,189.65397775173187 -45.6182025372982 1503.345012664795,-1
