scene_id,im_id,obj_id,score,R,t,time
1,721,8,1.0,-0.997198224067688 -0.07080280780792236 0.02413666434586048 -0.07316233962774277 0.8559231758117676 -0.5119012594223022 0.01558491587638855 -0.5122328996658325 -0.8587052822113037,166.5957272052765 -145.61355113983154 550.5614876747131,-1
1,722,2,1.0,0.42889466881752014 -0.9027056694030762 0.03423237428069115 0.5771170258522034 0.24465355277061462 -0.7791537046432495 0.6949713826179504 0.3539310097694397 0.6258974075317383,114.10394310951233 -37.87088394165039 398.248165845871,-1
1,722,5,1.0,-0.8506801724433899 0.4144204556941986 0.32341763377189636 -0.5060752034187317 -0.4791495203971863 -0.7171496152877808 -0.14223602414131165 -0.7737386226654053 0.6173309087753296,-83.79215002059937 -156.3095599412918 518.1851983070374,-1
1,722,6,1.0,0.9787307977676392 -0.009696811437606812 -0.20491942763328552 -0.1727246195077896 0.5000048279762268 -0.8486232161521912 0.11068965494632721 0.8659683465957642 0.48769527673721313,332.14065432548523 -208.93633365631104 618.6859011650085,-1
1,722,7,1.0,-0.48194387555122375 -0.2175443172454834 0.848766565322876 0.8374919295310974 -0.3991183340549469 0.37324535846710205 0.2575608491897583 0.890718400478363 0.3745442032814026,-57.422466576099396 10.21798886358738 450.4040777683258,-1
1,722,8,1.0,-0.995134174823761 -0.09490273892879486 0.026491975411772728 -0.09717436879873276 0.9008301496505737 -0.4231574833393097 0.016294023022055626 -0.42367273569107056 -0.9056687951087952,167.1164184808731 -144.42749321460724 545.5076694488525,-1
1,723,2,1.0,0.35936859250068665 -0.8545981049537659 0.3748549520969391 0.803162693977356 0.07871005684137344 -0.5905375480651855 0.47516751289367676 0.5132901668548584 0.7146672010421753,134.65605676174164 -39.56378996372223 456.60972595214844,-1
1,723,5,1.0,-0.8486528992652893 0.3886861205101013 0.35876351594924927 -0.4920290410518646 -0.33112654089927673 -0.8051475286483765 -0.19415360689163208 -0.85981285572052 0.4722563922405243,-82.56686478853226 -159.53202545642853 526.4278650283813,-1
1,723,6,1.0,0.21494126319885254 -0.10270010679960251 0.9712122082710266 0.803520143032074 0.5838479399681091 -0.11609038710594177 -0.555117666721344 0.8053410649299622 0.2080146074295044,319.3194568157196 -190.68118929862976 566.3332939147949,-1
1,723,7,1.0,0.7159688472747803 -0.6117056012153625 -0.33645930886268616 0.5203550457954407 0.7888817191123962 -0.32694992423057556 0.46542370319366455 0.0590076707303524 0.8831188678741455,-40.20027071237564 1.6053026774898171 328.5241723060608,-1
1,723,8,1.0,-0.9487442970275879 -0.31083256006240845 0.0571608729660511 -0.2577127516269684 0.6561839580535889 -0.7092298865318298 0.182943657040596 -0.6876088380813599 -0.7026563286781311,174.48045313358307 -137.68897950649261 554.3586015701294,-1
1,724,2,1.0,0.47303563356399536 -0.8740572929382324 0.11073021590709686 0.6811355352401733 0.2830873429775238 -0.6752155423164368 0.558830738067627 0.39482325315475464 0.7292618751525879,118.39593201875687 -33.52867066860199 394.28186416625977,-1
1,724,5,1.0,-0.804267942905426 0.5200017690658569 0.28766533732414246 -0.520530641078949 -0.38289642333984375 -0.7631765007972717 -0.2867070436477661 -0.7635370492935181 0.5786281824111938,-83.14022421836853 -156.78618848323822 521.1437344551086,-1
1,724,7,1.0,-0.1359081268310547 0.45454859733581543 0.8802923560142517 0.8985816240310669 -0.3176392614841461 0.30274829268455505 0.41722920536994934 0.8321605920791626 -0.36527925729751587,-46.52560502290726 12.044167146086693 437.2779130935669,-1
1,724,8,1.0,-0.9329530000686646 -0.34372761845588684 0.10700471699237823 -0.3109726309776306 0.6197277307510376 -0.7205784916877747 0.18136896193027496 -0.7055414915084839 -0.6850667595863342,178.89635264873505 -138.18682730197906 564.5010471343994,-1
1,725,2,1.0,0.07848447561264038 -0.976531445980072 0.20056535303592682 0.818077027797699 -0.05188779532909393 -0.5727630853652954 0.5697280168533325 0.20903094112873077 0.794805645942688,128.66529822349548 -32.35502168536186 412.1508002281189,-1
1,725,4,1.0,-0.9604539275169373 -0.22417160868644714 -0.16515281796455383 -0.10524042695760727 -0.25687214732170105 0.9606981873512268 -0.2577844560146332 0.9400870203971863 0.22312189638614655,33.69392454624176 -185.2336972951889 556.7442178726196,-1
1,725,5,1.0,-0.7816474437713623 0.49469175934791565 0.3798781931400299 -0.5705305933952332 -0.3209715187549591 -0.7559577822685242 -0.2520359754562378 -0.8076245784759521 0.5331233143806458,-87.31240034103394 -172.37678170204163 575.025737285614,-1
1,725,7,1.0,0.016679735854268074 0.8469618558883667 -0.5313920378684998 0.8843904733657837 -0.26043397188186646 -0.38733404874801636 -0.46644964814186096 -0.4634974002838135 -0.7533888816833496,-76.26557350158691 -1.7524061258882284 411.8487238883972,-1
1,725,8,1.0,-0.9508705139160156 -0.28955212235450745 0.10956716537475586 -0.298811137676239 0.7657986283302307 -0.5694424510002136 0.08097685873508453 -0.5742058753967285 -0.8146966099739075,181.32689595222473 -138.7801468372345 564.2644762992859,-1
1,726,2,1.0,0.3735400140285492 -0.8673882484436035 0.32879436016082764 0.7843208909034729 0.10607699304819107 -0.6112189292907715 0.4952864646911621 0.4861949384212494 0.7199346423149109,136.13322377204895 -37.62734681367874 448.4381675720215,-1
1,726,3,1.0,-0.47640517354011536 0.2921980023384094 0.8292517066001892 0.26314958930015564 0.9473134279251099 -0.1826191544532776 -0.8389223217964172 0.13121654093265533 -0.5281966924667358,179.49146032333374 -200.06944239139557 585.6724381446838,-1
1,726,4,1.0,-0.9765164852142334 -0.11384543776512146 -0.18290644884109497 -0.15428395569324493 -0.2230314016342163 0.9625245332717896 -0.15037289261817932 0.968140721321106 0.20022930204868317,35.24047136306763 -184.64425206184387 552.8870224952698,-1
1,726,5,1.0,-0.8243675231933594 0.4737516939640045 0.3098023533821106 -0.5266655087471008 -0.4413411319255829 -0.7265269756317139 -0.20746490359306335 -0.7620875239372253 0.6133359670639038,-78.16364616155624 -151.72390639781952 510.64759492874146,-1
1,726,7,1.0,-0.5012438297271729 -0.02454766258597374 0.8649576902389526 0.6624083518981934 -0.6540395617485046 0.3653044104576111 0.5567492842674255 0.7560619115829468 0.34409385919570923,-50.418201833963394 10.904514230787754 425.5761504173279,-1
1,726,8,1.0,-0.9923431277275085 -0.03585334122180939 0.11819300800561905 -0.09519515931606293 0.8317348957061768 -0.5469506978988647 -0.07869523018598557 -0.5540141463279724 -0.8287795782089233,175.21019279956818 -136.73152029514313 550.9028434753418,-1
1,727,2,1.0,-0.4251786768436432 -0.8037534952163696 0.41617727279663086 0.7919132113456726 -0.10768967866897583 0.6010627746582031 -0.43828824162483215 0.5851354598999023 0.6822903156280518,128.2678097486496 -33.998794853687286 408.6135923862457,-1
1,727,3,1.0,0.7296580672264099 -0.557708740234375 -0.39567673206329346 0.2965990900993347 -0.26324912905693054 0.9180026650428772 -0.6161396503448486 -0.7871854901313782 -0.026665937155485153,167.83489286899567 -174.4397133588791 520.0664401054382,-1
1,727,4,1.0,-0.9608713984489441 0.16718578338623047 -0.22085069119930267 -0.22139915823936462 0.015589054673910141 0.9750585556030273 0.16645880043506622 0.9858021140098572 0.022035721689462662,32.90191665291786 -187.56675720214844 559.2711567878723,-1
1,727,5,1.0,-0.8242813348770142 0.46710681915283203 0.3199554979801178 -0.5008909702301025 -0.3381738066673279 -0.7967099547386169 -0.26394808292388916 -0.8169759511947632 0.5127198696136475,-77.49505341053009 -152.0502120256424 513.8344168663025,-1
1,727,7,1.0,-0.4183442294597626 0.10366249084472656 0.9023537635803223 0.6534716486930847 -0.6556513905525208 0.3782801926136017 0.6308429837226868 0.7479139566421509 0.20654748380184174,-48.67525398731232 13.169247657060623 429.5821487903595,-1
1,727,8,1.0,-0.9974042177200317 -0.06182268261909485 0.03691578656435013 -0.07187043875455856 0.8861522078514099 -0.45778688788414 -0.0044113993644714355 -0.4592517614364624 -0.8882952332496643,173.42524230480194 -134.10897552967072 536.1599922180176,-1
1,728,2,1.0,0.5446702241897583 -0.8385949730873108 -0.009626621380448341 0.5323004722595215 0.35455551743507385 -0.7687304019927979 0.6480667591094971 0.41358035802841187 0.6395003795623779,119.19254064559937 -30.709674581885338 393.5045599937439,-1
1,728,3,1.0,-0.6373008489608765 -0.6326916813850403 0.4399418234825134 -0.17782695591449738 -0.434746652841568 -0.8828209638595581 0.7498166561126709 -0.640856146812439 0.16455478966236115,171.22718691825867 -174.9333292245865 514.7943496704102,-1
1,728,4,1.0,-0.9808120131492615 -0.04256615787744522 -0.19025272130966187 -0.17036768794059753 -0.2872813045978546 0.9425733089447021 -0.09477776288986206 0.9569000005722046 0.2745170295238495,35.508763045072556 -180.46624958515167 559.2017769813538,-1
1,728,5,1.0,-0.8069808483123779 0.5090050101280212 0.29949265718460083 -0.5389876961708069 -0.42747461795806885 -0.725780725479126 -0.2414005696773529 -0.7471140027046204 0.6193112730979919,-76.23302191495895 -147.1264660358429 502.53498554229736,-1
1,728,7,1.0,-0.4505179524421692 0.04755447059869766 0.8915000557899475 0.6772583723068237 -0.6324205994606018 0.3759859800338745 0.5816826820373535 0.7731642127037048 0.25271013379096985,-48.404473811388016 16.951657831668854 433.210164308548,-1
1,728,8,1.0,-0.9958803057670593 -0.08513056486845016 0.03122551739215851 -0.08987298607826233 0.8809390068054199 -0.4646171033382416 0.012045338749885559 -0.4655093848705292 -0.8849608898162842,175.0638484954834 -131.84627890586853 535.4021787643433,-1
1,759,3,1.0,0.6932629346847534 -0.393618106842041 -0.6036980748176575 -0.5659738183021545 0.22122928500175476 -0.7941858768463135 0.44616156816482544 0.8922569751739502 -0.06940745562314987,188.32111358642578 -43.525345623493195 475.07408261299133,-1
1,759,4,1.0,0.9024911522865295 0.36811888217926025 -0.22360306978225708 0.09743949770927429 0.3311906158924103 0.9385192394256592 0.4195418357849121 -0.8687930703163147 0.26302725076675415,43.07174310088158 -45.35322263836861 443.00377368927,-1
1,759,5,1.0,-0.8472949266433716 0.46336743235588074 0.25958001613616943 -0.5037814378738403 -0.5463641881942749 -0.6690966486930847 -0.1682123988866806 -0.6976938247680664 0.696367621421814,-81.50484412908554 9.546192362904549 349.36681389808655,-1
1,759,8,1.0,0.7432172894477844 0.3167722225189209 0.5893075466156006 -0.23064228892326355 0.9481264352798462 -0.21876999735832214 -0.6280383467674255 0.026674415916204453 0.777725100517273,186.62069737911224 32.47517719864845 382.64286518096924,-1
1,760,3,1.0,0.7017638683319092 -0.386796236038208 -0.5982610583305359 -0.5585112571716309 0.22261665761470795 -0.7990664839744568 0.44225868582725525 0.8948913812637329 -0.059805728495121,188.3055716753006 -40.3151735663414 472.2898602485657,-1
1,760,4,1.0,-0.9670581221580505 -0.24930673837661743 0.05142694339156151 -0.22666554152965546 0.7514037489891052 -0.6196897029876709 0.11585041135549545 -0.6109327077865601 -0.7831602692604065,32.462071627378464 -47.25000634789467 506.13468885421753,-1
1,760,5,1.0,-0.829508364200592 0.4904405474662781 0.2671777307987213 -0.523795485496521 -0.5171803832054138 -0.6768772602081299 -0.19378897547721863 -0.7014217972755432 0.6858959794044495,-82.22868293523788 11.850163340568542 349.59614276885986,-1
1,760,8,1.0,0.6390624046325684 0.47344347834587097 0.606177031993866 -0.36536797881126404 0.8803720474243164 -0.30240917205810547 -0.6768350601196289 -0.028219372034072876 0.7355936765670776,198.86499643325806 32.35500678420067 410.1700186729431,-1
1,761,3,1.0,0.6968269944190979 -0.37851154804229736 -0.6092301607131958 -0.5713632702827454 0.22051145136356354 -0.790518045425415 0.43356239795684814 0.8989460468292236 -0.06260927021503448,188.70986998081207 -37.00999915599823 470.75167298316956,-1
1,761,4,1.0,0.9192894697189331 0.33797183632850647 -0.20169727504253387 0.09728051722049713 0.3014514148235321 0.9485059380531311 0.3813702166080475 -0.8915727734565735 0.2442430704832077,44.60526257753372 -39.47892040014267 437.13250756263733,-1
1,761,5,1.0,-0.8197733759880066 0.511927604675293 0.2567130923271179 -0.5267356038093567 -0.49806544184684753 -0.6888251900672913 -0.2247687727212906 -0.6999006271362305 0.6779513955116272,-81.332728266716 14.816020615398884 341.79380536079407,-1
1,761,8,1.0,0.6501865983009338 0.437018483877182 0.621508002281189 -0.4044381380081177 0.8915663361549377 -0.20381183922290802 -0.6431851387023926 -0.11884581297636032 0.7564314603805542,198.75067472457886 37.90656104683876 401.03358030319214,-1
1,764,3,1.0,0.6828259825706482 -0.39288797974586487 -0.6159445643424988 -0.5819198489189148 0.21725957095623016 -0.7836884260177612 0.4417216181755066 0.8935531973838806 -0.08027885109186172,192.6262229681015 -29.884373769164085 465.791255235672,-1
1,764,4,1.0,0.941992461681366 0.2305389940738678 0.24392998218536377 0.032319098711013794 0.6610922813415527 -0.7496081590652466 -0.33407413959503174 0.7140089273452759 0.6152932047843933,41.42410680651665 -30.660895630717278 453.12079787254333,-1
1,764,5,1.0,-0.8531364798545837 0.4656115472316742 0.2352956086397171 -0.4893171489238739 -0.5577834844589233 -0.6704074740409851 -0.18090543150901794 -0.6870832443237305 0.7036972641944885,-75.07298141717911 21.62562683224678 317.19842553138733,-1
1,764,8,1.0,-0.9865728616714478 -0.1545681357383728 0.052751991897821426 -0.16091349720954895 0.8646591901779175 -0.4758903682231903 0.027944982051849365 -0.4779890179634094 -0.8779212832450867,173.3207106590271 51.2661412358284 372.7779984474182,-1
1,765,3,1.0,0.6771872043609619 -0.40619802474975586 -0.6135314106941223 -0.5755111575126648 0.22715391218662262 -0.7856131196022034 0.45848050713539124 0.8851011991500854 -0.07994575053453445,194.3623572587967 -28.588056564331055 463.9338552951813,-1
1,765,4,1.0,0.929544985294342 0.2992424964904785 -0.21540707349777222 0.1506265550851822 0.22504860162734985 0.9626343846321106 0.3365381360054016 -0.927257776260376 0.16411888599395752,46.5833954513073 -30.5017102509737 435.46733260154724,-1
1,765,5,1.0,-0.8561610579490662 0.46312153339385986 0.22914375364780426 -0.4817884862422943 -0.5552458763122559 -0.6779247522354126 -0.18673045933246613 -0.6908115744590759 0.6985064148902893,-72.47238606214523 22.944098338484764 308.2510828971863,-1
1,765,8,1.0,-0.9866702556610107 -0.15399110317230225 0.05261736735701561 -0.15996260941028595 0.8583765029907227 -0.4874442219734192 0.029896540567278862 -0.48936349153518677 -0.8715673685073853,174.04575645923615 52.23380774259567 368.4404790401459,-1
1,766,3,1.0,0.6755467653274536 -0.4048570394515991 -0.6162202954292297 -0.5785617232322693 0.2270129770040512 -0.7834102511405945 0.4570590853691101 0.8857516050338745 -0.08087687194347382,195.759579539299 -27.44041383266449 461.1726999282837,-1
1,766,4,1.0,0.8768402934074402 0.37077826261520386 0.3060629963874817 -0.050096265971660614 0.7035894393920898 -0.7088385820388794 -0.4781646132469177 0.6062055826187134 0.6355102062225342,41.73373430967331 -28.60327996313572 448.4657943248749,-1
1,766,5,1.0,-0.8622294068336487 0.43397384881973267 0.26120343804359436 -0.4739530086517334 -0.50932377576828 -0.7183021306991577 -0.1786872148513794 -0.743139386177063 0.6448370814323425,-73.48482310771942 26.481740176677704 323.422372341156,-1
1,766,8,1.0,-0.36389270424842834 -0.42239582538604736 -0.8301588892936707 0.3522663712501526 -0.8874751329421997 0.29714637994766235 -0.8622588515281677 -0.18430764973163605 0.47174158692359924,228.95626723766327 118.25075000524521 417.2372817993164,-1
1,767,3,1.0,0.6733545660972595 -0.40968865156173706 -0.6154257655143738 -0.5748971104621887 0.2332392781972885 -0.7842784523963928 0.46485140919685364 0.881904125213623 -0.07847607880830765,196.06511294841766 -25.840502232313156 455.63119649887085,-1
1,767,4,1.0,0.9069868326187134 0.33846914768218994 0.25062620639801025 -0.07421782612800598 0.7142246961593628 -0.6959704756736755 -0.4145679473876953 0.6126351356506348 0.6729128956794739,45.71385681629181 -27.93681249022484 460.9593152999878,-1
1,767,5,1.0,-0.8646908402442932 0.4469468891620636 0.22923406958580017 -0.46851396560668945 -0.5530825257301331 -0.688908040523529 -0.18111993372440338 -0.7030919194221497 0.6876462697982788,-69.20664012432098 26.346655562520027 304.31580543518066,-1
1,767,8,1.0,-0.9769858121871948 -0.2105681598186493 0.03405651077628136 -0.20099382102489471 0.8553345203399658 -0.47749823331832886 0.0714162141084671 -0.47335413098335266 -0.8779726028442383,183.77818167209625 58.29290673136711 377.14940309524536,-1
1,768,3,1.0,0.6651073694229126 -0.424911767244339 -0.6140702366828918 -0.5798342227935791 0.22431904077529907 -0.7832453846931458 0.47055783867836 0.877001166343689 -0.09718211740255356,197.6209133863449 -24.752363562583923 452.170193195343,-1
1,768,4,1.0,0.9304236769676208 0.297524631023407 -0.21398785710334778 0.13446499407291412 0.2660304009914398 0.9545401334762573 0.34092652797698975 -0.9169006943702698 0.20751434564590454,51.38753354549408 -29.03911843895912 420.43060064315796,-1
1,768,5,1.0,-0.8764948844909668 0.3702469766139984 0.30769142508506775 -0.46872302889823914 -0.5105607509613037 -0.7208513021469116 -0.10979782044887543 -0.7760444283485413 0.6210471391677856,-72.26597517728806 31.292017549276352 332.334965467453,-1
1,768,8,1.0,-0.9786351919174194 -0.2053966075181961 0.00924297608435154 -0.18287907540798187 0.8490428328514099 -0.49566277861595154 0.09395977854728699 -0.4867633879184723 -0.8684658408164978,183.49623680114746 57.23824352025986 369.7929382324219,-1
1,769,3,1.0,0.6614272594451904 -0.42580336332321167 -0.6174184083938599 -0.5863745212554932 0.21969017386436462 -0.7796802520751953 0.46763116121292114 0.8777400851249695 -0.10437114536762238,200.82266628742218 -24.990351870656013 451.6414403915405,-1
1,769,4,1.0,0.9303491711616516 0.30013859272003174 -0.2106352597475052 0.13143563270568848 0.26330137252807617 0.9557180404663086 0.34230849146842957 -0.9168366193771362 0.20551329851150513,53.44780161976814 -28.9247278124094 418.3177053928375,-1
1,769,5,1.0,-0.8785740733146667 0.4206039309501648 0.2262742817401886 -0.45443812012672424 -0.5904173851013184 -0.667003333568573 -0.1469479203224182 -0.6888395547866821 0.7098637819290161,-64.34664130210876 28.148159384727478 299.6785640716553,-1
1,769,8,1.0,-0.9892541170120239 -0.14553101360797882 0.014043115079402924 -0.13670457899570465 0.8866210579872131 -0.4418315589427948 0.05184929072856903 -0.43900346755981445 -0.8969880938529968,180.96205592155457 55.26551231741905 354.7460436820984,-1
1,770,3,1.0,0.6632130742073059 -0.4230411946773529 -0.617401659488678 -0.5846652984619141 0.22215275466442108 -0.780265748500824 0.4672420024871826 0.878455638885498 -0.10000289231538773,203.56161892414093 -25.490280240774155 450.58029890060425,-1
1,770,4,1.0,0.8614048361778259 0.4069223999977112 0.3039669692516327 -0.09529904276132584 0.7173119783401489 -0.6902041435241699 -0.4988986551761627 0.5655773878097534 0.6566752195358276,50.198767334222794 -26.4415442943573 445.1659023761749,-1
1,770,5,1.0,-0.8794224262237549 0.40563708543777466 0.24914832413196564 -0.45317474007606506 -0.5530974864959717 -0.6990821361541748 -0.14577031135559082 -0.7276962399482727 0.6702307462692261,-62.33765184879303 29.070673510432243 297.5732982158661,-1
1,770,8,1.0,-0.9745708107948303 -0.22249442338943481 0.026606382802128792 -0.21214374899864197 0.8778968453407288 -0.4292924702167511 0.07215751707553864 -0.42402034997940063 -0.9027735590934753,194.59158182144165 60.86147204041481 375.7927715778351,-1
1,771,3,1.0,0.6671526432037354 -0.41258710622787476 -0.620225191116333 -0.5879200100898743 0.21965810656547546 -0.7785245180130005 0.4574466347694397 0.8840374946594238 -0.09602274000644684,206.0225009918213 -26.17672272026539 449.42083954811096,-1
1,771,4,1.0,0.7846677899360657 0.5774681568145752 0.2254481315612793 -0.31363624334335327 0.6835021376609802 -0.6591334939002991 -0.5347229242324829 0.4464922547340393 0.7174371480941772,51.32506042718887 -28.582243248820305 461.1334204673767,-1
1,771,5,1.0,-0.8730015754699707 0.4276830852031708 0.23442582786083221 -0.4590306878089905 -0.5580984950065613 -0.6912431120872498 -0.1648002713918686 -0.7110649347305298 0.6835404634475708,-60.66908687353134 29.72223237156868 297.7311909198761,-1
1,771,8,1.0,-0.9697612524032593 -0.22287315130233765 0.09945256263017654 -0.2440558522939682 0.8856760263442993 -0.3949872553348541 -5.0708651542663574e-05 -0.40731528401374817 -0.9132876396179199,214.8955762386322 70.42510062456131 409.52610969543457,-1
1,772,3,1.0,0.6669931411743164 -0.4069761633872986 -0.6240918040275574 -0.5942779779434204 0.21462999284267426 -0.7750920057296753 0.44939282536506653 0.8878651261329651 -0.09870027750730515,207.83483982086182 -26.74841694533825 447.3332166671753,-1
1,772,4,1.0,0.8758732080459595 0.3965158462524414 0.27499324083328247 -0.08873196691274643 0.6925142407417297 -0.7159263491630554 -0.4743128716945648 0.6026600003242493 0.6417383551597595,55.37602677941322 -26.20307356119156 445.8652436733246,-1
1,772,5,1.0,-0.8915768265724182 0.36169373989105225 0.2725224792957306 -0.4432651996612549 -0.5736995339393616 -0.6887558698654175 -0.09277263283729553 -0.7348785400390625 0.6718234419822693,-59.77197736501694 30.839145183563232 304.13010716438293,-1
1,772,8,1.0,-0.19101464748382568 -0.09852872788906097 -0.9766297936439514 0.4776955544948578 -0.878512442111969 -0.004800328053534031 -0.8575082421302795 -0.4674485921859741 0.2148754745721817,208.04548263549805 76.21437311172485 380.67060708999634,-1
1,773,3,1.0,0.6643775105476379 -0.4026676416397095 -0.6296518445014954 -0.6023978590965271 0.21017396450042725 -0.7700284719467163 0.4424019157886505 0.8908905386924744 -0.10293124616146088,210.60031652450562 -26.559235528111458 448.38640093803406,-1
1,773,4,1.0,0.8764978051185608 0.4059976041316986 0.258684366941452 -0.10323634743690491 0.6833706498146057 -0.7227357029914856 -0.47020623087882996 0.6067705750465393 0.6408865451812744,57.25421756505966 -24.953169748187065 439.1683042049408,-1
1,773,5,1.0,-0.8669773936271667 0.44958409667015076 0.21499870717525482 -0.4636933505535126 -0.5696858763694763 -0.6785621047019958 -0.18258897960186005 -0.6879914402961731 0.7023738622665405,-56.72764778137207 30.46545200049877 292.58444905281067,-1
1,773,8,1.0,-0.9810505509376526 -0.19257886707782745 0.021291963756084442 -0.1828111708164215 0.8836385607719421 -0.43100211024284363 0.06418751180171967 -0.426727294921875 -0.902099609375,203.46029102802277 64.12441283464432 379.6582221984863,-1
1,774,3,1.0,0.6710011959075928 -0.3928016126155853 -0.6288595795631409 -0.6043052673339844 0.20171305537223816 -0.7707964181900024 0.4296192526817322 0.897228479385376 -0.10202238708734512,213.01911771297455 -26.029353961348534 449.6743083000183,-1
1,774,4,1.0,0.8760627508163452 0.39653536677360535 0.2743605673313141 -0.09301204979419708 0.697260320186615 -0.7107579708099365 -0.4731413722038269 0.5971498489379883 0.6477264165878296,59.05579775571823 -24.057894945144653 435.6209933757782,-1
1,774,5,1.0,-0.8811469078063965 0.4190441370010376 0.2190486490726471 -0.44534391164779663 -0.5797998309135437 -0.6822764277458191 -0.15889954566955566 -0.6987377405166626 0.6975074410438538,-55.142827332019806 31.56309202313423 292.53119230270386,-1
1,774,8,1.0,-0.9838435053825378 -0.1737593412399292 0.0431232713162899 -0.17466242611408234 0.8786956071853638 -0.444282591342926 0.03930602967739105 -0.44463658332824707 -0.8948482275009155,204.47543263435364 64.11346793174744 377.4753212928772,-1
1,775,3,1.0,0.016538290306925774 0.9560955166816711 0.2925882041454315 0.5072987675666809 -0.26019006967544556 0.8215528130531311 0.861611545085907 0.13484254479408264 -0.48932912945747375,213.56359124183655 -22.27099984884262 437.3142123222351,-1
1,775,4,1.0,-0.9579805135726929 0.2801966667175293 -0.06134553253650665 -0.2658270299434662 -0.786939799785614 0.5568320155143738 0.10774722695350647 0.5497414469718933 0.8283567428588867,46.036820858716965 -27.7304295450449 391.51403307914734,-1
1,775,5,1.0,-0.8884411454200745 0.38728776574134827 0.24633391201496124 -0.44858646392822266 -0.6190375685691833 -0.6446414589881897 -0.09717181324958801 -0.683228075504303 0.7237105965614319,-54.646387696266174 31.8094864487648 292.87663102149963,-1
1,775,8,1.0,-0.9858342409133911 -0.1588819921016693 0.05373426154255867 -0.1655280888080597 0.8699973821640015 -0.4644407033920288 0.02704259753227234 -0.46675604581832886 -0.8839725255966187,201.5349417924881 62.629394233226776 367.88395047187805,-1
1,776,3,1.0,0.028929054737091064 0.9604545831680298 0.27692997455596924 0.508696973323822 -0.25263264775276184 0.8230457305908203 0.860459566116333 0.1170634999871254 -0.49588868021965027,211.67519688606262 -21.74936793744564 432.44874477386475,-1
1,776,4,1.0,0.7613493204116821 0.5981838703155518 0.25004661083221436 -0.2503979802131653 0.627041220664978 -0.7376450300216675 -0.5980368852615356 0.4989943504333496 0.6271814703941345,55.80102279782295 -23.509792983531952 432.5721859931946,-1
1,776,5,1.0,-0.8928226232528687 0.37465596199035645 0.2500014901161194 -0.4414249360561371 -0.6175442934036255 -0.6509862542152405 -0.08950889110565186 -0.6915721893310547 0.7167400121688843,-54.205842316150665 32.428182661533356 291.5956974029541,-1
1,776,8,1.0,0.12789323925971985 0.3485564887523651 0.9285212755203247 -0.7125355005264282 0.6835131049156189 -0.1584394872188568 -0.6898816227912903 -0.6413410305976868 0.33577555418014526,254.6125054359436 68.28572601079941 408.8897705078125,-1
1,777,3,1.0,0.027717608958482742 0.9646756649017334 0.2619788646697998 0.5239270329475403 -0.23721705377101898 0.8180639743804932 0.8513121604919434 0.11458304524421692 -0.5119947195053101,211.78704500198364 -22.004207596182823 431.75187706947327,-1
1,777,4,1.0,0.7415964603424072 0.6157953143119812 0.2661408483982086 -0.2612936496734619 0.630540668964386 -0.7308517694473267 -0.617867648601532 0.472456157207489 0.6285101175308228,55.46022951602936 -24.121250957250595 434.8503649234772,-1
1,777,5,1.0,-0.8739475607872009 0.42924559116363525 0.22795602679252625 -0.4608798027038574 -0.5830353498458862 -0.6690737009048462 -0.15429051220417023 -0.6897955536842346 0.7073729038238525,-54.25139144062996 32.81501680612564 290.77768325805664,-1
1,777,8,1.0,0.13991041481494904 0.3158552646636963 0.9384351968765259 -0.5850858092308044 0.7909718751907349 -0.17899265885353088 -0.7988115549087524 -0.524022102355957 0.29546764492988586,260.7700824737549 69.33470070362091 416.2715971469879,-1
1,779,3,1.0,0.6640730500221252 -0.41508981585502625 -0.6218581199645996 -0.5981990694999695 0.20396646857261658 -0.7749552130699158 0.4485141932964325 0.8866217136383057 -0.11285768449306488,212.685689330101 -25.23723989725113 442.56430864334106,-1
1,779,4,1.0,0.8469338417053223 0.45119452476501465 0.2812948226928711 -0.08493231236934662 0.6370598673820496 -0.7661209106445312 -0.5248712301254272 0.6249626874923706 0.5778684616088867,56.5212219953537 -23.17204512655735 415.7482981681824,-1
1,779,5,1.0,-0.863423228263855 0.446962833404541 0.23393256962299347 -0.4761945605278015 -0.5689998269081116 -0.6704310178756714 -0.1665501892566681 -0.6902631521224976 0.7041290998458862,-55.35933002829552 32.044604420661926 287.7548336982727,-1
1,779,8,1.0,-0.19697940349578857 -0.2625252306461334 -0.9446055889129639 -0.6526308655738831 0.7541038393974304 -0.07348717004060745 0.7316228151321411 0.602003276348114 -0.31987494230270386,262.80730962753296 100.61150789260864 450.25792717933655,-1
1,780,3,1.0,0.03155125677585602 0.9621275663375854 0.27076783776283264 0.5080037713050842 -0.24873946607112885 0.8246581554412842 0.8607769012451172 0.11153210699558258 -0.49661245942115784,209.25062894821167 -22.430583834648132 427.48162150382996,-1
1,780,4,1.0,0.8027568459510803 0.5300130248069763 0.27325403690338135 -0.14908945560455322 0.6220836639404297 -0.7686249613761902 -0.5773681402206421 0.5762796401977539 0.5784012079238892,52.381910383701324 -23.976553231477737 411.3631248474121,-1
1,780,5,1.0,-0.8919236063957214 0.37151432037353516 0.2577781081199646 -0.4298403561115265 -0.5195959210395813 -0.7384155988693237 -0.1403914839029312 -0.7694136500358582 0.6231316328048706,-56.103114038705826 32.0822149515152 285.38253903388977,-1
