scene_id,im_id,obj_id,score,R,t
1,874,6,1.0,0.6214461326599121 -0.7305920720100403 0.28291353583335876 -0.6660227179527283 -0.682811975479126 -0.30030274391174316 0.4125755727291107 -0.0018048547208309174 -0.9109216928482056,18.011916428804398 -17.58682355284691 452.4833858013153,-1
1,874,8,1.0,-0.9957758784294128 -0.09058672934770584 0.014983993023633957 -0.08969954401254654 0.9249137043952942 -0.36944401264190674 0.01960781216621399 -0.36922749876976013 -0.9291322231292725,-213.83540332317352 53.47592011094093 375.5662143230438,-1
1,875,1,1.0,0.7437242865562439 0.021092869341373444 -0.668153703212738 -0.6468788981437683 0.274776428937912 -0.71136873960495 0.1685880720615387 0.9612768292427063 0.21800240874290466,67.93123483657837 189.6197497844696 327.2705674171448,-1
1,875,3,1.0,-0.6461512446403503 0.6340159773826599 0.42486727237701416 0.6649882197380066 0.7408817410469055 -0.09426000714302063 -0.374538779258728 0.22162550687789917 -0.9003348350524902,-176.64292454719543 -43.0329404771328 416.42364859580994,-1
1,875,6,1.0,0.6064820885658264 -0.7310820817947388 0.31256768107414246 -0.622104287147522 -0.6811341643333435 -0.3860601484775543 0.4951421618461609 0.03968885913491249 -0.8679049015045166,17.305409535765648 -16.50404743850231 452.67924666404724,-1
1,875,8,1.0,-0.9906758666038513 -0.13141468167304993 -0.03593810275197029 -0.1033855751156807 0.8969406485557556 -0.4298941195011139 0.08872874081134796 -0.4221702218055725 -0.9021638631820679,-207.53823220729828 49.121540039777756 368.732750415802,-1
1,876,1,1.0,0.7449214458465576 0.12889981269836426 -0.6545815467834473 -0.6665478348731995 0.10203985869884491 -0.7384456396102905 -0.028392087668180466 0.9863938093185425 0.16192954778671265,67.013680934906 192.01798737049103 343.26237440109253,-1
1,876,3,1.0,-0.5930188894271851 0.674575924873352 0.43963155150413513 0.6808742880821228 0.7115736603736877 -0.17341619729995728 -0.4298126697540283 0.19649472832679749 -0.8812779784202576,-183.0587089061737 -44.65644434094429 439.0174150466919,-1
1,876,6,1.0,0.6138526201248169 -0.7301793098449707 0.30003875494003296 -0.6379036903381348 -0.6827077865600586 -0.3563549816608429 0.465041846036911 0.027353623881936073 -0.8848659992218018,18.517205491662025 -19.19984631240368 461.4865779876709,-1
1,876,8,1.0,-0.9928757548332214 -0.11851994693279266 0.012281768023967743 -0.11410216242074966 0.9160147309303284 -0.38457486033439636 0.034329503774642944 -0.3832364082336426 -0.9230121374130249,-206.79259300231934 48.006944358348846 370.7658052444458,-1
1,877,1,1.0,0.826294481754303 -0.0854368656873703 -0.5567207932472229 -0.44068610668182373 -0.7136187553405762 -0.5445587038993835 -0.35076096653938293 0.6953049302101135 -0.627310037612915,56.01722002029419 174.3328422307968 394.77282762527466,-1
1,877,3,1.0,-0.6327892541885376 0.6650199294090271 0.39664387702941895 0.6702197194099426 0.7269379496574402 -0.1495557278394699 -0.3877929747104645 0.17120128870010376 -0.9057079553604126,-180.26748299598694 -47.348588705062866 436.2129271030426,-1
1,877,6,1.0,0.6186845898628235 -0.7278304696083069 0.2957906424999237 -0.6331495642662048 -0.6848157644271851 -0.3607616126537323 0.465135395526886 0.03591793775558472 -0.8845105767250061,19.575558602809906 -21.339567378163338 464.4795060157776,-1
1,877,8,1.0,-0.988743782043457 -0.14283418655395508 -0.04454353451728821 -0.11127188056707382 0.9010132551193237 -0.4192775785923004 0.10002148896455765 -0.40960174798965454 -0.9067646861076355,-203.2969892024994 44.83168199658394 366.41380190849304,-1
1,878,1,1.0,0.8165340423583984 -0.004715859889984131 -0.5772781372070312 -0.40931475162506104 -0.7098952531814575 -0.5731581449508667 -0.4071039855480194 0.7042914628982544 -0.5815838575363159,51.73715204000473 164.37195241451263 379.1680335998535,-1
1,878,3,1.0,-0.292877733707428 -0.8561558723449707 -0.4256992042064667 0.06392468512058258 -0.4617590606212616 0.8846988677978516 -0.9540106654167175 0.23189593851566315 0.18996846675872803,-140.61777293682098 -41.96808487176895 410.06603837013245,-1
1,878,6,1.0,0.6015820503234863 -0.7313029766082764 0.3213953673839569 -0.6513778567314148 -0.6819894909858704 -0.332561731338501 0.46239161491394043 -0.009286656975746155 -0.886627197265625,17.54448190331459 -24.791602045297623 464.6777808666229,-1
1,878,8,1.0,-0.9914640784263611 -0.1297513246536255 0.012800201773643494 -0.12325265258550644 0.900710940361023 -0.4165678322315216 0.042520925402641296 -0.41458970308303833 -0.9090145230293274,-200.01327991485596 42.06641763448715 365.177720785141,-1
1,879,1,1.0,0.9261195659637451 0.32647979259490967 -0.18898023664951324 -0.3553633987903595 0.9231473803520203 -0.14668217301368713 0.12656785547733307 0.20300185680389404 0.9709637761116028,30.65165877342224 124.82190877199173 339.63561058044434,-1
1,879,3,1.0,0.9948920607566833 -0.09396059811115265 -0.03689400106668472 0.05320967361330986 0.7987334728240967 -0.5993276834487915 0.08578165620565414 0.5943032503128052 0.7996532917022705,-189.89387154579163 -51.56315863132477 498.55875968933105,-1
1,879,6,1.0,0.602713406085968 -0.7407150268554688 0.2967793643474579 -0.6871216893196106 -0.6708647012710571 -0.2789343297481537 0.40570956468582153 -0.03580610454082489 -0.9133005142211914,19.410042092204094 -30.353832989931107 456.743985414505,-1
1,879,8,1.0,-0.9926462173461914 -0.1206706166267395 -0.009595736861228943 -0.10681238025426865 0.9104268550872803 -0.3996422588825226 0.056961290538311005 -0.39567843079566956 -0.9166209101676941,-204.46819067001343 40.19268974661827 370.5271780490875,-1
1,880,1,1.0,0.9245750904083252 0.327365905046463 -0.19491682946681976 -0.35920485854148865 0.9195274114608765 -0.15950323641300201 0.12701545655727386 0.21748778223991394 0.9677634835243225,30.368078500032425 122.12342768907547 339.4972085952759,-1
1,880,3,1.0,0.8252460956573486 -0.5392798781394958 0.16776812076568604 -0.5608471632003784 -0.7475513219833374 0.3558333218097687 -0.06647846102714539 -0.3877423405647278 -0.9193673729896545,-156.72922134399414 -44.947635382413864 471.98686003685,-1
1,880,6,1.0,0.6060558557510376 -0.7384749054908752 0.29555198550224304 -0.6779900789260864 -0.6739065647125244 -0.29356345534324646 0.415963739156723 -0.02246544137597084 -0.9091037511825562,18.972214311361313 -32.462749630212784 460.6288969516754,-1
1,880,8,1.0,-0.990504264831543 -0.1352315992116928 -0.02477969042956829 -0.11313039809465408 0.9041227698326111 -0.41202402114868164 0.07812252640724182 -0.4053081274032593 -0.9108360409736633,-202.95539498329163 37.501260638237 367.7033483982086,-1
1,881,1,1.0,0.9282119870185852 0.31465181708335876 -0.1985366940498352 -0.34764793515205383 0.9235982298851013 -0.16157782077789307 0.1325274109840393 0.21899934113025665 0.9666829109191895,29.97520938515663 118.05176734924316 338.67931365966797,-1
1,881,3,1.0,0.8203617930412292 -0.5442540049552917 0.1754823923110962 -0.5676000118255615 -0.7376638054847717 0.3656260073184967 -0.0695464089512825 -0.3995493948459625 -0.9140698909759521,-157.73653984069824 -47.47100919485092 471.83504700660706,-1
1,881,6,1.0,0.5958756804466248 -0.7447654604911804 0.30042749643325806 -0.6904959082603455 -0.6661571860313416 -0.28186899423599243 0.41005825996398926 -0.03948507457971573 -0.9112042188644409,18.11174675822258 -36.27029061317444 460.60141921043396,-1
1,881,8,1.0,-0.9920467734336853 -0.12102597206830978 -0.03458315506577492 -0.09795961529016495 0.9148858189582825 -0.3916478455066681 0.07903920114040375 -0.3851452171802521 -0.9194650053977966,-201.73591375350952 35.2909080684185 363.2529377937317,-1
1,882,1,1.0,0.9219095706939697 0.3228720426559448 -0.21409446001052856 -0.3555225133895874 0.9246528148651123 -0.1364586502313614 0.15390434861183167 0.20191793143749237 0.9672344923019409,27.5348499417305 112.07912117242813 330.79418540000916,-1
1,882,3,1.0,0.9677740335464478 -0.15370339155197144 -0.19947126507759094 -0.03243306279182434 0.7094411849975586 -0.7040180563926697 0.24972307682037354 0.6877999305725098 0.6815935969352722,-186.19832396507263 -56.970641016960144 496.27023935317993,-1
1,882,6,1.0,0.6107915639877319 -0.7423463463783264 0.27541887760162354 -0.6526018381118774 -0.6689611673355103 -0.3558117747306824 0.44838008284568787 0.0375879630446434 -0.893052339553833,19.168270751833916 -37.37421706318855 469.5785939693451,-1
1,882,8,1.0,-0.9954404830932617 -0.07607032358646393 -0.057545676827430725 -0.040899649262428284 0.8854307532310486 -0.4629683792591095 0.08617087453603745 -0.4585039019584656 -0.8845049142837524,-202.7585357427597 32.73104131221771 371.94567918777466,-1
1,883,1,1.0,0.7615527510643005 0.041842833161354065 -0.6467510461807251 -0.5843878984451294 -0.38714805245399475 -0.7131671905517578 -0.28022921085357666 0.9210677146911621 -0.2703811228275299,52.98861861228943 151.16041898727417 397.85823225975037,-1
1,883,3,1.0,0.996864914894104 -0.06271253526210785 -0.04824472591280937 0.019324999302625656 0.7842562198638916 -0.6201359629631042 0.0767265260219574 0.6172593832015991 0.78300940990448,-196.3522583246231 -59.923164546489716 513.7614607810974,-1
1,883,6,1.0,0.6077409386634827 -0.7416619062423706 0.28388097882270813 -0.6817895770072937 -0.6705861687660217 -0.29236462712287903 0.40720242261886597 -0.015865139663219452 -0.9132001399993896,19.172847270965576 -41.83810576796532 464.56435322761536,-1
1,883,8,1.0,-0.9887733459472656 -0.13570092618465424 -0.06254914402961731 -0.09790971875190735 0.9046179056167603 -0.4148252606391907 0.11287525296211243 -0.4040440618991852 -0.9077485799789429,-208.03260803222656 30.748216435313225 379.3119788169861,-1
1,884,1,1.0,0.843044638633728 -0.21613186597824097 -0.49250662326812744 -0.4966481924057007 -0.6642982959747314 -0.5586130023002625 -0.20643724501132965 0.7155382037162781 -0.6673746109008789,52.266210317611694 151.1515974998474 387.56948709487915,-1
1,884,3,1.0,0.9894753098487854 -0.127401202917099 -0.06861095875501633 0.065400131046772 0.8167043328285217 -0.5733383893966675 0.12907887995243073 0.5628170967102051 0.8164408206939697,-195.35532593727112 -60.929782688617706 516.8294310569763,-1
1,884,6,1.0,0.6080803871154785 -0.7353041172027588 0.2992761731147766 -0.6526943445205688 -0.6776533126831055 -0.3387862741947174 0.4519163966178894 0.010673413053154945 -0.8919965624809265,18.0363692343235 -43.28048601746559 471.4375138282776,-1
1,884,8,1.0,-0.9937559962272644 -0.10896036028862 -0.024013686925172806 -0.0896230936050415 0.9077263474464417 -0.4098788797855377 0.06645841151475906 -0.40516743063926697 -0.9118238687515259,-208.80182087421417 27.8575848788023 381.9107711315155,-1
1,885,1,1.0,0.821145236492157 -0.2001773715019226 -0.5344619750976562 -0.5186446905136108 -0.6525485515594482 -0.5524381399154663 -0.23817679286003113 0.7308279275894165 -0.6396580934524536,52.29993909597397 146.4109569787979 387.005090713501,-1
1,885,3,1.0,-0.34153106808662415 -0.8422358632087708 -0.41712743043899536 0.09522011876106262 -0.47253695130348206 0.8761518001556396 -0.9350346326828003 0.2595141530036926 0.24158386886119843,-141.46873354911804 -57.20899999141693 412.14829683303833,-1
1,885,6,1.0,0.5918068289756775 -0.7415719628334045 0.3159681260585785 -0.6915819048881531 -0.6684808135032654 -0.27358368039131165 0.4141005575656891 -0.0566091313958168 -0.9084691405296326,17.558768391609192 -48.402320593595505 466.7251706123352,-1
1,885,8,1.0,-0.994692862033844 -0.10247857868671417 0.009188871830701828 -0.0976262241601944 0.9118375182151794 -0.3987751305103302 0.032487139105796814 -0.39755579829216003 -0.9170027375221252,-209.34638381004333 24.16945807635784 383.24832916259766,-1
1,886,1,1.0,0.7997680306434631 -0.13604997098445892 -0.584689199924469 -0.539276123046875 -0.5907149910926819 -0.6001976132392883 -0.2637278139591217 0.7953276634216309 -0.5458035469055176,54.01012301445007 141.22962951660156 393.9133286476135,-1
1,886,3,1.0,0.09873275458812714 -0.745193362236023 -0.659498929977417 -0.8618472218513489 -0.39534181356430054 0.3176858425140381 -0.4974648952484131 0.5370213389396667 -0.6812759041786194,-171.20157182216644 -73.84679466485977 483.8399887084961,-1
1,886,6,1.0,0.6083818674087524 -0.7336669564247131 0.3026619851589203 -0.6435779929161072 -0.679219126701355 -0.35280096530914307 0.46441227197647095 0.019851136952638626 -0.8853965401649475,19.13706213235855 -47.75851592421532 467.6240086555481,-1
1,886,8,1.0,-0.9920778870582581 -0.12345810234546661 -0.023229245096445084 -0.10446318238973618 0.9134455919265747 -0.3933251202106476 0.06977781653404236 -0.3877825438976288 -0.9191060066223145,-204.4001817703247 21.446680650115013 376.3927221298218,-1
1,887,1,1.0,0.803830087184906 -0.13535955548286438 -0.5792537927627563 -0.5296059846878052 -0.6062648296356201 -0.5932624340057373 -0.270877480506897 0.783658504486084 -0.5590212345123291,52.38204821944237 140.87243378162384 392.9186165332794,-1
1,887,3,1.0,-0.4329794943332672 -0.8129587173461914 -0.389393150806427 0.49334174394607544 -0.5752631425857544 0.6524465084075928 -0.7544155120849609 0.0903920829296112 0.650143563747406,-165.8289134502411 -78.25547456741333 455.31782507896423,-1
1,887,6,1.0,0.6063140034675598 -0.7330142855644226 0.3083398938179016 -0.6629498600959778 -0.6800569891929626 -0.3130818009376526 0.4391821026802063 -0.01458803191781044 -0.8982797861099243,19.02756467461586 -51.75785347819328 471.76897525787354,-1
1,887,8,1.0,-0.9946216344833374 -0.10343000292778015 0.005494948476552963 -0.09778182208538055 0.9201647639274597 -0.3791249096393585 0.03415663540363312 -0.3776231110095978 -0.9253292083740234,-207.70807564258575 18.828775733709335 383.0985426902771,-1
1,888,1,1.0,0.8030699491500854 -0.17728036642074585 -0.5689026117324829 -0.524772584438324 -0.662702202796936 -0.5342652797698975 -0.28229832649230957 0.7275969982147217 -0.6252281069755554,52.74926498532295 137.94364035129547 392.5018906593323,-1
1,888,3,1.0,-0.45800912380218506 -0.7826704382896423 -0.42149078845977783 0.4615967571735382 -0.6146059632301331 0.6396780014038086 -0.7597079277038574 0.09841957688331604 0.6427733898162842,-165.321946144104 -77.1905928850174 452.52054929733276,-1
1,888,6,1.0,0.6037744879722595 -0.7313526272773743 0.31714335083961487 -0.6628742814064026 -0.6816068887710571 -0.30985450744628906 0.4427799582481384 -0.0231439471244812 -0.8963316082954407,18.893728032708168 -54.249107837677 472.3242521286011,-1
1,888,8,1.0,-0.9954747557640076 -0.09435965865850449 0.01124177873134613 -0.0917835608124733 0.9241024255752563 -0.37095874547958374 0.024614959955215454 -0.37031176686286926 -0.9285812973976135,-206.6539078950882 16.482042148709297 382.6131820678711,-1
1,889,1,1.0,0.7579198479652405 -0.08634350448846817 -0.646608293056488 -0.5929276943206787 -0.5044952630996704 -0.6276316046714783 -0.2720189094543457 0.8590863943099976 -0.43356242775917053,52.22959443926811 133.49762558937073 392.64383912086487,-1
1,889,3,1.0,-0.3310384750366211 -0.8401265144348145 -0.4296521842479706 0.4825032353401184 -0.5420042872428894 0.6880566477775574 -0.8109279274940491 0.020464664325118065 0.5847880244255066,-164.66213762760162 -83.29539746046066 454.3231725692749,-1
1,889,6,1.0,0.5950969457626343 -0.7379980087280273 0.3181487023830414 -0.6845785975456238 -0.6728753447532654 -0.2803405225276947 0.42096516489982605 -0.050967976450920105 -0.9056436419487,18.48524436354637 -57.92617425322533 469.4955348968506,-1
1,889,8,1.0,-0.9884870052337646 -0.14841969311237335 -0.029409516602754593 -0.12298215925693512 0.901354193687439 -0.41525426506996155 0.08814029395580292 -0.4068566560745239 -0.9092299342155457,-202.79499888420105 12.878237292170525 375.1209080219269,-1
1,890,1,1.0,0.926762044429779 0.3267430365085602 -0.18534024059772491 -0.3590554893016815 0.9155194163322449 -0.18139292299747467 0.11041370779275894 0.23465551435947418 0.9657875895500183,29.96426448225975 93.92382949590683 348.01384806632996,-1
1,890,3,1.0,0.019069701433181763 -0.7287763953208923 -0.6844862699508667 -0.8551891446113586 -0.36655840277671814 0.3664512634277344 -0.5179651379585266 0.5783771276473999 -0.6302317976951599,-171.66416347026825 -85.85727959871292 484.24264788627625,-1
1,890,6,1.0,-0.4817107021808624 -0.8174179196357727 -0.31588393449783325 0.7457537651062012 -0.5716803669929504 0.3421008586883545 -0.46022409200668335 -0.07077798992395401 0.8849769830703735,5.771892610937357 -39.31276872754097 396.5058922767639,-1
1,890,8,1.0,-0.9854647517204285 -0.15266039967536926 -0.07452569901943207 -0.11096539348363876 0.9106298685073853 -0.3980453610420227 0.12863105535507202 -0.3839898705482483 -0.9143336415290833,-196.56603038311005 11.114542372524738 370.50288915634155,-1
1,891,1,1.0,0.9262533187866211 0.3253497779369354 -0.19026868045330048 -0.35898345708847046 0.9153529405593872 -0.18237201869487762 0.11482831835746765 0.23722605407238007 0.9646440744400024,30.291728675365448 91.32342040538788 349.69362616539,-1
1,891,3,1.0,-0.013621363788843155 -0.744775652885437 -0.6671757102012634 -0.8561414480209351 -0.3360145390033722 0.39257609844207764 -0.5165619850158691 0.5765443444252014 -0.6330564618110657,-172.8392392396927 -88.43887597322464 486.6563379764557,-1
1,891,6,1.0,0.5875983238220215 -0.7375853061676025 0.3327103555202484 -0.6851024627685547 -0.6722949743270874 -0.28045350313186646 0.4305378496646881 -0.0631466805934906 -0.9003609418869019,17.218193039298058 -64.5633116364479 475.7770597934723,-1
1,891,8,1.0,-0.9897199869155884 -0.13300669193267822 -0.05257005617022514 -0.10273505747318268 0.916898787021637 -0.3856709897518158 0.09949824213981628 -0.376305490732193 -0.9211374521255493,-204.06731963157654 8.74320138245821 382.472962141037,-1
1,892,1,1.0,0.9251402020454407 0.32554543018341064 -0.19528460502624512 -0.3611922860145569 0.9131741523742676 -0.1888207346200943 0.11685911566019058 0.24522091448307037 0.9623984098434448,30.454589053988457 88.69613707065582 351.3374626636505,-1
1,892,3,1.0,0.9205589294433594 -0.2661888003349304 -0.2858584225177765 -0.007041133940219879 0.7204093337059021 -0.6935135126113892 0.39054054021835327 0.6404327750205994 0.6613048315048218,-184.13440883159637 -81.66995644569397 502.0188093185425,-1
1,892,6,1.0,0.5776686668395996 -0.7485799789428711 0.3254641890525818 -0.7013753652572632 -0.6591686010360718 -0.27123668789863586 0.4175781309604645 -0.07158764451742172 -0.9058165550231934,17.46487058699131 -68.29426437616348 476.6668379306793,-1
1,892,8,1.0,-0.9813587069511414 -0.17912307381629944 -0.06964223086833954 -0.13795818388462067 0.9088648557662964 -0.3936144709587097 0.13380081951618195 -0.3766692876815796 -0.9166339635848999,-188.2333755493164 5.334532354027033 360.77120900154114,-1
1,898,1,1.0,0.9266063570976257 0.3205868601799011 -0.1965322345495224 -0.3573567569255829 0.9134075045585632 -0.1948924958705902 0.11703398823738098 0.25082072615623474 0.9609328508377075,30.84392659366131 72.16160744428635 356.4988374710083,-1
1,898,3,1.0,-0.33446696400642395 -0.8004709482192993 -0.49737125635147095 0.16274259984493256 -0.5688973069190979 0.8061456084251404 -0.9282493591308594 0.18868565559387207 0.3205481171607971,-145.35269141197205 -84.23768728971481 417.6059365272522,-1
1,898,6,1.0,0.5548772215843201 -0.7578284740447998 0.3432305157184601 -0.7062674760818481 -0.6471360325813293 -0.28705617785453796 0.43965619802474976 -0.08313159644603729 -0.8943105936050415,17.509961500763893 -84.61973071098328 474.0918278694153,-1
1,898,8,1.0,-0.9856587648391724 -0.16366788744926453 -0.04110598564147949 -0.1355787217617035 0.9130844473838806 -0.3845718801021576 0.10047527402639389 -0.3734835684299469 -0.9221794605255127,-190.1111602783203 -10.896661318838596 367.434024810791,-1
1,899,1,1.0,0.926021933555603 0.3208405375480652 -0.19885878264904022 -0.35833072662353516 0.9128115177154541 -0.19589370489120483 0.11866993457078934 0.25265905261039734 0.9602504372596741,31.237035989761353 69.94912773370743 357.8236997127533,-1
1,899,3,1.0,0.8668665289878845 -0.3455890715122223 -0.35931965708732605 -0.010428226552903652 0.7080162167549133 -0.7061192393302917 0.4984312057495117 0.615858256816864 0.6101517081260681,-184.70588326454163 -103.49135845899582 506.76828622817993,-1
1,899,6,1.0,0.5726338624954224 -0.7426487803459167 0.3472222685813904 -0.6851156949996948 -0.6661099195480347 -0.29481199383735657 0.4502300024032593 -0.06906811892986298 -0.8902374505996704,17.65216514468193 -85.62023192644119 475.42354464530945,-1
1,899,8,1.0,-0.9829859733581543 -0.1811060607433319 -0.030646760016679764 -0.15596316754817963 0.9110875725746155 -0.3815690279006958 0.09702635556459427 -0.37029722332954407 -0.9238321185112,-184.14121866226196 -12.729804031550884 358.09168219566345,-1
1,900,1,1.0,0.9269819259643555 0.3156093657016754 -0.2027195692062378 -0.354531466960907 0.9136954545974731 -0.19866593182086945 0.12252313643693924 0.25603023171424866 0.9588726758956909,31.76422044634819 67.64456629753113 359.1821789741516,-1
1,900,3,1.0,0.8789188265800476 -0.30312579870224 -0.36826151609420776 -0.013462822884321213 0.7560093402862549 -0.6544225215911865 0.47678142786026 0.5801421403884888 0.6603898406028748,-188.00871074199677 -111.75338923931122 517.537534236908,-1
1,900,6,1.0,0.5754029154777527 -0.7379804849624634 0.35255709290504456 -0.6886899471282959 -0.6697072386741638 -0.2778463363647461 0.4411550760269165 -0.08292891830205917 -0.8935911059379578,17.152471467852592 -88.33996206521988 476.99445486068726,-1
1,900,8,1.0,-0.9872803688049316 -0.1589886099100113 -0.0003793938085436821 -0.14722521603107452 0.9151280522346497 -0.37532031536102295 0.060018859803676605 -0.37049055099487305 -0.9268950819969177,-195.12824714183807 -16.762737184762955 373.712033033371,-1
1,901,1,1.0,0.9269548654556274 0.3167676627635956 -0.20103037357330322 -0.35538092255592346 0.9131015539169312 -0.1998756378889084 0.12024696171283722 0.2567180097103119 0.9589768052101135,31.867533922195435 65.35706669092178 359.95960235595703,-1
1,901,3,1.0,-0.3307318091392517 -0.7681754231452942 -0.5481998324394226 0.21032771468162537 -0.6262779235839844 0.7506918907165527 -0.9199885129928589 0.13297604024410248 0.3686986267566681,-144.5440798997879 -87.9891961812973 417.4078404903412,-1
1,901,6,1.0,0.5714057087898254 -0.7521206736564636 0.32834431529045105 -0.7013890743255615 -0.6552916169166565 -0.28043919801712036 0.4260854423046112 -0.07005258649587631 -0.9019666314125061,18.47079023718834 -91.44876152276993 475.80066323280334,-1
1,901,8,1.0,-0.9862759113311768 -0.16509515047073364 -0.001911703497171402 -0.15423312783241272 0.9253950715065002 -0.346202552318573 0.058925434947013855 -0.34115636348724365 -0.9381577968597412,-199.38941299915314 -19.159426912665367 382.19696283340454,-1
1,902,1,1.0,0.925804853439331 0.31936487555503845 -0.20221680402755737 -0.35838180780410767 0.9117017984390259 -0.2009037733078003 0.12019981443881989 0.25846847891807556 0.9585123658180237,31.76213800907135 62.97951191663742 360.95452308654785,-1
1,902,3,1.0,0.8235182166099548 -0.5606250762939453 0.08670186996459961 -0.4963119924068451 -0.6379938721656799 0.5887598991394043 -0.27475833892822266 -0.5278857350349426 -0.8036445379257202,-174.09183084964752 -129.1210949420929 551.0051846504211,-1
1,902,6,1.0,0.5088971853256226 -0.754083514213562 0.41518887877464294 -0.6511471271514893 -0.6526817083358765 -0.3873165547847748 0.5630552172660828 -0.07324474304914474 -0.8231672048568726,14.012186788022518 -88.99550139904022 473.64136576652527,-1
1,902,8,1.0,-0.9825918078422546 -0.1757563054561615 -0.06019303575158119 -0.13895578682422638 0.9103534817695618 -0.3898051679134369 0.12330764532089233 -0.37465518712997437 -0.9189280867576599,-191.28991663455963 -19.814664497971535 372.89074063301086,-1
1,903,1,1.0,0.9244680404663086 0.32304149866104126 -0.20249223709106445 -0.36193928122520447 0.9105355739593506 -0.19981294870376587 0.1198284775018692 0.2580105662345886 0.9586823582649231,31.656265258789062 60.477364808321 361.8590831756592,-1
1,903,3,1.0,0.4274778664112091 -0.8281998038291931 -0.36241912841796875 -0.8162832260131836 -0.5259019136428833 0.23897427320480347 -0.3885153830051422 0.19368049502372742 -0.9008572101593018,-153.06250751018524 -129.46149706840515 469.1721796989441,-1
1,903,6,1.0,0.5690233707427979 -0.7429071068763733 0.3525642156600952 -0.6842947006225586 -0.6655436158180237 -0.2979808747768402 0.45601898431777954 -0.07169973850250244 -0.8870772123336792,16.45473949611187 -95.64980864524841 481.91922903060913,-1
1,903,8,1.0,-0.9924983382225037 -0.11223521828651428 0.04847816377878189 -0.1220855563879013 0.9308745265007019 -0.34433624148368835 -0.0064804330468177795 -0.3476716876029968 -0.9375938773155212,-198.212131857872 -24.03957210481167 378.0062198638916,-1
1,904,1,1.0,0.9238516092300415 0.32362863421440125 -0.2043595165014267 -0.36316725611686707 0.9097782969474792 -0.20102977752685547 0.12086287885904312 0.2599383592605591 0.958031415939331,31.667832285165787 57.83463269472122 362.8123104572296,-1
1,904,3,1.0,0.1042763963341713 -0.6873538494110107 -0.7187983989715576 -0.8908759951591492 -0.38584104180336 0.23972228169441223 -0.4421158730983734 0.615362823009491 -0.6525812149047852,-170.63237726688385 -122.07284569740295 485.3563606739044,-1
1,904,6,1.0,0.5455582141876221 -0.751189649105072 0.37159180641174316 -0.6891050934791565 -0.6544244289398193 -0.31122806668281555 0.47697001695632935 -0.08627278357744217 -0.8746752142906189,16.232749447226524 -97.01911360025406 474.2269515991211,-1
1,904,8,1.0,-0.9873460531234741 -0.15763524174690247 -0.01728763058781624 -0.13818477094173431 0.9087148308753967 -0.39388108253479004 0.07779906690120697 -0.38650810718536377 -0.9189987182617188,-191.62164628505707 -25.390321388840675 371.0445165634155,-1
1,905,1,1.0,0.9249388575553894 0.32037100195884705 -0.20457462966442108 -0.36072227358818054 0.9094988703727722 -0.20661897957324982 0.11986566334962845 0.26490455865859985 0.9567956328392029,31.832121312618256 55.05513399839401 364.1669452190399,-1
1,905,3,1.0,0.4917435348033905 -0.5841514468193054 -0.6457209587097168 -0.5456418395042419 -0.7846425175666809 0.2942977547645569 -0.6785745620727539 0.20761331915855408 -0.7045803070068359,-153.12893688678741 -123.67457896471024 465.6411409378052,-1
1,905,6,1.0,0.5706048011779785 -0.7589796185493469 0.3136245608329773 -0.7016087770462036 -0.6490185856819153 -0.2941429316997528 0.4267965257167816 -0.05220242217183113 -0.9028397798538208,18.351441249251366 -102.05498337745667 481.95862770080566,-1
1,905,8,1.0,-0.9952387809753418 -0.09701289236545563 0.009395115077495575 -0.09421657025814056 0.9328859448432922 -0.34763088822364807 0.02496010810136795 -0.3468609154224396 -0.9375844597816467,-205.31058311462402 -29.65335175395012 391.19938015937805,-1
1,945,1,1.0,0.9229686260223389 0.31226852536201477 -0.2249828726053238 -0.37647899985313416 0.853949248790741 -0.35921362042427063 0.07995282113552094 0.4162442088127136 0.9057308435440063,21.16040326654911 -65.09213149547577 358.1218421459198,-1
1,945,8,1.0,-0.8570168018341064 -0.4406851828098297 0.26705610752105713 -0.42789801955223083 0.8973921537399292 0.10766108334064484 -0.28709864616394043 -0.022005420178174973 -0.9576483368873596,-132.74316489696503 -98.93152117729187 285.2560579776764,-1
1,946,1,1.0,0.9223434925079346 0.31363993883132935 -0.22563785314559937 -0.37823501229286194 0.852167546749115 -0.36159181594848633 0.07887160778045654 0.41885605454444885 0.9046207666397095,20.626913756132126 -65.23611396551132 357.9009473323822,-1
1,946,8,1.0,0.3900810778141022 -0.43907666206359863 -0.8093506693840027 -0.7806378602981567 0.30843862891197205 -0.5435718297958374 0.4883047342300415 0.8438467383384705 -0.22244375944137573,-216.31433069705963 -161.48239374160767 435.1077377796173,-1
1,947,1,1.0,0.9214749932289124 0.31584006547927856 -0.22611691057682037 -0.3805660009384155 0.85066819190979 -0.3626750111579895 0.07780319452285767 0.420248419046402 0.9040674567222595,19.989412277936935 -64.50872868299484 357.7350676059723,-1
1,947,8,1.0,-0.912065863609314 -0.3863094747066498 0.1374804824590683 -0.39479562640190125 0.9179022312164307 -0.039898574352264404 -0.11078045517206192 -0.09066683053970337 -0.9897006154060364,-128.81788611412048 -95.01272439956665 288.85817527770996,-1
