scene_id,im_id,obj_id,score,R,t,time
1,1630,8,1.0,0.6962801814079285 -0.6705835461616516 -0.2559530436992645 0.3648146986961365 0.02352650836110115 0.9307829141616821 -0.6181458234786987 -0.7414610385894775 0.2610197067260742,163.89209032058716 -179.5092672109604 599.2405414581299,-1
1,1631,1,1.0,0.5266337990760803 0.4998221695423126 -0.687629759311676 -0.6429936289787292 0.7633257508277893 0.06239546835422516 0.5560721158981323 0.40928196907043457 0.7233755588531494,375.8290410041809 -230.4801493883133 672.5752949714661,-1
1,1631,2,1.0,-0.05177901312708855 -0.838256299495697 -0.5428126454353333 0.5700628161430359 0.421475887298584 -0.7052564024925232 0.8199679255485535 -0.3459547460079193 0.4560350775718689,181.52786791324615 -105.81009089946747 538.3739471435547,-1
1,1631,5,1.0,-0.8774883151054382 0.43935829401016235 -0.19229815900325775 0.02109384723007679 -0.3652130961418152 -0.9306849837303162 -0.4791339039802551 -0.820721447467804 0.31120243668556213,-88.23523670434952 -137.14972138404846 537.9106998443604,-1
1,1631,7,1.0,-0.06114728003740311 0.19435390830039978 -0.9790238738059998 0.8271810412406921 0.5588013529777527 0.059268560260534286 0.5585988163948059 -0.8062058091163635 -0.19493502378463745,-28.100647032260895 21.155230700969696 491.9731318950653,-1
1,1631,8,1.0,0.02324405312538147 -0.9447111487388611 -0.32707884907722473 0.8557634949684143 -0.15033866465091705 0.4950428605079651 -0.5168451070785522 -0.291408896446228 0.8049547076225281,149.01718497276306 -153.1250923871994 551.6122579574585,-1
1,1632,1,1.0,0.5422261953353882 0.5088151097297668 -0.6686538457870483 -0.6377160549163818 0.7673700451850891 0.0667954757809639 0.5470914840698242 0.39019304513931274 0.7405675649642944,385.0903809070587 -232.80377686023712 679.3574094772339,-1
1,1632,2,1.0,-0.055027008056640625 -0.8508293628692627 -0.5225529074668884 0.5437580347061157 0.41339850425720215 -0.7303622961044312 0.8374361991882324 -0.32433199882507324 0.4398971199989319,183.00330638885498 -107.74781554937363 532.1610569953918,-1
1,1632,5,1.0,-0.9350002408027649 0.3355262279510498 0.11487726122140884 -0.23571643233299255 -0.8299607634544373 0.5055717825889587 0.2649762034416199 0.4456312656402588 0.8551024794578552,-84.91122722625732 -155.52210807800293 465.81965684890747,-1
1,1632,7,1.0,0.0010823756456375122 -0.20397213101387024 0.9789760708808899 0.9879143238067627 0.15195661783218384 0.030568275600671768 -0.15499696135520935 0.9671114683151245 0.20167145133018494,22.782374173402786 18.7138132750988 494.9559271335602,-1
1,1632,8,1.0,0.1470692753791809 -0.9127232432365417 -0.38119131326675415 0.7990908026695251 -0.11748983711004257 0.5896183848381042 -0.5829445719718933 -0.3913212716579437 0.7120696902275085,150.37043392658234 -153.13854813575745 539.5482778549194,-1
1,1633,1,1.0,0.4578189253807068 0.5041368007659912 -0.7322895526885986 -0.6567389965057373 0.7469608783721924 0.1036514937877655 0.599246084690094 0.4334694743156433 0.6730591058731079,385.465532541275 -229.98902201652527 666.7549014091492,-1
1,1633,2,1.0,-0.06063543260097504 -0.8508390188217163 -0.5219160318374634 0.5574570298194885 0.40486934781074524 -0.7247913479804993 0.8279886245727539 -0.3348937928676605 0.4497566819190979,184.3407303094864 -108.48094522953033 525.7647633552551,-1
1,1633,5,1.0,-0.9826008677482605 0.17065152525901794 0.07330350577831268 -0.11648885160684586 -0.8736541271209717 0.47239673137664795 0.1446571797132492 0.4556385278701782 0.8783324360847473,-81.15880936384201 -155.84596991539001 461.47987246513367,-1
1,1633,7,1.0,-0.264253705739975 0.3092982769012451 -0.9135122299194336 0.616063117980957 0.7828928232192993 0.08686300367116928 0.7420486807823181 -0.539827287197113 -0.397429496049881,-28.988970443606377 13.864881359040737 454.90893721580505,-1
1,1633,8,1.0,0.19193190336227417 -0.9513900876045227 -0.2408718317747116 0.8687268495559692 0.050512053072452545 0.4927092492580414 -0.4565916359424591 -0.3038184344768524 0.8361929655075073,161.68807446956635 -161.2941175699234 557.8954815864563,-1
1,1634,1,1.0,0.4731825292110443 0.5065543055534363 -0.7207642197608948 -0.6393595933914185 0.7603179216384888 0.11461237818002701 0.6060672998428345 0.40659499168395996 0.6836394667625427,399.5233476161957 -236.45885288715363 684.0800642967224,-1
1,1634,2,1.0,-0.055983226746320724 -0.8445338010787964 -0.5325679183006287 0.5572907328605652 0.4161498546600342 -0.7185028195381165 0.8284280300140381 -0.33701929450035095 0.44735345244407654,185.79784035682678 -108.80590230226517 519.9891328811646,-1
1,1634,5,1.0,-0.9817721247673035 0.17432577908039093 0.07572326064109802 -0.12194757908582687 -0.8833633065223694 0.4525461792945862 0.14578163623809814 0.435062974691391 0.8885200619697571,-80.32184839248657 -156.37704730033875 456.8256139755249,-1
1,1634,7,1.0,-0.01767764799296856 -0.15643170475959778 0.9875305891036987 0.9791095852851868 0.19739171862602234 0.04879511892795563 -0.20256346464157104 0.9677631855010986 0.14967432618141174,25.18041618168354 16.576306894421577 481.48608207702637,-1
1,1634,8,1.0,0.1149103194475174 -0.9659122824668884 -0.23196810483932495 0.8705319166183472 -0.014567732810974121 0.49189627170562744 -0.478507936000824 -0.2584596276283264 0.839183509349823,157.24189579486847 -157.29807317256927 551.9995093345642,-1
1,1635,1,1.0,0.46926283836364746 0.5346547961235046 -0.7028064131736755 -0.6611117720603943 0.7403379678726196 0.12178313732147217 0.5854260325431824 0.4074852466583252 0.7008795738220215,407.838374376297 -242.43399500846863 692.6237940788269,-1
1,1635,2,1.0,-0.07671533524990082 -0.8463581800460815 -0.5270603895187378 0.5727669596672058 0.39528214931488037 -0.7181155681610107 0.8161205053329468 -0.3569732904434204 0.4544418156147003,187.68155574798584 -110.55979132652283 514.8825645446777,-1
1,1635,5,1.0,-0.9484288692474365 0.29297396540641785 0.12103322148323059 -0.199946790933609 -0.8491947054862976 0.4887635409832001 0.24597571790218353 0.4393572211265564 0.8639798760414124,-81.97802305221558 -164.62993621826172 469.25047039985657,-1
1,1635,7,1.0,-0.01902836561203003 -0.18790918588638306 0.9820022583007812 0.9958344101905823 0.08403758704662323 0.035377249121665955 -0.08917278796434402 0.9785847663879395 0.18552732467651367,27.242792770266533 12.930897064507008 474.5078682899475,-1
1,1635,8,1.0,0.13668350875377655 -0.9599078297615051 -0.24473410844802856 0.8695162534713745 -0.0021101925522089005 0.4938998818397522 -0.4746147394180298 -0.28030821681022644 0.8343669176101685,161.57051920890808 -158.847376704216 545.1504588127136,-1
1,1636,1,1.0,0.7055299282073975 0.5148158669471741 -0.4870239496231079 -0.6290588974952698 0.7714269161224365 -0.09584146738052368 0.326362669467926 0.37398576736450195 0.8681140542030334,391.6144371032715 -227.4903953075409 649.8213410377502,-1
1,1636,2,1.0,-0.07683061808347702 -0.8452321887016296 -0.5288475751876831 0.5577960014343262 0.40320414304733276 -0.7254585027694702 0.8264143466949463 -0.350726455450058 0.44048866629600525,189.9760514497757 -113.25311660766602 511.76536083221436,-1
1,1636,5,1.0,-0.5574267506599426 0.810285210609436 -0.180868461728096 -0.08094567805528641 -0.26985934376716614 -0.9594914317131042 -0.8262707591056824 -0.5202056169509888 0.21601587533950806,-90.26171267032623 -176.12025141716003 597.002387046814,-1
1,1636,7,1.0,-0.0351237952709198 -0.15966928005218506 0.9865455627441406 0.996953010559082 0.0631994903087616 0.04572296887636185 -0.06964972615242004 0.9851455688476562 0.15696294605731964,28.210988268256187 10.946274735033512 467.4815535545349,-1
1,1636,8,1.0,0.2770737409591675 -0.8742855787277222 -0.3985660970211029 0.7435647249221802 -0.06761905550956726 0.665236234664917 -0.6085570454597473 -0.48067915439605713 0.6313524842262268,155.96070885658264 -152.3953378200531 494.55738067626953,-1
1,1637,1,1.0,0.6482222676277161 0.5368470549583435 -0.5400030016899109 -0.6615301966667175 0.7482336759567261 -0.050243377685546875 0.3770754039287567 0.389797180891037 0.8401621580123901,392.6720917224884 -232.82228410243988 646.1338400840759,-1
1,1637,2,1.0,-0.06028863415122032 -0.8389875888824463 -0.5408005714416504 0.5822336077690125 0.41051384806632996 -0.7017709612846375 0.8107831478118896 -0.35718104243278503 0.46373745799064636,191.1466419696808 -115.61393737792969 506.40571117401123,-1
1,1637,5,1.0,-0.9717428088188171 0.1897338628768921 0.14041735231876373 -0.08795696496963501 -0.8431010842323303 0.5305132269859314 0.2190423160791397 0.5031718015670776 0.8359657526016235,-79.76476103067398 -163.14031183719635 452.172726392746,-1
1,1637,7,1.0,-0.028770120814442635 -0.14511871337890625 0.9889959692955017 0.9934387803077698 0.10540922731161118 0.044366419315338135 -0.11068768054246902 0.9837834239006042 0.14113390445709229,29.43064458668232 8.714979514479637 461.3901972770691,-1
1,1637,8,1.0,0.20517005026340485 -0.9519278407096863 -0.22746172547340393 0.8630107045173645 0.06633753329515457 0.5008113384246826 -0.4616469740867615 -0.2990534007549286 0.8351342678070068,161.30220890045166 -157.0242941379547 526.095449924469,-1
1,1638,1,1.0,0.7010158896446228 0.5774025321006775 -0.4185486137866974 -0.6713204979896545 0.7323319911956787 -0.11409930884838104 0.24063536524772644 0.3609657883644104 0.900998592376709,396.57074213027954 -234.66840386390686 642.684280872345,-1
1,1638,2,1.0,-0.05460727587342262 -0.8416749238967896 -0.5372164845466614 0.5859860777854919 0.4086139500141144 -0.6997535824775696 0.8084790706634521 -0.35301297903060913 0.47089633345603943,190.8031702041626 -118.29596012830734 496.8087375164032,-1
1,1638,5,1.0,-0.9461947083473206 0.30632489919662476 0.10431035608053207 -0.23908604681491852 -0.8789916038513184 0.41256728768348694 0.21806757152080536 0.3654298484325409 0.9049351811408997,-80.11558651924133 -169.93477940559387 453.4832835197449,-1
1,1638,7,1.0,-0.027329856529831886 -0.15152665972709656 0.9880752563476562 0.9922478795051575 0.11576390266418457 0.04519828036427498 -0.12123220413923264 0.9816509485244751 0.1471881866455078,29.728084802627563 4.99520730227232 453.6706805229187,-1
1,1638,8,1.0,-0.06154221296310425 -0.9428733587265015 0.3274177014827728 0.672873318195343 -0.28148069977760315 -0.684112548828125 0.7371932864189148 0.17820879817008972 0.6517572402954102,140.09663462638855 -159.4281643629074 442.52681732177734,-1
1,1639,1,1.0,0.541481614112854 0.5993125438690186 -0.5895950198173523 -0.7006917595863342 0.7092504501342773 0.07742759585380554 0.4645737409591675 0.37119874358177185 0.8039793968200684,388.9950215816498 -243.5382753610611 633.023202419281,-1
1,1639,2,1.0,-0.0682101622223854 -0.8330735564231873 -0.5489407777786255 0.5938547253608704 0.4082265794277191 -0.6933164596557617 0.8016757369041443 -0.373282253742218 0.46687933802604675,193.2070404291153 -123.58409911394119 494.89954113960266,-1
1,1639,5,1.0,-0.9202898144721985 0.3731032609939575 0.11773184686899185 -0.3179909884929657 -0.8886321187019348 0.3304767608642578 0.2279222309589386 0.2666967511177063 0.9364424347877502,-81.10905438661575 -173.07086288928986 452.46484875679016,-1
1,1639,7,1.0,-0.015175831504166126 -0.18786408007144928 0.9820778369903564 0.9838019609451294 0.17264962196350098 0.04822904244065285 -0.17861586809158325 0.9669018983840942 0.18220090866088867,30.373485758900642 0.5822692764922976 445.0960159301758,-1
1,1639,8,1.0,0.019117511808872223 -0.9023445844650269 0.43059131503105164 0.6117686033248901 -0.33008137345314026 -0.7188780307769775 0.7908056974411011 0.27716541290283203 0.5457156896591187,145.23187279701233 -162.7100706100464 449.33098554611206,-1
1,1640,1,1.0,0.7415127754211426 0.5349474549293518 -0.40495699644088745 -0.6036610007286072 0.7953635454177856 -0.054684024304151535 0.2928348779678345 0.2850056290626526 0.9126991033554077,369.1800534725189 -223.2155054807663 563.153326511383,-1
1,1640,2,1.0,-0.09147109091281891 -0.8289728164672852 -0.5517582297325134 0.6099424958229065 0.3913399875164032 -0.6890741586685181 0.7871487140655518 -0.39957112073898315 0.4698294997215271,194.08710300922394 -127.80016660690308 488.18105459213257,-1
1,1640,5,1.0,0.9001753926277161 0.40539872646331787 0.159173384308815 0.15753261744976044 -0.643801212310791 0.7488012313842773 0.40603914856910706 -0.6489774584770203 -0.6433975696563721,-69.49308514595032 -209.22450721263885 528.3401012420654,-1
1,1640,7,1.0,-0.021595630794763565 -0.18073146045207977 0.9832954406738281 0.9869682192802429 0.15301555395126343 0.0498008206486702 -0.15946005284786224 0.9715567827224731 0.17507171630859375,31.605999916791916 -3.4163317177444696 437.1088743209839,-1
1,1640,8,1.0,0.0399840772151947 -0.911823570728302 0.40863075852394104 0.5681990385055542 -0.3156505227088928 -0.7599439024925232 0.821919322013855 0.26256924867630005 0.5054762363433838,154.95888888835907 -174.6472269296646 459.1057300567627,-1
1,1641,1,1.0,0.7571099996566772 0.5647088289260864 -0.3284640908241272 -0.617814838886261 0.7823423743247986 -0.07902871072292328 0.21234312653541565 0.2627633810043335 0.9412045478820801,371.48115038871765 -230.51942884922028 562.7898573875427,-1
1,1641,2,1.0,-0.08971061557531357 -0.8226405382156372 -0.5614396929740906 0.6250669956207275 0.3923676311969757 -0.6747878789901733 0.7753986716270447 -0.4114730954170227 0.47900593280792236,194.315567612648 -132.04960525035858 477.3555099964142,-1
1,1641,5,1.0,-0.9768291115760803 0.19890086352825165 0.07901503145694733 -0.1630374789237976 -0.9307361841201782 0.3273361027240753 0.138649582862854 0.3068690001964569 0.9415984749794006,-79.98104393482208 -195.8707571029663 478.9336025714874,-1
1,1641,7,1.0,-0.02220727689564228 -0.16598446667194366 0.9858782887458801 0.9912418127059937 0.12474797666072845 0.04333090782165527 -0.1301785707473755 0.9782061576843262 0.16176043450832367,33.01742300391197 -8.174357004463673 430.34857511520386,-1
1,1641,8,1.0,0.1986357569694519 -0.868152379989624 0.45481348037719727 0.6445532441139221 -0.23386812210083008 -0.7279127240180969 0.7383055090904236 0.4377409815788269 0.5131158828735352,160.4074090719223 -178.6651313304901 477.8849482536316,-1
1,1642,2,1.0,-0.0761510506272316 -0.8291460871696472 -0.5538212060928345 0.6320998668670654 0.38941875100135803 -0.6699275970458984 0.7711361050605774 -0.40108591318130493 0.49444836378097534,197.02869653701782 -136.59852743148804 470.42348980903625,-1
1,1642,7,1.0,-0.03818592056632042 -0.14500679075717926 0.9886934757232666 0.9983548521995544 0.03681600093841553 0.04395867884159088 -0.04277404770255089 0.9887454509735107 0.143362358212471,34.885380417108536 -12.705337256193161 422.62911796569824,-1
1,1642,8,1.0,0.2892076373100281 -0.8466810584068298 0.44664323329925537 0.7147653102874756 -0.11936868727207184 -0.689102053642273 0.6367648243904114 0.5185387134552002 0.5706559419631958,158.48109126091003 -180.10781705379486 470.8535075187683,-1
1,1643,2,1.0,-0.11540748924016953 -0.8022851943969727 -0.5856789946556091 0.6839395761489868 0.36340978741645813 -0.6325819492340088 0.7203524112701416 -0.4735737442970276 0.5067743062973022,198.25950264930725 -139.69986140727997 466.5159285068512,-1
1,1643,7,1.0,-0.026875318959355354 -0.10896965861320496 0.9936816692352295 0.9982414245605469 0.04961339384317398 0.032439373433589935 -0.052834827452898026 0.9928062558174133 0.10744466632604599,36.49049997329712 -15.499498695135117 413.9246642589569,-1
1,1643,8,1.0,0.3813481330871582 -0.8426762223243713 0.3800928294658661 0.7616251111030579 0.05337059125304222 -0.645816445350647 0.5239282250404358 0.5357691049575806 0.6621560454368591,152.97435224056244 -180.59736490249634 467.90772676467896,-1
1,1644,2,1.0,-0.0624055340886116 -0.8402617573738098 -0.5385777950286865 0.5629585981369019 0.4159558415412903 -0.7141838073730469 0.8241257071495056 -0.3477659821510315 0.4470745325088501,194.682776927948 -139.4723802804947 445.1567828655243,-1
1,1644,7,1.0,-0.03574056550860405 -0.13452185690402985 0.9902657866477966 0.9986371994018555 0.03290514647960663 0.04051266983151436 -0.03803468495607376 0.9903642535209656 0.1331624686717987,35.775020718574524 -18.40287446975708 402.9921889305115,-1
1,1645,2,1.0,-0.06311336159706116 -0.81224524974823 -0.5798916220664978 0.6192402839660645 0.42380210757255554 -0.6610090136528015 0.7826608419418335 -0.40081074833869934 0.47622746229171753,197.2988098859787 -145.46795189380646 446.83101773262024,-1
1,1645,7,1.0,-0.02100459113717079 -0.13963738083839417 0.9899799227714539 0.9979926347732544 0.056245025247335434 0.02910800278186798 -0.05974600464105606 0.9886041283607483 0.13817568123340607,36.69484704732895 -21.957634016871452 395.0861990451813,-1
1,1646,7,1.0,-0.09658344089984894 -0.13945746421813965 0.9855066537857056 0.7178159952163696 -0.6956657767295837 -0.028093785047531128 0.6895011067390442 0.7046991586685181 0.16729462146759033,31.69815242290497 -32.1369431912899 375.4192590713501,-1
1,1647,7,1.0,-0.11869914084672928 -0.16881254315376282 0.9784748554229736 0.6767445802688599 -0.7348606586456299 -0.04468657821416855 0.7265862226486206 0.6568732261657715 0.20147022604942322,29.78145331144333 -33.50536897778511 358.4284484386444,-1
1,1649,7,1.0,-0.06445400416851044 -0.23986393213272095 0.9686647057533264 0.9293885827064514 -0.3679404854774475 -0.02927001193165779 0.3634316921234131 0.8983792066574097 0.24664200842380524,34.01859104633331 -32.4227511882782 367.00525879859924,-1
1,1650,7,1.0,-0.2180640697479248 -0.23550140857696533 0.9470940828323364 0.44985315203666687 -0.8854585289955139 -0.1165987029671669 0.8660716414451599 0.4006272852420807 0.2990277409553528,27.239946648478508 -36.68677806854248 330.6800127029419,-1
1,1651,7,1.0,-0.17960935831069946 -0.18165117502212524 0.9668213129043579 0.5029019713401794 -0.8616278171539307 -0.06846130639314651 0.8454761505126953 0.4739200472831726 0.24610920250415802,28.08426506817341 -37.77396306395531 326.128751039505,-1
1,1652,7,1.0,-0.32097622752189636 -0.2779707908630371 0.9053764939308167 0.31296366453170776 -0.9333874583244324 -0.17561811208724976 0.8938837647438049 0.22698073089122772 0.3865899443626404,26.977503672242165 -38.6921800673008 317.073255777359,-1
1,1653,7,1.0,-0.2204267531633377 -0.21519702672958374 0.9513687491416931 0.4620453715324402 -0.8820236325263977 -0.09245803207159042 0.8590261936187744 0.4191952645778656 0.29385238885879517,28.971703723073006 -38.6723130941391 314.17006254196167,-1
1,1654,7,1.0,-0.07944557815790176 -0.22833892703056335 0.9703347682952881 0.7686989307403564 -0.633774995803833 -0.08620300143957138 0.6346575021743774 0.7390469908714294 0.22587458789348602,36.63593903183937 -41.06058180332184 335.6046676635742,-1
1,1655,7,1.0,0.0006459765136241913 -0.17398709058761597 0.9847477078437805 0.9800826907157898 -0.19544944167137146 -0.03517528995871544 0.19858844578266144 0.9651570320129395 0.17039547860622406,40.626268833875656 -42.68679767847061 339.708536863327,-1
1,1656,7,1.0,-0.0034376778639853 -0.1381259709596634 0.9904086589813232 0.9721692204475403 -0.23247238993644714 -0.02904706448316574 0.234254851937294 0.962744951248169 0.1350809633731842,40.497876703739166 -46.60077765583992 334.60548520088196,-1
1,1657,7,1.0,-0.001946873962879181 -0.07954608649015427 0.9968292713165283 0.9581401944160461 -0.2855343222618103 -0.020914068445563316 0.2862926423549652 0.9550616145133972 0.07677220553159714,39.54750299453735 -49.191173166036606 330.44523000717163,-1
1,1674,7,1.0,0.07178255915641785 0.3167188763618469 -0.9457992911338806 0.9972074627876282 -0.003199554979801178 0.0746128186583519 0.020605139434337616 -0.9485141634941101 -0.31606414914131165,-16.109582036733627 -49.55931380391121 277.43175625801086,-1
1,1682,7,1.0,0.0065969666466116905 -0.15273861587047577 0.9882445335388184 0.9318456053733826 -0.3576069474220276 -0.06149058789014816 0.3627951145172119 0.9212970733642578 0.13996969163417816,27.983101084828377 -52.75271460413933 329.34898138046265,-1
1,1682,8,1.0,-0.7578493356704712 0.40036824345588684 0.5151404142379761 -0.6030179262161255 -0.12841841578483582 -0.7873233556747437 -0.24906574189662933 -0.9073114395141602 0.33875104784965515,113.4810745716095 -223.46854209899902 533.9350700378418,-1
1,1683,7,1.0,-0.033588118851184845 -0.11743077635765076 0.9925129413604736 0.7244031429290771 -0.6870351433753967 -0.05677276849746704 0.688558042049408 0.7170725464820862 0.1081434041261673,29.098179191350937 -56.305356323719025 321.580708026886,-1
1,1683,8,1.0,0.397152841091156 -0.9160970449447632 0.05509936064481735 0.614777684211731 0.2209857553243637 -0.7571088671684265 0.6814090013504028 0.3345617949962616 0.6509609818458557,82.0254236459732 -171.5172678232193 407.7623784542084,-1
1,1684,7,1.0,-0.0231807641685009 -0.2451205998659134 0.9692155122756958 0.9184711575508118 -0.3880813717842102 -0.0761810839176178 0.39480799436569214 0.8884305357933044 0.23413223028182983,27.181299403309822 -52.00198292732239 332.02728629112244,-1
1,1684,8,1.0,0.4859943687915802 -0.8710141777992249 0.07171820104122162 0.5756258964538574 0.2572680711746216 -0.7761879563331604 0.6576200723648071 0.4185059070587158 0.6264092922210693,83.78822356462479 -169.60161924362183 419.1289246082306,-1
1,1685,7,1.0,-0.058041006326675415 -0.3834976255893707 0.9217162728309631 0.9354379773139954 -0.3433745503425598 -0.08396244794130325 0.348693311214447 0.857335090637207 0.3786679804325104,26.31586790084839 -49.61744695901871 333.1599235534668,-1
1,1685,8,1.0,0.26134929060935974 0.9635017514228821 -0.057974331080913544 0.885837733745575 -0.2632724642753601 -0.3820721507072449 -0.3833902180194855 0.04849844425916672 -0.9223122000694275,73.22537899017334 -157.71494805812836 390.2261257171631,-1
1,1686,7,1.0,0.00260994303971529 -0.0956866592168808 0.9954081773757935 0.9517078995704651 -0.30534860491752625 -0.03184792399406433 0.3069938123226166 0.9474208950996399 0.09026879817247391,26.73366293311119 -48.22910949587822 338.906854391098,-1
1,1686,8,1.0,-0.7014635801315308 0.47799617052078247 0.528647780418396 -0.6616628766059875 -0.16110990941524506 -0.7322880625724792 -0.2648605406284332 -0.863460123538971 0.4292850196361542,116.34188145399094 -220.45911848545074 561.5528225898743,-1
1,1687,7,1.0,-0.038185205310583115 -0.31840944290161133 0.9471838474273682 0.92987060546875 -0.35840269923210144 -0.0829949751496315 0.36589962244033813 0.8775891661643982 0.3097652494907379,25.809813290834427 -48.871804028749466 336.8995785713196,-1
1,1687,8,1.0,0.2643119990825653 0.9453059434890747 -0.19114360213279724 0.8535251617431641 -0.3215525150299072 -0.40999835729599 -0.44903653860092163 -0.05477842688560486 -0.891832709312439,62.07503005862236 -153.47008407115936 388.4003460407257,-1
1,1688,7,1.0,0.03525550290942192 -0.3820083439350128 0.9234862327575684 0.9961158037185669 -0.061175037175416946 -0.06333384662866592 0.08068834245204926 0.9221320748329163 0.37836772203445435,27.72866003215313 -44.708192348480225 330.47163486480713,-1
1,1688,8,1.0,-0.6768606305122375 0.5043717622756958 0.5361612439155579 -0.643000066280365 -0.050535425543785095 -0.7641969323158264 -0.3583442270755768 -0.8620065450668335 0.3585165739059448,110.90995371341705 -213.0407691001892 546.9972491264343,-1
1,1689,1,1.0,0.467712938785553 0.642432689666748 -0.6070625185966492 -0.5902693867683411 0.7382379174232483 0.3264762759208679 0.6578956246376038 0.2056332379579544 0.7244917154312134,334.768682718277 -274.0994691848755 663.6354923248291,-1
1,1689,7,1.0,0.0069181909784674644 -0.10359522700309753 0.994595468044281 0.9291481971740723 -0.3669964671134949 -0.044688630849123 0.36964255571365356 0.9244357943534851 0.09371638298034668,27.315568178892136 -47.7890819311142 344.59686279296875,-1
1,1689,8,1.0,-0.6852832436561584 0.49580883979797363 0.5334423184394836 -0.6517428159713745 -0.0906488224864006 -0.7530034780502319 -0.32498979568481445 -0.8636878132820129 0.38525986671447754,109.60008949041367 -210.99141240119934 547.6782321929932,-1
1,1690,1,1.0,0.45536908507347107 0.6312307119369507 -0.6278429627418518 -0.5589714050292969 0.7515915632247925 0.3502299189567566 0.6929574012756348 0.19146239757537842 0.6950914859771729,306.2495291233063 -249.9455213546753 593.6204791069031,-1
1,1690,7,1.0,0.011988980695605278 -0.10619847476482391 0.9942725896835327 0.9373276829719543 -0.3451044261455536 -0.04816301167011261 0.34824275970458984 0.9325368404388428 0.09540531784296036,26.808910071849823 -46.201832592487335 342.91908144950867,-1
1,1690,8,1.0,0.2371523231267929 0.9559702277183533 -0.17285796999931335 0.8373615741729736 -0.29136282205581665 -0.4625294804573059 -0.4925287961959839 -0.03505466878414154 -0.8695898652076721,62.769755721092224 -156.49378299713135 393.9128518104553,-1
1,1691,1,1.0,0.4454364478588104 0.6284429430961609 -0.6376880407333374 -0.5651527643203735 0.749779999256134 0.3441404104232788 0.6943982243537903 0.20709846913814545 0.689145565032959,306.9975674152374 -249.7601956129074 604.8369407653809,-1
1,1691,7,1.0,-0.08167244493961334 -0.422839492559433 0.9025167226791382 0.9287280440330505 -0.36087942123413086 -0.08503171801567078 0.36165446043014526 0.831247866153717 0.4221767485141754,24.12436529994011 -42.99211874604225 335.40457487106323,-1
1,1691,8,1.0,-0.8495274186134338 0.2730867564678192 -0.4513610303401947 -0.32978856563568115 0.3928854763507843 0.8584175109863281 0.41175562143325806 0.8781028985977173 -0.2437060922384262,106.78232461214066 -226.80015861988068 586.621880531311,-1
1,1692,1,1.0,0.4583456218242645 0.6376392245292664 -0.6191411018371582 -0.5827604532241821 0.7415851950645447 0.33232808113098145 0.6710511445999146 0.2084898054599762 0.7114931344985962,316.61760807037354 -256.40809535980225 632.4566006660461,-1
1,1692,7,1.0,0.01054803840816021 -0.11055637896060944 0.9938138127326965 0.9316043257713318 -0.3600267469882965 -0.049938786774873734 0.36332064867019653 0.9263680577278137 0.09919723868370056,25.020387023687363 -41.681770235300064 343.57866644859314,-1
1,1692,8,1.0,-0.7653235793113708 0.420828253030777 -0.4870148301124573 -0.6433997750282288 -0.4792765974998474 0.59693443775177 0.01779211312532425 0.7701932191848755 0.6375624537467957,96.71008586883545 -164.42041099071503 483.5204482078552,-1
1,1695,1,1.0,-0.5838912725448608 -0.3071524500846863 0.7514839768409729 -0.8117652535438538 0.2327372282743454 -0.5356028079986572 -0.010386569425463676 -0.9227625131607056 -0.38522905111312866,455.5722177028656 -332.9066038131714 974.993884563446,-1
1,1695,7,1.0,0.024135129526257515 -0.09193464368581772 0.9954725503921509 0.9660850167274475 -0.25393420457839966 -0.046874165534973145 0.2570938766002655 0.9628424644470215 0.08268794417381287,22.718768566846848 -32.103609293699265 340.8783972263336,-1
1,1695,8,1.0,-0.869979739189148 -0.048464540392160416 -0.4907000958919525 -0.34730881452560425 -0.6461823582649231 0.6795771718025208 -0.35001707077026367 0.7616426944732666 0.5453333258628845,105.43885082006454 -153.1115174293518 496.7666566371918,-1
1,1696,1,1.0,-0.44719064235687256 0.4999615550041199 0.7416596412658691 -0.3286045491695404 0.6793697476387024 -0.6561064124107361 -0.8318891525268555 -0.5371174216270447 -0.1395181566476822,376.19414925575256 -310.3455901145935 811.3905787467957,-1
1,1696,7,1.0,-0.03161153569817543 -0.3144303262233734 0.9487541317939758 0.9270550012588501 -0.36402392387390137 -0.08975405991077423 0.3735905587673187 0.876710057258606 0.3030015230178833,21.284401416778564 -33.160459250211716 336.2988829612732,-1
1,1696,8,1.0,-0.1334957331418991 0.9820875525474548 0.13297796249389648 -0.6762306094169617 0.007824238389730453 -0.7366484999656677 -0.7244936227798462 -0.1882631778717041 0.6630731821060181,55.386729538440704 -160.42989492416382 381.0265362262726,-1
1,1697,1,1.0,-0.4096563458442688 0.5050786137580872 0.7596560120582581 -0.34149307012557983 0.6872812509536743 -0.6411136388778687 -0.8459102511405945 -0.5220535397529602 -0.10906831175088882,378.15871834754944 -311.9758367538452 816.6717290878296,-1
1,1697,7,1.0,0.03428144380450249 -0.06471353769302368 0.9973148107528687 0.9514209628105164 -0.30340272188186646 -0.05239102244377136 0.3059784471988678 0.9506623148918152 0.05116874352097511,22.601261734962463 -31.166451051831245 338.17964792251587,-1
1,1697,8,1.0,-0.852627158164978 0.08734385669231415 -0.5151680111885071 -0.4765528738498688 -0.5343432426452637 0.6981223821640015 -0.21429981291294098 0.840742826461792 0.4972194731235504,100.9858176112175 -154.5608788728714 491.47889018058777,-1
