scene_id,im_id,obj_id,score,R,t,time
1,1580,4,1.0,-0.9021167159080505 0.4242117702960968 -0.07892931252717972 -0.4139553904533386 -0.799231231212616 0.4357410669326782 0.12176373600959778 0.4257625639438629 0.896604597568512,-11.895203031599522 -163.38077187538147 794.1693663597107,-1
1,1580,5,1.0,-0.8755782842636108 0.45364004373550415 0.1660526543855667 -0.34690380096435547 -0.35123351216316223 -0.8696509003639221 -0.3361852169036865 -0.8190516829490662 0.4649018943309784,-100.73328763246536 -73.17279279232025 734.1852188110352,-1
1,1580,6,1.0,0.45071059465408325 -0.8100168704986572 0.3751436471939087 -0.755848228931427 -0.5698773860931396 -0.32238689064979553 0.47492465376853943 -0.1382485032081604 -0.8690995573997498,341.4554297924042 -193.25439631938934 932.5884580612183,-1
1,1580,7,1.0,-0.3938254714012146 -0.23626616597175598 0.8883017301559448 0.2423642873764038 0.9055111408233643 0.34829482436180115 -0.8866572976112366 0.3524599075317383 -0.2993507981300354,-44.55416649580002 78.76817137002945 564.7357702255249,-1
1,1580,8,1.0,-0.9968348741531372 0.01874980330467224 0.07725700736045837 -0.008062233217060566 0.9429378509521484 -0.33287113904953003 -0.07908982783555984 -0.33244043588638306 -0.9398021697998047,144.06853914260864 -84.64392274618149 760.5613470077515,-1
1,1581,1,1.0,0.8413790464401245 0.4091683030128479 -0.3530757427215576 -0.49616920948028564 0.8437920212745667 -0.2045269012451172 0.2142365276813507 0.3472699522972107 0.912965714931488,397.2127139568329 -36.77551820874214 817.0438408851624,-1
1,1581,2,1.0,0.6308830380439758 -0.7260690331459045 -0.27351486682891846 0.03969240561127663 0.38226425647735596 -0.9232001900672913 0.7748620510101318 0.5715749263763428 0.2699834406375885,129.2189061641693 26.505328714847565 666.7047739028931,-1
1,1581,3,1.0,0.33529040217399597 -0.5299060940742493 -0.7789607048034668 -0.5247606635093689 -0.7917285561561584 0.3127174377441406 -0.7824363112449646 0.3039168119430542 -0.5435328483581543,174.7952550649643 -177.79603600502014 874.3958473205566,-1
1,1581,4,1.0,-0.8105206489562988 0.5822963714599609 -0.06314365565776825 -0.5461089611053467 -0.7123472094535828 0.4408246874809265 0.21171046793460846 0.39178091287612915 0.8953694105148315,-13.610470108687878 -166.87719523906708 806.9537281990051,-1
1,1581,5,1.0,-0.8499270081520081 0.4940687417984009 0.18308547139167786 -0.3399454653263092 -0.24870412051677704 -0.9069638252258301 -0.40256834030151367 -0.8330920934677124 0.37933677434921265,-103.88728231191635 -76.14961266517639 762.1814608573914,-1
1,1581,6,1.0,0.4442746639251709 -0.8124662637710571 0.37751632928848267 -0.757619321346283 -0.5656232237815857 -0.3257043957710266 0.47815579175949097 -0.1413114219903946 -0.8668321967124939,341.7193591594696 -194.16189193725586 929.1703701019287,-1
1,1581,7,1.0,-0.5930843949317932 0.02385738492012024 0.8047868609428406 0.34419137239456177 0.9111347198486328 0.2266404628753662 -0.7278621196746826 0.4114176034927368 -0.5485912561416626,-41.815366595983505 77.52462476491928 548.8749742507935,-1
1,1581,8,1.0,-0.9903116226196289 0.06973669677972794 0.12008191645145416 0.027581149712204933 0.9463042616844177 -0.3220984935760498 -0.13609611988067627 -0.3156658709049225 -0.9390595555305481,154.7946035861969 -91.60866588354111 816.0404562950134,-1
1,1582,1,1.0,0.8393959403038025 0.41256165504455566 -0.3538465201854706 -0.49867552518844604 0.8435264229774475 -0.19946400821208954 0.21618768572807312 0.3438839018344879 0.9137870669364929,396.3318467140198 -36.577627062797546 808.3410263061523,-1
1,1582,2,1.0,0.0027381242252886295 -0.9865676760673523 -0.16333021223545074 0.5095813274383545 0.1419098973274231 -0.8486392498016357 0.8604182004928589 -0.08090634644031525 0.503125011920929,134.13625955581665 27.84784324467182 670.4675555229187,-1
1,1582,3,1.0,0.3375655710697174 -0.5585997700691223 -0.7576383948326111 -0.531190037727356 -0.7775245904922485 0.33659011125564575 -0.777101457118988 0.2888287305831909 -0.5591881275177002,173.0983704328537 -172.9993224143982 855.1189303398132,-1
1,1582,4,1.0,-0.8715580105781555 0.4858480393886566 -0.06586521863937378 -0.46453380584716797 -0.7753132581710815 0.42789894342422485 0.1568276733160019 0.4035353362560272 0.901423454284668,-12.534772045910358 -162.09450364112854 796.7008352279663,-1
1,1582,5,1.0,-0.8961499333381653 0.4063190519809723 0.17838187515735626 -0.32268384099006653 -0.32074058055877686 -0.8905057907104492 -0.30461519956588745 -0.8555876612663269 0.4185442328453064,-102.58913040161133 -71.28099352121353 753.8301944732666,-1
1,1582,6,1.0,0.43178895115852356 -0.8136729001998901 0.38922348618507385 -0.7483537197113037 -0.5640674233436584 -0.3489910960197449 0.5035128593444824 -0.14058636128902435 -0.8524730205535889,342.35334396362305 -194.1910684108734 926.0762929916382,-1
1,1582,7,1.0,-0.20365719497203827 -0.11998274177312851 -0.9716625213623047 0.978997528553009 -0.034456461668014526 -0.2009398341178894 -0.009370744228363037 -0.9921779632568359 0.12448008358478546,-95.08021175861359 90.2022197842598 704.6025395393372,-1
1,1582,8,1.0,-0.994036853313446 0.03991428390145302 0.10147657245397568 0.005355300381779671 0.9473466277122498 -0.3201654255390167 -0.10891265422105789 -0.31771281361579895 -0.9419111609458923,149.63334798812866 -87.92061358690262 783.0266356468201,-1
1,1583,1,1.0,0.8372602462768555 0.41686907410621643 -0.35385802388191223 -0.5020530819892883 0.8424698710441589 -0.1954159438610077 0.21665185689926147 0.34126952290534973 0.914656937122345,396.42420411109924 -35.84504500031471 803.2397031784058,-1
1,1583,2,1.0,-0.029671508818864822 -0.9830318093299866 -0.18102046847343445 0.48258286714553833 0.14450706541538239 -0.8638470768928528 0.8753476738929749 -0.11298901587724686 0.47010648250579834,136.58559322357178 29.957832768559456 676.6222715377808,-1
1,1583,3,1.0,0.3129514157772064 -0.5606951713562012 -0.7666043043136597 -0.5273667573928833 -0.7738717198371887 0.3507232367992401 -0.78990238904953 0.29452231526374817 -0.537876307964325,172.91662096977234 -171.4918464422226 852.9330492019653,-1
1,1583,4,1.0,-0.3809933066368103 0.9244412183761597 0.015895532444119453 0.8797967433929443 0.36777234077453613 -0.3011661171913147 -0.2842562794685364 -0.10075743496417999 -0.9534391164779663,-15.225169248878956 -160.284161567688 878.0087232589722,-1
1,1583,5,1.0,-0.8611319065093994 0.47892510890960693 0.17053638398647308 -0.32310211658477783 -0.25659453868865967 -0.9109141230583191 -0.3925008773803711 -0.8395177721977234 0.3757034242153168,-102.53755003213882 -68.59590858221054 754.463255405426,-1
1,1583,6,1.0,0.43424054980278015 -0.8170992732048035 0.3791884779930115 -0.7517051100730896 -0.5606520175933838 -0.3472878038883209 0.4963614344596863 -0.13423149287700653 -0.8576755523681641,341.33023023605347 -192.65878200531006 919.5132255554199,-1
1,1583,7,1.0,-0.5652333498001099 0.09761839359998703 0.8191349506378174 0.43942898511886597 0.8759965896606445 0.19882746040821075 -0.6981501579284668 0.47233548760414124 -0.5380387306213379,-39.55689072608948 82.22892135381699 543.0217385292053,-1
1,1583,8,1.0,-0.9942275285720825 0.04166565462946892 0.09887188673019409 0.007281246595084667 0.9455947279930115 -0.32526546716690063 -0.10704512149095535 -0.3226679563522339 -0.9404396414756775,151.2252688407898 -86.51991188526154 787.086009979248,-1
1,1585,1,1.0,0.8315363526344299 0.42271745204925537 -0.36035725474357605 -0.509027361869812 0.839580237865448 -0.18972696363925934 0.2223479300737381 0.34119653701782227 0.9133161902427673,393.5511112213135 -34.267302602529526 793.9438223838806,-1
1,1585,2,1.0,-0.0036248518154025078 -0.9846490621566772 -0.17450812458992004 0.5148541331291199 0.14776495099067688 -0.8444470763206482 0.8572701811790466 -0.09290723502635956 0.506415069103241,137.29256391525269 33.44137221574783 675.309419631958,-1
1,1585,3,1.0,0.3090200424194336 -0.5494295954704285 -0.7762949466705322 -0.5340069532394409 -0.7756688594818115 0.33641400933265686 -0.7869835495948792 0.3105882406234741 -0.5330963730812073,169.0727025270462 -167.70489513874054 846.3841080665588,-1
1,1585,4,1.0,-0.8217920660972595 0.5647552609443665 -0.07556090503931046 -0.5394559502601624 -0.7284829616546631 0.4222559928894043 0.18342645466327667 0.38776838779449463 0.9033219814300537,-16.47128351032734 -154.59349751472473 785.0781083106995,-1
1,1585,5,1.0,-0.9762080311775208 0.1333344280719757 -0.17099681496620178 -0.21495084464550018 -0.6988277435302734 0.6822285652160645 -0.028532743453979492 0.7027530074119568 0.7108615040779114,-90.35474061965942 -87.7959355711937 688.6683702468872,-1
1,1585,6,1.0,0.43254271149635315 -0.822055459022522 0.37031289935112 -0.7644053101539612 -0.5521590709686279 -0.3328738510608673 0.4781123697757721 -0.13908696174621582 -0.8672159314155579,336.07563376426697 -189.77314233779907 907.991349697113,-1
1,1585,7,1.0,-0.20817241072654724 -0.12353391200304031 -0.9702595472335815 0.9728312492370605 0.07659898698329926 -0.21847675740718842 0.10131020843982697 -0.9893796443939209 0.10423185676336288,-93.78156810998917 97.70354628562927 688.6038184165955,-1
1,1585,8,1.0,-0.9903216361999512 0.07923154532909393 0.11395428329706192 0.04025125131011009 0.9497130513191223 -0.3105240762233734 -0.13282713294029236 -0.30293190479278564 -0.9437103867530823,148.21414649486542 -82.04604685306549 776.4109373092651,-1
1,1590,1,1.0,0.8165249228477478 0.4402373433113098 -0.37346765398979187 -0.527014434337616 0.8324962258338928 -0.1708970069885254 0.2356751710176468 0.3363645076751709 0.9117653369903564,386.9239091873169 -37.45944797992706 778.9946794509888,-1
1,1590,2,1.0,0.8427389860153198 -0.4732549488544464 -0.25655585527420044 0.04279829189181328 0.5339773297309875 -0.8444149494171143 0.5366185307502747 0.7006412148475647 0.470257967710495,126.54809653759003 34.21109914779663 641.1410570144653,-1
1,1590,3,1.0,0.2909957468509674 -0.5424821972846985 -0.7880575060844421 -0.5319477915763855 -0.776384711265564 0.3380214273929596 -0.7952063083648682 0.3208426237106323 -0.5144968628883362,160.02270579338074 -164.92606699466705 833.7884545326233,-1
1,1590,4,1.0,-0.8765719532966614 0.4699004888534546 -0.10399570316076279 -0.4626401364803314 -0.7631899118423462 0.4511154294013977 0.13261088728904724 0.4435477554798126 0.8863857984542847,-23.683274164795876 -146.02982997894287 773.0562686920166,-1
1,1590,5,1.0,-0.8892892003059387 0.44260507822036743 0.11517611145973206 -0.28530648350715637 -0.34006166458129883 -0.896079421043396 -0.3574422597885132 -0.8297341465950012 0.4286912679672241,-106.56934976577759 -51.04588717222214 725.347638130188,-1
1,1590,6,1.0,0.4084225296974182 -0.8312600255012512 0.37709149718284607 -0.7674027681350708 -0.5363897681236267 -0.35125359892845154 0.4942510426044464 -0.14592117071151733 -0.8569847345352173,323.54453206062317 -188.70961666107178 889.3914818763733,-1
1,1590,7,1.0,-0.15037855505943298 -0.14372669160366058 -0.9781252145767212 0.9709787368774414 0.16464363038539886 -0.17347273230552673 0.18597470223903656 -0.9758254885673523 0.1147967129945755,-89.98080343008041 107.5255498290062 669.9833273887634,-1
1,1590,8,1.0,-0.9862368702888489 0.1188320517539978 0.11496049165725708 0.07584121078252792 0.9429782629013062 -0.32409948110580444 -0.1469186246395111 -0.3109200596809387 -0.9390121102333069,144.00653541088104 -77.97220349311829 762.7429962158203,-1
1,1592,1,1.0,0.8039799332618713 0.45464858412742615 -0.383289635181427 -0.5464708209037781 0.8190474510192871 -0.17473149299621582 0.2344910204410553 0.34993720054626465 0.9069498181343079,387.7943158149719 -50.03051459789276 775.2805948257446,-1
1,1592,2,1.0,0.37646007537841797 0.8777816295623779 -0.29627248644828796 0.7489807605743408 -0.10014902800321579 0.6549795269966125 0.5452575087547302 -0.46847599744796753 -0.6951435804367065,107.38139599561691 28.855066746473312 651.6239643096924,-1
1,1592,3,1.0,0.2739502191543579 -0.5751993060112 -0.7707770466804504 -0.5331305861473083 -0.7578544616699219 0.37606993317604065 -0.8004517555236816 0.3079003095626831 -0.5142706036567688,159.282848238945 -174.37636852264404 832.8925371170044,-1
1,1592,4,1.0,-0.8818435072898865 0.45730480551719666 -0.11499802768230438 -0.4570825397968292 -0.769061267375946 0.44678929448127747 0.11587834358215332 0.4465618133544922 0.8872175216674805,-24.406377226114273 -151.0777324438095 766.5198445320129,-1
1,1592,5,1.0,-0.9399154186248779 0.2878803014755249 0.18353205919265747 0.03770606219768524 0.6218180656433105 -0.7822535634040833 -0.3393189311027527 -0.7283319234848022 -0.5953111052513123,-103.28041017055511 -54.56925183534622 716.2404656410217,-1
1,1592,6,1.0,0.38548269867897034 -0.8389844298362732 0.38406819105148315 -0.7764866352081299 -0.5198158025741577 -0.35617420077323914 0.4984693229198456 -0.16092480719089508 -0.851840078830719,320.8838999271393 -200.8671909570694 884.9568963050842,-1
1,1592,7,1.0,-0.09099680930376053 -0.13285048305988312 -0.9869499802589417 0.9367038607597351 0.32504668831825256 -0.130117729306221 0.33809104561805725 -0.9363201856613159 0.09486332535743713,-81.78579807281494 103.78193110227585 651.81964635849,-1
1,1592,8,1.0,-0.9824718236923218 0.14462581276893616 0.11761227250099182 0.10052591562271118 0.942379355430603 -0.3190864026546478 -0.15698345005512238 -0.30167025327682495 -0.9403995871543884,146.96046710014343 -86.08854562044144 764.8088932037354,-1
1,1594,1,1.0,0.7836555242538452 0.47174981236457825 -0.4041489362716675 -0.5698593854904175 0.8049215078353882 -0.16541412472724915 0.24727410078048706 0.3599357306957245 0.8996120691299438,387.74624466896057 -58.47202613949776 778.9965271949768,-1
1,1594,2,1.0,-0.01481880247592926 -0.9574533700942993 -0.2882072329521179 0.49147534370422363 0.24404126405715942 -0.8359997272491455 0.8707653880119324 -0.154035285115242 0.46694836020469666,147.4934220314026 29.42231483757496 680.6178689002991,-1
1,1594,3,1.0,0.27085745334625244 -0.5940819978713989 -0.7574318051338196 -0.549251914024353 -0.7415677905082703 0.3852267265319824 -0.7905431985855103 0.3116793632507324 -0.5271597504615784,152.41959691047668 -175.0030219554901 824.1835236549377,-1
1,1594,4,1.0,-0.9085030555725098 0.39915698766708374 -0.12367774546146393 -0.4095363914966583 -0.7916343212127686 0.45342591404914856 0.08308056741952896 0.4625893533229828 0.8826713562011719,-28.14900130033493 -146.88576757907867 759.8409056663513,-1
1,1594,5,1.0,-0.9688882827758789 0.23949122428894043 -0.06244645640254021 -0.18919658660888672 -0.5540241599082947 0.8107169270515442 0.15956272184848785 0.7973085641860962 0.5820984244346619,-105.30196875333786 -84.98041331768036 720.9686636924744,-1
1,1594,6,1.0,0.36756327748298645 -0.8513081669807434 0.37439486384391785 -0.7955223321914673 -0.4963309168815613 -0.3475627303123474 0.48170673847198486 -0.17008817195892334 -0.8596677780151367,312.7409517765045 -207.21912384033203 882.304847240448,-1
1,1594,7,1.0,-0.11740215122699738 -0.15260986983776093 -0.9812883734703064 0.965038537979126 0.2156410962343216 -0.14899450540542603 0.23434413969516754 -0.9644735455513 0.1219576895236969,-79.17506992816925 109.34305936098099 654.6189785003662,-1
1,1594,8,1.0,-0.9680377840995789 0.14438533782958984 0.20507459342479706 0.052871912717819214 0.9167748093605042 -0.3958892822265625 -0.24516785144805908 -0.3723931312561035 -0.8951067328453064,168.35418343544006 -97.61831164360046 888.3436918258667,-1
1,1596,1,1.0,0.7560581564903259 0.49152401089668274 -0.43218091130256653 -0.5958813428878784 0.7900806665420532 -0.14386877417564392 0.270742803812027 0.36630165576934814 0.8902368545532227,388.4553909301758 -67.50914454460144 787.5568866729736,-1
1,1596,2,1.0,0.0007468432304449379 -0.944119930267334 -0.3296014666557312 0.535408079624176 0.2787568271160126 -0.7972658276557922 0.8445932269096375 -0.17587585747241974 0.5056975483894348,152.23202109336853 28.962377458810806 683.7648153305054,-1
1,1596,3,1.0,0.24895748496055603 -0.6195603609085083 -0.7444226145744324 -0.5715466737747192 -0.7145001292228699 0.4035142958164215 -0.7818915843963623 0.3250143826007843 -0.5319879055023193,146.12412452697754 -174.80053007602692 822.2749829292297,-1
1,1596,4,1.0,-0.393608957529068 -0.9073473215103149 -0.1476244032382965 0.8169446587562561 -0.4188865125179291 0.39640331268310547 -0.4215133488178253 0.03542693704366684 0.9061298966407776,-5.41277602314949 -134.1239959001541 743.2714104652405,-1
1,1596,5,1.0,-0.9182927012443542 0.38324087858200073 0.09932290762662888 0.029500091448426247 0.31641685962677 -0.9481614828109741 -0.39480167627334595 -0.8677598237991333 -0.3018689453601837,-117.55778640508652 -40.95270112156868 798.4232306480408,-1
1,1596,6,1.0,0.29918575286865234 -0.8665071725845337 0.39956656098365784 -0.784891664981842 -0.46161192655563354 -0.41335198283195496 0.5426170825958252 -0.18994741141796112 -0.8182217478752136,307.32935667037964 -214.72978591918945 894.8197960853577,-1
1,1596,7,1.0,-0.09392929822206497 -0.06260964274406433 -0.9936083555221558 0.9429570436477661 0.31457778811454773 -0.10896336287260056 0.3193891644477844 -0.94716477394104 0.029490137472748756,-72.9341134428978 117.84014105796814 651.1552929878235,-1
1,1596,8,1.0,-0.2415313720703125 -0.4738375246524811 -0.8468416333198547 -0.43033966422080994 -0.7298708558082581 0.5311274528503418 -0.8697530627250671 0.49271345138549805 -0.02762438915669918,221.3059514760971 -115.3215616941452 1120.370864868164,-1
1,1597,1,1.0,0.740972101688385 0.504420280456543 -0.4433063864707947 -0.6121730208396912 0.7787429094314575 -0.13712726533412933 0.27605190873146057 0.37298765778541565 0.885819137096405,388.4070813655853 -72.95896112918854 791.9231653213501,-1
1,1597,2,1.0,-0.03945290669798851 -0.9311160445213318 -0.36258283257484436 0.5330910086631775 0.2872963547706604 -0.795785665512085 0.8451375961303711 -0.2246856838464737 0.48503488302230835,154.1956663131714 28.199510648846626 682.9401254653931,-1
1,1597,3,1.0,0.22536613047122955 -0.6282936334609985 -0.7446187734603882 -0.5580769181251526 -0.7097199559211731 0.42993924021720886 -0.798599123954773 0.3186608850955963 -0.5105829834938049,142.51527190208435 -174.37323927879333 818.8861012458801,-1
1,1597,4,1.0,-0.9925312995910645 -0.11760210990905762 0.032423194497823715 -0.11897692084312439 0.874494194984436 -0.47021713852882385 0.026944633573293686 -0.4705629050731659 -0.8819549679756165,-30.368033796548843 -144.30660009384155 814.4868016242981,-1
1,1597,5,1.0,-0.9587757587432861 0.2841626703739166 -0.000804385170340538 -0.14607372879981995 -0.4904264807701111 0.8591533899307251 0.24374480545520782 0.8238529562950134 0.511717677116394,-108.32784324884415 -74.62850213050842 727.0698547363281,-1
1,1597,6,1.0,0.27624237537384033 -0.8700370788574219 0.40832048654556274 -0.7939873337745667 -0.4459860622882843 -0.41313478350639343 0.5415478348731995 -0.2100759595632553 -0.8139986395835876,302.99171805381775 -218.228280544281 899.4941115379333,-1
1,1597,7,1.0,-0.8606069087982178 0.34915658831596375 0.37073615193367004 0.34677818417549133 0.9349040985107422 -0.07549364119768143 -0.3729618191719055 0.06359284371137619 -0.9256649017333984,-50.44030025601387 106.70275241136551 582.185685634613,-1
1,1597,8,1.0,0.8325960636138916 0.4891000986099243 0.2599322199821472 -0.26428747177124023 0.7632368803024292 -0.5895944833755493 -0.4867606461048126 0.42219722270965576 0.7647311091423035,157.53936767578125 -91.69502556324005 750.7666945457458,-1
1,1598,1,1.0,0.7242826819419861 0.5185976028442383 -0.45439088344573975 -0.6280882954597473 0.768118679523468 -0.1244942769408226 0.28446364402770996 0.37556666135787964 0.8820602297782898,389.0673816204071 -78.93216609954834 798.1560230255127,-1
1,1598,2,1.0,-0.010677929036319256 -0.9203119874000549 -0.39103928208351135 0.522916316986084 0.3281882107257843 -0.7866708040237427 0.8523171544075012 -0.21288086473941803 0.4777418375015259,155.71953356266022 26.560809463262558 674.9407649040222,-1
1,1598,3,1.0,0.2079213261604309 -0.6296086311340332 -0.7485731244087219 -0.5740195512771606 -0.6982012987136841 0.4278041422367096 -0.792003870010376 0.3407459855079651 -0.5065786838531494,141.8808549642563 -177.5226593017578 833.0296874046326,-1
1,1598,4,1.0,-0.8920649886131287 0.4340403378009796 -0.12581436336040497 -0.4431597888469696 -0.7856974005699158 0.4316120445728302 0.0884849801659584 0.4407818615436554 0.8932422995567322,-36.816880106925964 -135.44170558452606 746.242880821228,-1
1,1598,5,1.0,-0.6082203984260559 0.7902024388313293 0.07515307515859604 0.3261154890060425 0.3350808620452881 -0.8839510679244995 -0.723682701587677 -0.5131285786628723 -0.4615003168582916,-123.44042956829071 -46.95391654968262 846.7172384262085,-1
1,1598,6,1.0,0.28578874468803406 -0.8804217576980591 0.3783946931362152 -0.8168163895606995 -0.4302939176559448 -0.3842632472515106 0.50113445520401 -0.199260875582695 -0.8421159982681274,298.4992265701294 -221.48063778877258 901.9652009010315,-1
1,1598,7,1.0,-0.08044608682394028 -0.0017674602568149567 -0.996757447719574 0.9664275050163269 0.24467608332633972 -0.078432098031044 0.24402134120464325 -0.9696032404899597 -0.017975114285945892,-64.17211890220642 126.58227980136871 654.3405652046204,-1
1,1598,8,1.0,0.17770153284072876 0.8340041041374207 0.5223594903945923 -0.8927580118179321 0.35993891954421997 -0.27097439765930176 -0.41401124000549316 -0.41818806529045105 0.8085255026817322,160.22276878356934 -86.31779998540878 770.4643607139587,-1
1,1600,1,1.0,0.6858319044113159 0.5476258993148804 -0.47931256890296936 -0.6636115908622742 0.7409552931785583 -0.10298018902540207 0.29875457286834717 0.38870444893836975 0.8715816140174866,388.4086310863495 -94.0268486738205 809.3898892402649,-1
1,1600,2,1.0,-0.024315033107995987 -0.9074034094810486 -0.4195569157600403 0.5153664946556091 0.3482379615306854 -0.7830247282981873 0.8566249012947083 -0.2352648377418518 0.4591778516769409,160.82122921943665 21.574702113866806 681.2890768051147,-1
1,1600,3,1.0,0.1720150113105774 -0.6564038395881653 -0.7345371842384338 -0.5897215604782104 -0.6658944487571716 0.4569607675075531 -0.7890750169754028 0.3545683026313782 -0.5016393065452576,135.3362649679184 -182.95900523662567 840.2959704399109,-1
1,1600,4,1.0,-0.14649784564971924 0.9869070649147034 0.06747699528932571 0.9891011714935303 0.14715680480003357 -0.0048738643527030945 -0.014739744365215302 0.06602752953767776 -0.9977089762687683,-49.17307198047638 -145.692840218544 854.836642742157,-1
1,1600,5,1.0,-0.996645987033844 0.06800322234630585 0.04552328586578369 -0.011938421055674553 -0.6711595058441162 0.7412168979644775 0.08095851540565491 0.7381873726844788 0.6697202324867249,-97.67978638410568 -52.48785391449928 649.5429873466492,-1
1,1600,6,1.0,0.22019734978675842 -0.8909012675285339 0.3972506523132324 -0.8086445331573486 -0.39447569847106934 -0.43644362688064575 0.5455338954925537 -0.2251308262348175 -0.807284951210022,288.71986269950867 -232.429638504982 910.9575152397156,-1
1,1600,7,1.0,0.9957649111747742 0.07027215510606766 0.059280455112457275 -0.08568153530359268 0.9431063532829285 0.32126158475875854 -0.03333203122019768 -0.324980229139328 0.9451332092285156,-15.759745612740517 73.50735366344452 407.5174331665039,-1
1,1600,8,1.0,-0.9455530047416687 -0.32356131076812744 0.03517769277095795 0.26878422498703003 -0.7153515815734863 0.6450015306472778 -0.18353311717510223 0.6193384528160095 0.7633711099624634,180.63044548034668 -60.95867231488228 903.1724333763123,-1
1,1601,1,1.0,0.6716213822364807 0.5579338669776917 -0.4874778091907501 -0.6750958561897278 0.7319198846817017 -0.09240615367889404 0.30523818731307983 0.39115625619888306 0.8682318329811096,386.51224970817566 -101.81288421154022 811.1770749092102,-1
1,1601,2,1.0,-0.02817315235733986 -0.8930330276489258 -0.44910821318626404 0.5282363891601562 0.36812862753868103 -0.765145480632782 0.8486298322677612 -0.25879183411598206 0.4613611400127411,163.70244324207306 18.28129217028618 686.1169338226318,-1
1,1601,3,1.0,0.15021944046020508 -0.6699257493019104 -0.7270721197128296 -0.591393232345581 -0.6502240896224976 0.47693079710006714 -0.792267918586731 0.3583412170410156 -0.4938657879829407,131.54132664203644 -185.80205738544464 839.8984670639038,-1
1,1601,4,1.0,-0.9715263843536377 0.21272316575050354 -0.10433261096477509 -0.23648108541965485 -0.8434727787971497 0.48231759667396545 0.014598418027162552 0.4932570159435272 0.8697611689567566,-41.85876250267029 -131.2994509935379 750.8549094200134,-1
1,1601,5,1.0,-0.9955521821975708 0.0506451353430748 0.07944141328334808 0.0240275077521801 -0.6788474917411804 0.733886182308197 0.09109636396169662 0.7325308322906494 0.6746111512184143,-97.82972931861877 -51.517680287361145 651.7660617828369,-1
1,1601,6,1.0,0.19607582688331604 -0.8966007232666016 0.39706623554229736 -0.8103997111320496 -0.3761484622955322 -0.4491823613643646 0.5520930290222168 -0.23370857536792755 -0.8003585338592529,282.37906098365784 -237.92515695095062 909.8402857780457,-1
1,1601,7,1.0,-0.37362560629844666 0.23929232358932495 0.8961825966835022 0.5465039014816284 0.8374459147453308 0.004232973791658878 -0.7494913339614868 0.4913488030433655 -0.44366541504859924,-7.449766155332327 120.9971159696579 590.2319550514221,-1
1,1601,8,1.0,-0.9551470279693604 -0.27918073534965515 -0.09875471144914627 0.14227858185768127 -0.7251065969467163 0.6737784743309021 -0.25971361994743347 0.6295067071914673 0.7323047518730164,188.5109841823578 -67.68616288900375 932.2676658630371,-1
1,1602,1,1.0,0.6562620401382446 0.5646979808807373 -0.5004361867904663 -0.6859944462776184 0.7227352261543274 -0.08405645191669464 0.31421637535095215 0.39845946431159973 0.8616832494735718,384.7399950027466 -108.8806688785553 814.9903416633606,-1
1,1602,2,1.0,-0.0005007227882742882 -0.8849294185638428 -0.4657251238822937 0.5216907858848572 0.3970951437950134 -0.7550855875015259 0.8531345129013062 -0.24334260821342468 0.4614606499671936,163.63990306854248 14.66867234557867 679.5886754989624,-1
1,1602,3,1.0,0.1251523792743683 -0.6702486276626587 -0.7315079569816589 -0.5651292204856873 -0.6541624069213867 0.5026932954788208 -0.815454363822937 0.350483238697052 -0.46064698696136475,126.41386687755585 -185.96510589122772 831.1917781829834,-1
1,1602,4,1.0,-0.9064855575561523 -0.40936896204948425 -0.10344558954238892 0.3339332044124603 -0.8449950218200684 0.41769859194755554 -0.25840383768081665 0.3440937399864197 0.9026777148246765,-32.121896743774414 -124.81871247291565 740.4348850250244,-1
1,1602,5,1.0,-0.9549018144607544 0.2820933163166046 -0.09266005456447601 -0.015343118458986282 -0.35853129625320435 -0.9333916306495667 -0.2965250015258789 -0.889875590801239 0.3466903865337372,-99.72918033599854 -19.42245475947857 709.2141509056091,-1
1,1602,6,1.0,0.20039618015289307 -0.9056432843208313 0.37370020151138306 -0.8356605768203735 -0.35710689425468445 -0.4173085391521454 0.5113835334777832 -0.2286594808101654 -0.8283731341362,275.50825476646423 -241.0876601934433 906.3013195991516,-1
1,1602,7,1.0,-0.805654764175415 0.3208351135253906 0.497981458902359 0.2773664593696594 0.9471009969711304 -0.16145509481430054 -0.5234390497207642 0.008046284317970276 -0.8520251512527466,-30.50440549850464 106.44226521253586 557.4498176574707,-1
1,1602,8,1.0,-0.9627851843833923 -0.211931973695755 0.16771888732910156 0.2681168019771576 -0.827104926109314 0.4939746856689453 0.03403211385011673 0.5205597877502441 0.8531468510627747,172.43339121341705 -63.17678838968277 887.4857425689697,-1
1,1603,1,1.0,0.6403736472129822 0.569655179977417 -0.5151841640472412 -0.6946030855178833 0.7157890796661377 -0.07192087918519974 0.32779306173324585 0.40390467643737793 0.8540565967559814,380.4701566696167 -114.69193547964096 815.7955408096313,-1
1,1603,2,1.0,0.004854363854974508 -0.8768579363822937 -0.48072510957717896 0.5095647573471069 0.41580358147621155 -0.7532934546470642 0.8604184985160828 -0.24130383133888245 0.44883444905281067,164.46353495121002 12.005467899143696 682.14350938797,-1
1,1603,3,1.0,0.11066537350416183 -0.6742600202560425 -0.7301551699638367 -0.5687762498855591 -0.6454311609268188 0.5098157525062561 -0.8150133490562439 0.35887598991394043 -0.45493000745773315,121.0712194442749 -187.32042610645294 832.1535587310791,-1
