scene_id,im_id,obj_id,score,R,t,time
1,278,3,1.0,-0.00502184871584177 -0.9843641519546509 0.17607426643371582 0.9418057203292847 -0.06383947283029556 -0.33004069328308105 0.3361206650733948 0.1641703099012375 0.9274002313613892,149.42418038845062 -34.29704159498215 356.6088080406189,-1
1,278,4,1.0,-0.7899513244628906 0.40038058161735535 0.46440526843070984 -0.5725281834602356 -0.7527734041213989 -0.324874609708786 0.21951845288276672 -0.5225203037261963 0.8238835334777832,-41.07458516955376 -86.79932355880737 540.1262044906616,-1
1,278,5,1.0,-0.9890064001083374 -0.091830775141716 -0.11590278148651123 -0.08710642158985138 -0.27158501744270325 0.9584644436836243 -0.1194940060377121 0.9580233693122864 0.2606002390384674,89.21094238758087 -51.868800073862076 556.7088723182678,-1
1,278,7,1.0,0.3585158884525299 0.026908211410045624 -0.9331356287002563 -0.926449716091156 0.133077472448349 -0.35210973024368286 0.11470469832420349 0.9907403588294983 0.07263950258493423,221.41845524311066 -64.07271325588226 523.2541561126709,-1
1,278,8,1.0,-0.13491545617580414 -0.4287884831428528 -0.8932738900184631 0.9878649115562439 0.011801749467849731 -0.1548670083284378 0.07694737613201141 -0.9033279418945312 0.42199277877807617,-85.42782813310623 12.568670324981213 426.1920750141144,-1
1,279,2,1.0,-0.9648252725601196 -0.2505541145801544 -0.07959147542715073 -0.05336363613605499 0.4831063151359558 -0.8739339709281921 0.2574188709259033 -0.8389464020729065 -0.4794836938381195,201.70196890830994 -74.08273965120316 478.1782329082489,-1
1,279,3,1.0,-0.053062278777360916 -0.9866527915000916 0.1539507806301117 0.9622962474822998 -0.09170891344547272 -0.25607672333717346 0.2667774260044098 0.13455824553966522 0.9543185830116272,150.02526342868805 -35.026565194129944 361.558735370636,-1
1,279,4,1.0,-0.7968116402626038 0.38330575823783875 0.4670843482017517 -0.556505024433136 -0.7666606903076172 -0.320208340883255 0.23535753786563873 -0.5150805711746216 0.8241958618164062,-41.69139638543129 -86.05824410915375 538.2611751556396,-1
1,279,5,1.0,0.9438632726669312 0.22025254368782043 -0.24619311094284058 0.066427081823349 0.6035059690475464 0.7945867776870728 0.3235887587070465 -0.766335129737854 0.5549963712692261,102.8091311454773 -59.03395637869835 555.1111102104187,-1
1,279,7,1.0,0.3604784309864044 0.022674065083265305 -0.9324920177459717 -0.925825297832489 0.13044002652168274 -0.3547295331954956 0.11359108239412308 0.9911969900131226 0.0680130273103714,219.8145091533661 -63.85839730501175 520.9686756134033,-1
1,279,8,1.0,-0.9109389781951904 -0.37133729457855225 -0.1797187179327011 -0.22608661651611328 0.8137561082839966 -0.5354304313659668 0.34507250785827637 -0.44711247086524963 -0.8252364993095398,-48.76473546028137 -1.8935628468170762 573.8937258720398,-1
1,280,2,1.0,-0.9490578770637512 -0.3104400038719177 0.053999580442905426 -0.1912999153137207 0.43147891759872437 -0.8816066384315491 0.2503862977027893 -0.8470258712768555 -0.4688856303691864,205.52363991737366 -73.7769603729248 491.4752244949341,-1
1,280,3,1.0,-0.797380805015564 0.3833300471305847 0.46609222888946533 -0.5559028387069702 -0.7671410441398621 -0.32010418176651 0.23485293984413147 -0.5143468976020813 0.8247978091239929,-42.62542352080345 -85.62809228897095 535.4089736938477,-1
1,280,4,1.0,-0.11406006664037704 -0.9368432760238647 0.33062824606895447 0.9379934072494507 0.00810626894235611 0.34655818343162537 -0.3273508548736572 0.3496555984020233 0.8778283596038818,153.97793054580688 -40.079690515995026 374.47017431259155,-1
1,280,5,1.0,0.9482611417770386 0.21341592073440552 -0.23506249487400055 0.06965915113687515 0.5824822783470154 0.8098529577255249 0.30975526571273804 -0.7843263745307922 0.5374789237976074,101.91576927900314 -59.653595089912415 556.2778115272522,-1
1,280,7,1.0,0.3478666841983795 0.006946215406060219 -0.937518298625946 -0.9303839206695557 0.1259063482284546 -0.34428665041923523 0.11564801633358002 0.9920178651809692 0.050261273980140686,216.8266624212265 -63.64575773477554 516.4704918861389,-1
1,280,8,1.0,-0.8937392234802246 -0.3524537980556488 -0.27750062942504883 -0.14704164862632751 0.8146091103553772 -0.5610623955726624 0.4238031208515167 -0.4606392979621887 -0.7798734307289124,-64.34814631938934 11.562725529074669 573.2690691947937,-1
1,281,2,1.0,-0.789094865322113 0.40590694546699524 0.46105194091796875 -0.5744242072105408 -0.7535321712493896 -0.3197281062602997 0.21763762831687927 -0.5171351432800293 0.8277711272239685,-43.976690620183945 -84.96468514204025 531.8520665168762,-1
1,281,3,1.0,-0.09028671681880951 -0.9781815409660339 0.18710742890834808 0.9703506231307983 -0.12869776785373688 -0.2045884132385254 0.2242049276828766 0.16308817267417908 0.9607987999916077,145.83513140678406 -35.68258509039879 356.8458557128906,-1
1,281,4,1.0,0.6568027138710022 0.7458643913269043 0.11089012026786804 0.030928518623113632 0.12028675526380539 -0.992257297039032 -0.7534279227256775 0.6551468968391418 0.05593618005514145,191.52595102787018 -63.628971576690674 437.0383620262146,-1
1,281,5,1.0,0.9422419667243958 0.2277192920446396 -0.24560944736003876 0.07314442843198776 0.5757059454917908 0.8143787384033203 0.3268485367298126 -0.7853068113327026 0.5257979035377502,101.29120200872421 -59.42487716674805 554.0218949317932,-1
1,281,7,1.0,-0.17115198075771332 -0.5555406808853149 -0.8136839866638184 0.9848259687423706 -0.12054099887609482 -0.1248513013124466 -0.028722288087010384 -0.8227057456970215 0.5677416920661926,-82.13577419519424 14.618068933486938 409.9864363670349,-1
1,281,8,1.0,0.32079023122787476 0.009294576942920685 -0.9471046924591064 -0.9402198791503906 0.12387052178382874 -0.31724265217781067 0.1143697127699852 0.992254912853241 0.048475392162799835,215.894877910614 -63.53483349084854 517.0810222625732,-1
1,282,2,1.0,-0.9260262250900269 -0.37209105491638184 0.0634322464466095 -0.22631312906742096 0.41282665729522705 -0.8822451829910278 0.30208903551101685 -0.8313378691673279 -0.46649736166000366,204.70398664474487 -74.28441941738129 492.92778968811035,-1
1,282,3,1.0,-0.7991392612457275 0.38077405095100403 0.4651748538017273 -0.5523603558540344 -0.7704665660858154 -0.31824418902397156 0.23722252249717712 -0.5112655758857727 0.826034426689148,-45.548003166913986 -84.42457020282745 532.8215956687927,-1
1,282,4,1.0,0.06223053112626076 -0.9755247831344604 0.21089960634708405 0.9597443342208862 0.0005013532936573029 -0.28087449073791504 0.2738942801952362 0.21988868713378906 0.936285674571991,145.09327709674835 -34.03223305940628 358.757346868515,-1
1,282,5,1.0,0.9551693201065063 0.18718074262142181 -0.22937941551208496 0.07591604441404343 0.5940174460411072 0.8008621335029602 0.2861613631248474 -0.7823725342750549 0.5531772375106812,99.1901084780693 -58.73410403728485 552.7103543281555,-1
1,282,7,1.0,-0.2034417986869812 -0.525824785232544 -0.825905442237854 0.9784782528877258 -0.13893526792526245 -0.1525692343711853 -0.03452270105481148 -0.8391695022583008 0.5427733659744263,-84.40946787595749 14.230703003704548 410.91540455818176,-1
1,282,8,1.0,0.3194914162158966 -0.02457287162542343 -0.9472705125808716 -0.9403490424156189 0.11511725187301636 -0.3201432228088379 0.11691401153802872 0.9930479526519775 0.013671896420419216,213.36506307125092 -62.89412081241608 516.0290002822876,-1
1,291,2,1.0,-0.7871200442314148 0.40929877758026123 0.46142876148223877 -0.5808138847351074 -0.743638277053833 -0.33114537596702576 0.2075987011194229 -0.5286553502082825 0.8230590224266052,-63.79774212837219 -97.9819968342781 525.7084369659424,-1
1,291,3,1.0,-0.8676536083221436 -0.49703142046928406 -0.011704284697771072 -0.25151553750038147 0.4591273069381714 -0.8520222306251526 0.4288555979728699 -0.7363163828849792 -0.5233745574951172,185.97176671028137 -83.69837701320648 481.7604720592499,-1
1,291,4,1.0,-0.04845372214913368 -0.3041851222515106 0.9513800144195557 -0.237733393907547 -0.9216137528419495 -0.30677562952041626 0.9701212048530579 -0.24103917181491852 -0.027659334242343903,-66.88958406448364 -44.30058225989342 505.2492618560791,-1
1,291,5,1.0,-0.9351397752761841 -0.2701084613800049 -0.22924883663654327 -0.14859452843666077 -0.28837865591049194 0.9459162950515747 -0.3216104209423065 0.9186290502548218 0.2295377105474472,71.02665305137634 -64.97926265001297 544.13902759552,-1
1,291,7,1.0,0.4413394629955292 0.8956108689308167 0.05568169802427292 -0.8967198729515076 0.44249117374420166 -0.009734578430652618 -0.03335706889629364 -0.045634638518095016 0.9984010457992554,108.09201747179031 -42.56732389330864 356.598824262619,-1
1,291,8,1.0,0.8826678991317749 0.3727886974811554 -0.2862273156642914 0.06488262861967087 -0.6998160481452942 -0.7113704681396484 -0.46549731492996216 0.6093326807022095 -0.6418925523757935,221.73872590065002 -81.55299723148346 585.9082937240601,-1
1,292,2,1.0,-0.7989420890808105 0.38929712772369385 0.4584096074104309 -0.5586265921592712 -0.7627179622650146 -0.3258797228336334 0.22277316451072693 -0.5164387822151184 0.8268390893936157,-65.2150958776474 -96.6469869017601 523.9725112915039,-1
1,292,3,1.0,-0.8221738338470459 -0.5686899423599243 -0.024936318397521973 -0.23685702681541443 0.38160914182662964 -0.893461287021637 0.5176184177398682 -0.7286742329597473 -0.4484472870826721,187.08445131778717 -82.08456635475159 486.2917363643646,-1
1,292,4,1.0,0.13921663165092468 0.7745104432106018 0.617051362991333 -0.9813267588615417 0.1914207488298416 -0.018864480778574944 -0.13272717595100403 -0.602902889251709 0.78669673204422,127.22299993038177 -45.15453055500984 401.20118856430054,-1
1,292,5,1.0,0.9304848313331604 0.234078049659729 -0.28179001808166504 0.0669143944978714 0.647678554058075 0.7589697241783142 0.3601675033569336 -0.7250655889511108 0.5869917869567871,81.57903701066971 -68.95635277032852 546.5078949928284,-1
1,292,7,1.0,-0.33741429448127747 -0.37199223041534424 -0.8647388815879822 0.9209712147712708 -0.320581316947937 -0.22144848108291626 -0.19484199583530426 -0.8711195588111877 0.45076289772987366,-114.46912586688995 1.6509976703673601 429.62756752967834,-1
1,292,8,1.0,0.8784586191177368 0.3805857002735138 -0.2889030873775482 0.06987866014242172 -0.7004563212394714 -0.7102662920951843 -0.47268107533454895 0.6037513613700867 -0.6419166922569275,219.05922889709473 -82.31902122497559 582.852840423584,-1
1,294,2,1.0,-0.7796756625175476 0.40118440985679626 0.48078790307044983 -0.5856838822364807 -0.7388623356819153 -0.3332517147064209 0.22154070436954498 -0.5414179563522339 0.8110401630401611,-69.22516971826553 -96.7291072010994 531.7054390907288,-1
1,294,3,1.0,-0.9076423048973083 -0.4185488224029541 -0.031659938395023346 -0.21722540259361267 0.532923698425293 -0.8178052306175232 0.3591637909412384 -0.7353973388671875 -0.5746235847473145,178.67740988731384 -81.92373067140579 476.56962275505066,-1
1,294,4,1.0,0.12196718156337738 0.7373951077461243 0.6643587350845337 -0.9780253171920776 0.20332083106040955 -0.04612082615494728 -0.1690872311592102 -0.6441344022750854 0.7459895610809326,120.11811882257462 -40.62260687351227 391.38567447662354,-1
1,294,5,1.0,0.922303318977356 0.2409239411354065 -0.3021792769432068 0.09507850557565689 0.616417407989502 0.7816581726074219 0.3745887577533722 -0.7496566772460938 0.5456171035766602,79.84021306037903 -68.01451742649078 548.2462644577026,-1
1,294,7,1.0,0.8842670917510986 0.38106727600097656 -0.2699250280857086 0.07194410264492035 -0.6822881102561951 -0.7275348901748657 -0.46140629053115845 0.6239156126976013 -0.6307404637336731,216.0959094762802 -81.64722472429276 580.7717442512512,-1
1,294,8,1.0,-0.3790091872215271 -0.3703671991825104 -0.8480449318885803 0.8854115605354309 -0.4115951359272003 -0.2159530222415924 -0.26906922459602356 -0.8327170610427856 0.4839257299900055,-113.64506185054779 2.1436577662825584 412.5666618347168,-1
1,296,2,1.0,-0.7911494374275208 0.4008803069591522 0.4619281589984894 -0.5720469355583191 -0.7522578239440918 -0.32691052556037903 0.21643710136413574 -0.5228796601295471 0.8244706392288208,-70.84919512271881 -94.3501740694046 524.5375037193298,-1
1,296,3,1.0,-0.9315075278282166 -0.35940706729888916 -0.055860791355371475 -0.1546439379453659 0.5303588509559631 -0.8335494995117188 0.3292098641395569 -0.7678191065788269 -0.549613356590271,178.72825264930725 -81.03059977293015 482.66029357910156,-1
1,296,4,1.0,0.062232840806245804 0.7369423508644104 0.6730849146842957 -0.9752988219261169 0.18811249732971191 -0.1157839372754097 -0.21194171905517578 -0.6492533087730408 0.7304456830024719,115.83810299634933 -39.93809223175049 390.47616720199585,-1
1,296,5,1.0,0.9064319133758545 0.2585303783416748 -0.3339807689189911 0.10621616244316101 0.6258129477500916 0.7727073431015015 0.40877774357795715 -0.7358807921409607 0.539796769618988,78.72535288333893 -65.89418649673462 547.6430058479309,-1
1,296,7,1.0,0.6261931657791138 0.12766802310943604 0.7691442966461182 -0.08860713988542557 0.9917638897895813 -0.09248115122318268 -0.7746164798736572 -0.010240613482892513 0.6323482394218445,-59.12350490689278 -16.832979395985603 462.527871131897,-1
1,296,8,1.0,-0.9226887226104736 0.15773911774158478 -0.3518010377883911 0.16978800296783447 -0.6529838442802429 -0.7380949258804321 -0.3461468815803528 -0.7407634258270264 0.5757186412811279,216.9804871082306 -68.9363181591034 568.3139562606812,-1
1,297,2,1.0,-0.7932726740837097 0.3982698917388916 0.4605426788330078 -0.5684670805931091 -0.7553974986076355 -0.32591378688812256 0.21809113025665283 -0.5203418135643005 0.8256394863128662,-71.55518978834152 -93.70555728673935 523.0250954627991,-1
1,297,3,1.0,-0.9349908828735352 -0.3503582179546356 -0.055145904421806335 -0.15470688045024872 0.5427935123443604 -0.8254944086074829 0.31915155053138733 -0.7632983326911926 -0.5617098808288574,177.22205817699432 -80.86448162794113 480.7503819465637,-1
1,297,4,1.0,0.18452167510986328 0.7167618274688721 0.6724614500999451 -0.9483338594436646 0.30952465534210205 -0.06969515979290009 -0.25809815526008606 -0.6248576045036316 0.7368434071540833,106.42202943563461 -42.17235743999481 369.5254325866699,-1
1,297,5,1.0,0.9146090745925903 0.2623001039028168 -0.3077155649662018 0.09220821410417557 0.6056757569313049 0.7903507351875305 0.393684983253479 -0.7512360215187073 0.5297703742980957,76.14495605230331 -66.75275415182114 545.7106828689575,-1
1,297,7,1.0,-0.3652559816837311 -0.42452043294906616 -0.8284748792648315 0.9127230644226074 -0.33835822343826294 -0.22902034223079681 -0.1830974519252777 -0.8398190140724182 0.5110569596290588,-115.20333588123322 3.602655604481697 405.1055312156677,-1
1,297,8,1.0,-0.3220411539077759 -0.16615070402622223 0.9320319890975952 0.536922037601471 0.7787875533103943 0.3243527114391327 -0.7797462344169617 0.6048834323883057 -0.16159167885780334,207.241028547287 -75.87222009897232 566.6958093643188,-1
1,298,2,1.0,-0.7964256405830383 0.39773255586624146 0.4555383026599884 -0.5628566741943359 -0.7629792094230652 -0.3178917169570923 0.2211303412914276 -0.5095798969268799 0.831522524356842,-71.63550704717636 -91.61271899938583 515.8764719963074,-1
1,298,3,1.0,-0.9223027229309082 -0.38421669602394104 -0.04165615513920784 -0.208308607339859 0.5850192904472351 -0.7838113903999329 0.3255230486392975 -0.714233934879303 -0.6196005344390869,173.7930029630661 -80.7494968175888 473.37159514427185,-1
1,298,4,1.0,0.09639716148376465 0.7280020117759705 0.6787638664245605 -0.962861955165863 0.24099406599998474 -0.12173158675432205 -0.2521989643573761 -0.6418213844299316 0.72419673204422,117.13482439517975 -38.650158792734146 390.48147201538086,-1
1,298,5,1.0,0.9239752292633057 0.24412260949611664 -0.2944043278694153 0.09095689654350281 0.6074289083480835 0.7891495823860168 0.3714789152145386 -0.7559327483177185 0.5390446186065674,75.20704716444016 -66.3362443447113 543.272852897644,-1
1,298,7,1.0,-0.1968654841184616 -0.9575598239898682 0.21053138375282288 0.6811304092407227 0.020875349640846252 0.7318646311759949 -0.7051988840103149 0.28747817873954773 0.6481133699417114,200.0398337841034 -73.75255227088928 550.9328246116638,-1
1,298,8,1.0,-0.4949914813041687 -0.2177698016166687 0.8411657810211182 -0.1847718507051468 -0.9195607900619507 -0.3467961251735687 0.849024772644043 -0.32708483934402466 0.41493692994117737,-121.64279818534851 -12.657707557082176 564.7223591804504,-1
1,299,2,1.0,-0.7917139530181885 0.40744146704673767 0.45517081022262573 -0.5728458762168884 -0.7539946436882019 -0.321464866399765 0.21221823990345 -0.5152509212493896 0.830349326133728,-72.56462424993515 -91.58530831336975 516.3403153419495,-1
1,299,3,1.0,-0.9237359166145325 -0.37757325172424316 -0.0644235908985138 -0.12412308156490326 0.4541960656642914 -0.88221275806427 0.3623608648777008 -0.8069352507591248 -0.4664227366447449,173.55194687843323 -78.37982475757599 471.64061665534973,-1
1,299,4,1.0,0.9342004656791687 0.1951318234205246 -0.29865241050720215 0.10073567926883698 0.6587960124015808 0.7455469369888306 0.3422309458255768 -0.7265751957893372 0.5957907438278198,77.51751691102982 -63.6703297495842 553.268551826477,-1
1,299,5,1.0,0.04211686551570892 0.8894785642623901 -0.45503196120262146 -0.03581215441226959 0.45648741722106934 0.8890088796615601 0.998470664024353 -0.02114659734070301 0.05107995867729187,119.71120536327362 -38.48516568541527 359.2700660228729,-1
1,299,7,1.0,0.3274275064468384 -0.1378343552350998 -0.9347689747810364 0.5887594819068909 -0.7440080642700195 0.3159346282482147 -0.7390221357345581 -0.6537997126579285 -0.16245737671852112,-133.51063430309296 -15.61592984944582 561.7707371711731,-1
1,299,8,1.0,-0.912912905216217 0.18104588985443115 -0.365803986787796 0.18563812971115112 -0.6139969825744629 -0.7671678066253662 -0.3634950518608093 -0.7682645320892334 0.5269166231155396,216.14235639572144 -70.75024396181107 570.655107498169,-1
1,306,2,1.0,-0.7970184683799744 0.3909704089164734 0.4603300988674164 -0.5614551305770874 -0.7605053782463074 -0.326189786195755 0.22255297005176544 -0.5184339284896851 0.825649082660675,-70.9935650229454 -88.47460895776749 513.4255290031433,-1
1,306,3,1.0,-0.8805950284004211 -0.46891412138938904 -0.06835246086120605 -0.19082248210906982 0.4829292893409729 -0.8546147346496582 0.4337502419948578 -0.7395262718200684 -0.5147444605827332,183.3130568265915 -78.74079048633575 478.07466983795166,-1
1,306,4,1.0,-0.3136630058288574 0.09070633351802826 -0.9451919198036194 0.30451977252960205 0.9524570107460022 -0.009651696309447289 0.899379312992096 -0.2908570170402527 -0.3263724446296692,113.43502998352051 -43.31086575984955 364.6133542060852,-1
1,306,5,1.0,-0.923848569393158 -0.2619084119796753 -0.2791198790073395 -0.14046140015125275 -0.446371853351593 0.8837550282478333 -0.35605406761169434 0.8556613326072693 0.3755919933319092,68.24273616075516 -52.552480250597 543.2677268981934,-1
1,306,7,1.0,0.8804271817207336 0.31917810440063477 -0.3506757616996765 -0.04115723446011543 -0.6853102445602417 -0.7270874381065369 -0.47239193320274353 0.654580295085907 -0.5902291536331177,215.94326198101044 -75.47345012426376 576.1295557022095,-1
1,306,8,1.0,-0.20642396807670593 0.08190232515335083 0.9750288724899292 -0.29090791940689087 0.9462926387786865 -0.14107677340507507 -0.9342171549797058 -0.3127652406692505 -0.1715114265680313,-99.64469075202942 -20.97068354487419 544.9368357658386,-1
1,416,2,1.0,-0.9663573503494263 -0.24531513452529907 -0.07729248702526093 -0.05019516497850418 0.47460758686065674 -0.8787652254104614 0.25225797295570374 -0.8453213572502136 -0.4709540605545044,52.38122120499611 -43.19536313414574 303.55900526046753,-1
1,416,3,1.0,-0.8111303448677063 0.34358513355255127 0.4733041524887085 -0.5339416265487671 -0.7652855515480042 -0.3595055639743805 0.23869210481643677 -0.544322669506073 0.8042007088661194,-194.36636567115784 -52.08650231361389 349.9876856803894,-1
1,416,4,1.0,-0.15601593255996704 0.9877215027809143 0.008080517873167992 -0.43854907155036926 -0.061936378479003906 -0.8965705633163452 -0.885061502456665 -0.14342300593852997 0.44282737374305725,84.0609222650528 -41.57247021794319 329.4999301433563,-1
1,416,5,1.0,-0.06257548928260803 0.24563993513584137 -0.9673393368721008 -0.942329466342926 -0.3338380753993988 -0.02381504885852337 -0.32878464460372925 0.9100622534751892 0.2523638606071472,-8.419054560363293 2.2476748563349247 199.96729493141174,-1
1,416,8,1.0,-0.9653393626213074 -0.25397810339927673 -0.06012466549873352 -0.12437877804040909 0.2451363205909729 0.9614771604537964 -0.22945541143417358 0.9356300830841064 -0.268229216337204,-47.13514447212219 -43.88999566435814 385.6957256793976,-1
1,418,2,1.0,-0.9693395495414734 -0.23761898279190063 -0.06259280443191528 -0.07742436230182648 0.5371024012565613 -0.8399562239646912 0.2332082986831665 -0.8093567490577698 -0.5390321612358093,50.30727759003639 -43.711818754673004 304.32406067848206,-1
1,418,3,1.0,-0.8220305442810059 0.3711138665676117 0.4319029152393341 -0.5425305366516113 -0.7408245801925659 -0.39602959156036377 0.1729922592639923 -0.5598689317703247 0.8103211522102356,-200.8284032344818 -54.8437274992466 360.3306710720062,-1
1,418,4,1.0,0.039330918341875076 -0.9936776161193848 0.10515744984149933 0.9056435227394104 -0.009018100798130035 -0.4239441156387329 0.42221200466156006 0.11190925538539886 0.8995628952980042,4.876215010881424 4.822760820388794 185.20747125148773,-1
1,418,5,1.0,-0.9676643013954163 -0.17045803368091583 -0.185929536819458 -0.22329941391944885 0.2360653430223465 0.945732831954956 -0.11731623113155365 0.9566698670387268 -0.2664951980113983,-47.60921373963356 -42.31607913970947 387.63487339019775,-1
1,418,8,1.0,-0.9319974780082703 -0.15269480645656586 -0.32873234152793884 -0.0852198526263237 -0.7892031073570251 0.6081907153129578 -0.3523041307926178 0.5948467254638672 0.7225226759910583,89.88726139068604 -50.13992264866829 395.4954445362091,-1
1,421,2,1.0,-0.9680622220039368 -0.24252226948738098 -0.06354980170726776 -0.06596887111663818 0.49095186591148376 -0.8686855435371399 0.24187545478343964 -0.8367493152618408 -0.49127086997032166,46.94192856550217 -42.65999421477318 301.74246430397034,-1
1,421,3,1.0,-0.8171743154525757 0.35653191804885864 0.45289212465286255 -0.5335307121276855 -0.7652105689048767 -0.3602747619152069 0.2181084156036377 -0.5360391139984131 0.8155309557914734,-201.74717903137207 -55.174458771944046 356.1227023601532,-1
1,421,4,1.0,0.000519956462085247 -0.9926176071166992 0.1212853491306305 0.9073166847229004 -0.05052588880062103 -0.41740119457244873 0.42044782638549805 0.11026124656200409 0.9005921483039856,0.6875397521071136 4.29172907024622 185.6839954853058,-1
1,421,5,1.0,-0.3831350803375244 0.912736713886261 0.14184236526489258 0.9043583273887634 0.3394123613834381 0.25871866941452026 0.187998965382576 0.2274005115032196 -0.955481767654419,-55.76810985803604 -55.79899996519089 402.1552503108978,-1
1,421,8,1.0,-0.6491382122039795 0.4657370448112488 0.6014222502708435 0.12521319091320038 -0.7144385576248169 0.6884034872055054 0.7502940893173218 0.5221749544143677 0.4054529368877411,95.88483721017838 -59.27605926990509 449.3352770805359,-1
1,423,2,1.0,-0.9748383164405823 -0.21592111885547638 -0.05539429187774658 -0.06273265182971954 0.5041926503181458 -0.8613098859786987 0.21390439569950104 -0.8361627459526062 -0.5050515532493591,43.79422217607498 -43.01388934254646 300.85182189941406,-1
1,423,3,1.0,-0.7933159470558167 0.4051568806171417 0.4544203281402588 -0.5733294486999512 -0.7482627630233765 -0.3337606191635132 0.20480039715766907 -0.5253100395202637 0.8258971571922302,-202.2327184677124 -55.16102537512779 351.6528606414795,-1
1,423,4,1.0,0.034278787672519684 -0.9896436333656311 0.1393929123878479 0.9115877151489258 -0.0262119323015213 -0.4102690815925598 0.4096739590167999 0.1411323845386505 0.9012485146522522,-1.9357550190761685 4.4655571691691875 187.39672005176544,-1
1,423,5,1.0,0.6656092405319214 0.45685532689094543 -0.5901250243186951 -0.106058269739151 -0.7248033881187439 -0.6807432770729065 -0.7387258410453796 0.5156967043876648 -0.43398261070251465,82.02078193426132 -55.95502629876137 420.490562915802,-1
1,423,8,1.0,-0.33190417289733887 0.9179348945617676 0.2173364907503128 0.9174180626869202 0.26049575209617615 0.300808846950531 0.21950769424438477 0.29922813177108765 -0.9285897612571716,-55.57364597916603 -53.766556084156036 398.3571231365204,-1
1,424,2,1.0,-0.9713359475135803 -0.22836589813232422 -0.06599867343902588 -0.05689183995127678 0.49290451407432556 -0.8682217001914978 0.2308032214641571 -0.8395799994468689 -0.49176785349845886,42.504701763391495 -43.61414164304733 304.3516278266907,-1
1,424,3,1.0,-0.8089081645011902 0.38155633211135864 0.4473055899143219 -0.5555974245071411 -0.7449308633804321 -0.369309663772583 0.1922992616891861 -0.547259509563446 0.8145723938941956,-202.71654427051544 -55.7895191013813 350.4374921321869,-1
1,424,4,1.0,0.05741406977176666 -0.9781141877174377 0.19999095797538757 0.9762499332427979 0.013088510371744633 -0.21625185012817383 0.20890145003795624 0.20765705406665802 0.9556352496147156,-2.4854307994246483 4.014547448605299 181.36587738990784,-1
1,424,5,1.0,0.8502979874610901 0.2191704511642456 0.4784952402114868 -0.2786477208137512 -0.5838121175765991 0.7625738978385925 0.4464849531650543 -0.7817466855049133 -0.4353429079055786,86.23296767473221 -54.34565618634224 428.83676290512085,-1
1,424,8,1.0,-0.32125359773635864 0.9305906891822815 0.17549088597297668 0.9170001149177551 0.25942137837409973 0.30300402641296387 0.23644661903381348 0.25826629996299744 -0.9366918802261353,-58.87888744473457 -55.13203889131546 400.4645645618439,-1
1,425,2,1.0,-0.9697772264480591 -0.23721086978912354 -0.05712302774190903 -0.05501028522849083 0.44065943360328674 -0.8959871530532837 0.23770968616008759 -0.8657656908035278 -0.44039058685302734,41.23787581920624 -44.2533977329731 306.82989954948425,-1
1,425,3,1.0,-0.8066680431365967 0.3738279640674591 0.45775479078292847 -0.5433762073516846 -0.7737454771995544 -0.32566899061203003 0.2324414998292923 -0.5114398002624512 0.8272849321365356,-202.09389925003052 -55.582355707883835 346.7261791229248,-1
1,425,4,1.0,0.06465378403663635 -0.9824236035346985 0.17511126399040222 0.9079445004463196 -0.014900917187333107 -0.41882550716400146 0.41407331824302673 0.18606996536254883 0.8910226225852966,-5.1120794378221035 3.4545024391263723 186.1703246831894,-1
1,425,5,1.0,0.8442196249961853 0.21864911913871765 0.4893730580806732 -0.3029700815677643 -0.5585055947303772 0.7721921801567078 0.44215667247772217 -0.800165057182312 -0.4052571654319763,85.8173668384552 -55.036600679159164 431.12272024154663,-1
1,425,8,1.0,-0.7372686266899109 0.590503454208374 0.328238308429718 0.6722496151924133 0.6895314455032349 0.26949307322502136 -0.06719405204057693 0.41934695839881897 -0.9053359627723694,-57.42771178483963 -59.23069268465042 411.5891456604004,-1
1,426,2,1.0,-0.9758070111274719 -0.2175077646970749 -0.022160541266202927 -0.09850795567035675 0.5278847813606262 -0.843583881855011 0.19518427550792694 -0.820992112159729 -0.5365398526191711,39.97986018657684 -42.960960417985916 307.7847361564636,-1
1,426,3,1.0,-0.7986186742782593 0.3659449517726898 0.47779974341392517 -0.5596400499343872 -0.7435853481292725 -0.3659016191959381 0.22138501703739166 -0.5596116781234741 0.7986385822296143,-208.3243727684021 -57.22584202885628 355.897456407547,-1
1,426,4,1.0,0.045991718769073486 -0.9848535060882568 0.16717758774757385 0.9660146832466125 0.0012346189469099045 -0.2584841549396515 0.25436264276504517 0.17338413000106812 0.9514397382736206,-5.775973200798035 3.317647147923708 182.86506831645966,-1
1,426,5,1.0,-0.7222559452056885 -0.46248745918273926 0.514248788356781 0.3419240713119507 0.4075477719306946 0.846754252910614 -0.6011941432952881 0.7874073386192322 -0.13621817529201508,72.16793298721313 -48.07773977518082 385.88860630989075,-1
1,426,8,1.0,-0.1906237006187439 0.9529476165771484 -0.2356979101896286 -0.9189860820770264 -0.2576509714126587 -0.29846394062042236 -0.3451482951641083 0.15970879793167114 0.9248600006103516,-63.344381749629974 -55.1796518266201 404.9578309059143,-1
1,428,2,1.0,-0.9660084843635559 -0.24929921329021454 -0.06839245557785034 -0.04539855569601059 0.4240536391735077 -0.9044983386993408 0.2544928193092346 -0.870648205280304 -0.4209572672843933,37.49886900186539 -43.856970965862274 313.1398856639862,-1
