scene_id,im_id,obj_id,score,R,t,time
1,1615,7,1.0,0.022636771505064934 0.27675143737736735 -0.9606749407491715 0.87937590808517 0.4516095394731714 0.1508208570388226 0.4755898526476685 -0.8482083833659797 -0.23314555079889426,-26.550900711369678 83.0923079667428 623.2674978276236,-1
1,1615,8,1.0,-0.8737951897545588 0.4555048955411408 0.1702861703071826 0.3738192498924162 0.8531357806121544 -0.36389366995167816 -0.31103253878242443 -0.25431221421974204 -0.9157423627463971,124.50990551587097 -174.61468127203176 716.4727008834122,-1
1,1616,1,1.0,0.5494475135404951 0.6062579891824158 -0.5749423569504027 -0.7595171939493541 0.6491745227834292 -0.041304307947966135 0.34819687480114464 0.459373147510469 0.8171506932187441,366.3793358250406 -219.01926347985346 770.3078530076617,-1
1,1616,2,1.0,-0.03922656368025431 -0.7991990663294095 -0.5997850969130604 0.5085114773899712 0.5007406228530575 -0.7004818918274739 0.8601612298503137 -0.3324751116726035 0.3867595719351709,175.71683908554587 -70.22522447134442 652.599783863916,-1
1,1616,4,1.0,0.10114028666350278 0.9907012999111116 0.09100335250447136 0.8778320509961891 -0.04582245645857985 -0.4767716093883374 -0.46816826740218653 0.1281064796161099 -0.8743038436269323,-70.79436389467907 -176.243123118258 754.3405326818686,-1
1,1616,5,1.0,-0.7972787629226574 0.5436356690973868 -0.26231063050621906 -0.045544221499519644 -0.4875096891781455 -0.8719288971219297 -0.6018906243644954 -0.6832236511082577 0.41344059618192197,-98.10987275237937 -75.69842018181427 629.2923721130207,-1
1,1616,7,1.0,0.02424594386367468 0.27453894457682254 -0.9612702718360782 0.878579606066687 0.4529247853964621 0.1515156406714424 0.4769800638661493 -0.8482261016978845 -0.23022273296839882,-23.521507645051173 77.81805571412076 616.8614093735171,-1
1,1616,8,1.0,-0.8745347313818268 0.455074112733032 0.16762037145336975 0.3746147760634697 0.8534092923104586 -0.36243113020808504 -0.3079818144639007 -0.25416555349908115 -0.9168135476076235,127.71384374955481 -180.09149183070457 709.21938443043,-1
1,1617,1,1.0,0.5510227226120875 0.605984734091629 -0.5737215980349459 -0.7612355307279329 0.6466922232862639 -0.048058846236183006 0.34189836171574384 0.46321876047613386 0.8176391910259102,367.9328776279398 -224.2862515047325 762.5366305440364,-1
1,1617,2,1.0,-0.03872885193280563 -0.8003828820341016 -0.5982368502636821 0.5021981698315992 0.501993677819634 -0.7041302175379021 0.8638848549567696 -0.32770359813296884 0.3825091706736529,176.89165022125184 -74.91543529584825 646.1809054205125,-1
1,1617,4,1.0,0.09922482924196885 0.9909465206601635 0.09044024155265064 0.8813511324892375 -0.04532993043098532 -0.47028225170651267 -0.46192490065417535 0.12637328143304744 -0.8778696579777245,-69.3235365648826 -182.02247947675386 747.4967778546717,-1
1,1617,5,1.0,-0.7980672624687822 0.5433583601771876 -0.2604809932410557 -0.042318028426026805 -0.481757651360614 -0.8752821073395369 -0.6010805403356346 -0.6875109250300723 0.4074688558608954,-96.95981775883033 -80.6120964856351 623.2205260072836,-1
1,1617,7,1.0,0.023672162148307224 0.2726884196449926 -0.9618111380980328 0.8751283902058464 0.45946271030804525 0.151803610283748 0.4833114154702618 -0.8453017253514006 -0.22776089501161012,-22.607902474927783 73.0973972675699 611.7992734772942,-1
1,1617,8,1.0,-0.875503971228912 0.4534967094665851 0.16683387457012103 0.3755854425646192 0.8558834791816763 -0.3555264589316902 -0.3040204281298459 -0.24860444892666073 -0.9196561116831069,129.12565350135182 -185.25850506730367 702.0690033954176,-1
1,1618,1,1.0,0.550499822889891 0.6048384264320463 -0.575430619831016 -0.7547350500501211 0.6551802758165318 -0.033372125708651945 0.35682611244551604 0.4526690056705056 0.8171694117848982,368.6345839863378 -229.56853349828532 755.1038343400801,-1
1,1618,2,1.0,-0.04068022068161392 -0.7998216315776819 -0.598857623008474 0.5177942166336754 0.49571913344850993 -0.6972457087148105 0.8545373927132961 -0.3384491784152457 0.3939770917951265,177.79996317227324 -82.3929234312397 635.6528993313592,-1
1,1618,4,1.0,0.09996779841266429 0.9906898208071067 0.09241262662310981 0.8728455298850485 -0.04273041648832193 -0.48612208428941917 -0.4776474331830792 0.12925852982586708 -0.8689908588791044,-68.60018196448783 -187.71584133078508 738.3797025946368,-1
1,1618,5,1.0,-0.7967878423962085 0.5449316016075353 -0.2611104346990697 -0.053467313986107906 -0.494002520097173 -0.8678148678377393 -0.6018889977800616 -0.677503456542003 0.4227512879927657,-96.00101453862058 -88.5876742644661 612.2241767492056,-1
1,1618,7,1.0,0.022425189182377125 0.27434898624017684 -0.9613686701618712 0.8837692980780071 0.4441155072034145 0.14735376616703783 0.4673850673656108 -0.852932604935408 -0.2325018731457321,-21.66533943397627 64.91127069968076 598.1692386894065,-1
1,1618,8,1.0,-0.8749594453730545 0.453796029436186 0.16886417011940297 0.3697394205026129 0.85136265842545 -0.3721213150742907 -0.3126318734006156 -0.2631553643054713 -0.9126940981215284,129.94512462297976 -191.71700047997405 693.4354522932882,-1
1,1619,1,1.0,0.5544609464671849 0.603097135237405 -0.5734517491602966 -0.7538201041744115 0.6559209056380036 -0.03902650426167231 0.3526021664558031 0.45391812683314176 0.8183092784232124,370.0579660439379 -233.19058391499505 746.9489663532624,-1
1,1619,2,1.0,-0.0409365742552449 -0.8026517707385883 -0.5950414574819601 0.5142315640967237 0.49368725167425603 -0.7013122328651376 0.8566738957153001 -0.33469836964369787 0.39253900006028986,178.34003841264575 -86.3470531786795 628.508039712639,-1
1,1619,4,1.0,0.09523275636000778 0.9911477728346115 0.09250307467804304 0.8751423755981597 -0.03907523306937599 -0.48228518589972824 -0.4744012735258233 0.12688267106553122 -0.871116667428019,-67.38499197701782 -193.11109966045342 731.3642363669377,-1
1,1619,5,1.0,-0.7979040609188253 0.5454793719785612 -0.2565177744698609 -0.05443440417795495 -0.48902056367657587 -0.8705721313530551 -0.600321572595609 -0.6806696738556652 0.4198843095188481,-95.48438148140443 -93.60037708353869 605.6643691572751,-1
1,1619,7,1.0,0.019764206088305925 0.2705696444880192 -0.9624975054217861 0.881998628605841 0.4486384984196665 0.1442288765070926 0.470837416416625 -0.8517720302745131 -0.22977503031151,-21.825219773662013 60.26426848167884 592.0532616350536,-1
1,1619,8,1.0,-0.8772021719930292 0.4496280907751502 0.16837735518900118 0.3672914426808095 0.8542986876429987 -0.3677917894274736 -0.3092140260199571 -0.2607841754887428 -0.9145372210783725,131.0740835546252 -196.099314064174 685.9626734204205,-1
1,1620,1,1.0,0.5596701509864936 0.602221232531191 -0.5692967922023595 -0.744923242974336 0.6665962471292696 -0.027178919215085307 0.3631234337133866 0.43929363570571617 0.8216826639957782,369.15927527469 -235.53147133554907 737.4237712573583,-1
1,1620,2,1.0,-0.03918811575111853 -0.8065555961817934 -0.5898578559959875 0.5291024884446659 0.484014263992245 -0.6969796533856485 0.847652479591922 -0.33940861606739536 0.4077830207051107,176.18772000278042 -91.6837429159518 617.353590269662,-1
1,1620,4,1.0,0.0888536575042812 0.9919215928828766 0.09053457654016804 0.8670459240443614 -0.03228901781364285 -0.4971807248743511 -0.49024108911489384 0.12267396649748954 -0.862910597502286,-68.5361152739931 -197.7364458273949 723.2866270407427,-1
1,1620,5,1.0,-0.8005372511117955 0.5444536538934405 -0.2504201604762936 -0.06868984727614177 -0.4984749318827294 -0.8641784164312356 -0.5953332961649669 -0.6746057084621696 0.43644625256973507,-97.70722572950159 -100.59303446127883 595.9892611807934,-1
1,1620,7,1.0,0.017929066459573262 0.2643493880336888 -0.9642602750557603 0.8902653117176836 0.43474467780285475 0.13573734981274138 0.4550890941026701 -0.860881185502906 -0.2275465395702993,-24.8331421247005 53.3424823804792 579.3014495764111,-1
1,1620,8,1.0,-0.8803915422221671 0.44437192121493296 0.16566308112531838 0.35774881423526245 0.8516041302989797 -0.3831267145878615 -0.31133014836738937 -0.2780358021382293 -0.9087186353549975,129.7126978548746 -200.61837090626284 676.9688671803704,-1
1,1621,1,1.0,0.563249799302977 0.5933746971413351 -0.5750270612505093 -0.7431827693028676 0.6679695263985367 -0.03867871042170873 0.3611495386492227 0.44913603692780985 0.817219530327285,366.15253038041726 -233.8513776284634 730.6851470862301,-1
1,1621,2,1.0,-0.049817810084161446 -0.8080992578921594 -0.586935911310015 0.5217765498664564 0.4800359071586342 -0.7052054447275905 0.8516263389146775 -0.34138116327002904 0.3977328373585162,172.85936149920272 -90.63817275984542 610.3740153433453,-1
1,1621,4,1.0,0.08513435749557963 0.991236763613952 0.1010040020332674 0.8717550256504698 -0.025013970121142926 -0.4893030103908474 -0.48248855062289786 0.12970726069209854 -0.8662452047334359,-71.73040388780589 -199.59666074644264 713.6340486065908,-1
1,1621,5,1.0,-0.7955672819419086 0.5535321984455489 -0.2463225405447213 -0.07047793881359796 -0.48835457338079424 -0.8697945908226157 -0.6017520669114362 -0.674619832293122 0.4275306556572729,-100.78786552664718 -101.65781784518268 586.9215375809187,-1
1,1621,7,1.0,0.007122903664277924 0.2669577201373371 -0.963681912611862 0.886615902460935 0.4439928336059335 0.12954753813005326 0.46245164001064887 -0.855338417093197 -0.23352644941853903,-29.09083261608123 53.01256538166609 572.0263121105174,-1
1,1621,8,1.0,-0.8810738335042045 0.4392124356436571 0.1755030628877057 0.35293210313174195 0.8575390896504043 -0.37425338973239886 -0.3148774683159976 -0.2678041288829701 -0.9105674374708708,126.86824395394468 -200.4429767923624 668.7553779740464,-1
1,1622,1,1.0,0.5639513259522708 0.5860000195641398 -0.5818615201654328 -0.7340732952657697 0.6784857810938743 -0.02816635270996981 0.3782792953912388 0.4430134549225178 0.8127999923418703,362.492528550212 -230.4871874768608 727.773042541347,-1
1,1622,2,1.0,-0.05988125470155496 -0.807595313680273 -0.5866890098499375 0.535572285398427 0.4699905925078835 -0.7016203185919226 0.8423636451725692 -0.35622827672506824 0.404382094395943,169.5068821156006 -90.32290777719244 603.444638454565,-1
1,1622,4,1.0,0.08478235500492676 0.9901948381515681 0.1110229003381931 0.8640646422638746 -0.017577080143344193 -0.5030737934308426 -0.4961896573970758 0.1385827170037577 -0.8570826264456897,-75.39830817214538 -198.8530041053982 706.4077813831053,-1
1,1622,5,1.0,-0.789959940375109 0.561866751592501 -0.24549744536178436 -0.08469599193266472 -0.49653354010812534 -0.8638755314813065 -0.6072806626283224 -0.6616344694034342 0.43982951220896205,-103.86659802339146 -103.18775447409791 577.8382215666275,-1
1,1622,7,1.0,-0.0014703465769629886 0.27203656470936877 -0.9622857658532489 0.8941975648976359 0.43114510470393363 0.12051769585756872 0.447670035756428 -0.8602964528172878 -0.2438883483703196,-32.84612003713515 51.59365260202313 560.9839426775102,-1
1,1622,8,1.0,-0.8801364941998694 0.4370603632105091 0.185304992133424 0.34295751542604647 0.8553013464660129 -0.3883808063487314 -0.3282374578638411 -0.2782764230286296 -0.9026751230406811,123.58257181000337 -199.3866016877568 663.250413203374,-1
1,1623,1,1.0,0.5655010198491915 0.5838897739145847 -0.5824786320259053 -0.7316430545166841 0.6811316217121104 -0.027536021067987915 0.3806665963887304 0.4417380852588933 0.8123794858013846,362.03262587867584 -230.62154951348026 721.500372068685,-1
1,1623,2,1.0,-0.06196401980685405 -0.808488950808578 -0.5852402113397859 0.5376091543512195 0.46699717734550833 -0.702061330144289 0.8409143238978972 -0.3581330245610707 0.4057140114752446,168.79568255029525 -91.27484504729057 596.6443642636548,-1
1,1623,4,1.0,0.08299885638556392 0.9901183227193373 0.11303506161088382 0.8629835529283331 -0.014686935013332736 -0.5050185730148975 -0.49836797513765874 0.13946336469922344 -0.8556747944103807,-75.91920806384947 -200.16168030081786 699.6833355610291,-1
1,1623,5,1.0,-0.7892246376268126 0.5636944313620357 -0.2436659346595671 -0.0882944082284334 -0.4968178963721338 -0.8633516972212834 -0.6077241224879089 -0.6598640631880298 0.4418719628858456,-104.52221694346973 -104.90454095793177 570.8409412252078,-1
1,1623,7,1.0,-0.00413294113480106 0.2716667752680136 -0.9623825176676397 0.8953535772335732 0.4295970917606761 0.11742396799927618 0.4453369103750008 -0.8611872818485438 -0.2450133146692462,-33.88266184987235 50.01336820327873 553.6432907223842,-1
1,1623,8,1.0,-0.8807294848672218 0.4351126894627815 0.1870629579933884 0.33985252898816254 0.8556875148717527 -0.3902553179751219 -0.32987246871687775 -0.2801355235881489 -0.9015033362844167,123.09901566295773 -200.29940309535482 656.6953852901,-1
1,1624,1,1.0,0.5683795147896 0.5814937131382849 -0.5820736716868055 -0.7275592342223461 0.6855687760998386 -0.025556601394119416 0.3841904942759009 0.4380189326923038 0.8127343430698837,363.16744924399154 -230.9100749347642 712.9929701244732,-1
1,1624,2,1.0,-0.06367116584383029 -0.8103652465752316 -0.582455251762629 0.5416738741918383 0.46212357834867696 -0.7021619031905807 0.8381739012282349 -0.36020823197719226 0.4095296993012408,169.36370752010967 -92.9298764070773 587.4994740524148,-1
1,1624,4,1.0,0.07958020408268651 0.9902174184450466 0.11461424801884851 0.8607242316793364 -0.010261999457312432 -0.5089681859479809 -0.502812946713104 0.13915504710840296 -0.8531207693967102,-74.90345675278431 -202.2036923765576 691.1890610782502,-1
1,1624,5,1.0,-0.7891105879692102 0.5653113860024834 -0.24026545181028536 -0.0943632215143887 -0.49807586924379266 -0.8619838379241833 -0.6069596853842667 -0.6575283479648948 0.44638150234401347,-103.91059588023623 -107.71566944002848 561.8715571972305,-1
1,1624,7,1.0,-0.007326658522494922 0.26973873793420766 -0.9629056567781212 0.8976013930092355 0.42619486914873594 0.11256020042261655 0.4407473136131486 -0.8634807272906202 -0.24524043882383104,-33.85866392360529 47.37572874488103 543.8535299737878,-1
1,1624,8,1.0,-0.8821182216880691 0.4317988209614505 0.1881945581172099 0.3348555546192078 0.8558657304574402 -0.39416460382592744 -0.3312690615636008 -0.2846817484623585 -0.8995649752170762,124.09811912824738 -201.81585584298142 648.1256605039883,-1
1,1625,1,1.0,0.5694329753116288 0.5737357992693586 -0.588704810325678 -0.7238801693422845 0.689342167473143 -0.02836902672862418 0.3895427402546072 0.44230599944212395 0.8078501378567635,365.3325405146608 -230.28357277029858 711.2988312734943,-1
1,1625,2,1.0,-0.07389831689042718 -0.8100368125807946 -0.5817039070358309 0.541941287363369 0.45703487115111363 -0.7052791594141133 0.8371610585974116 -0.36736832176733514 0.405218295481122,171.77474092744555 -93.55157368266819 584.0715548587157,-1
1,1625,4,1.0,0.07869929409397253 0.9890595367892447 0.12477054232238474 0.8607876324011998 -0.004288789946344629 -0.5089461496926927 -0.5028429444748956 0.14745465010605766 -0.8517077481252963,-72.70236037312647 -204.18913182879854 685.8017162872216,-1
1,1625,5,1.0,-0.7834228838694238 0.573739938799657 -0.23889558826392998 -0.09950866201792602 -0.4952321788361649 -0.8630428959963024 -0.613470973291941 -0.6523553752823058 0.4450683297329592,-101.18288935079839 -109.97552998447733 556.1673358247073,-1
1,1625,7,1.0,-0.01633076417584728 0.27444169655795436 -0.9614650777682463 0.8978859108116848 0.42711074137482924 0.10666410300181728 0.43992513640993347 -0.8615440563936607 -0.2533923876326278,-31.901055569143253 45.513893882744355 538.6080883385222,-1
1,1625,8,1.0,-0.8812757401799116 0.42909958798466585 0.1980571831512743 0.32936677256993796 0.8581854359797544 -0.39374511006512347 -0.33892566790122586 -0.2817645689667806 -0.8976291596062598,126.64744260680214 -202.65635780580163 644.4067514859198,-1
1,1626,1,1.0,0.5778681821548111 0.5796989846794518 -0.5744714907039978 -0.7178202380323242 0.6959472750559358 -0.01978441890674415 0.3883328965472242 0.42380000498656084 0.8182854818635438,369.0258904885511 -235.74481237108608 698.0635641596514,-1
1,1626,2,1.0,-0.06060224287384458 -0.8174082800367427 -0.5728622123189361 0.55196569521952 0.45074031810237364 -0.701546123897631 0.8316616945462283 -0.3587155722247768 0.42386551719138665,172.95344772411536 -101.00091665262289 572.5776240449721,-1
1,1626,5,1.0,-0.7937507688434464 0.5634741528906182 -0.22903414243644277 -0.1087088323159939 -0.5019094747656262 -0.8580613008025779 -0.5984497592710561 -0.656188781872902 0.45964571222692646,-100.40870876087735 -118.36134314792535 549.6427803331126,-1
1,1626,7,1.0,-0.0108181422569682 0.2583648740602241 -0.9659868539824434 0.9031556813677533 0.4171522948097578 0.10145789849044895 0.4291767486742484 -0.8713389775743599 -0.23785650538305045,-31.816551651955535 37.05306605990472 528.9851241481505,-1
1,1626,8,1.0,-0.8878343682306048 0.4220654298733756 0.1833328936969964 0.3232737764156257 0.8556152059149633 -0.404248205818032 -0.32748160922862085 -0.29963879792221226 -0.8960872719734357,129.14603984965902 -209.4588440640665 635.0152165644354,-1
1,1627,1,1.0,0.5817749919434644 0.5731808870138475 -0.577062778846267 -0.7166204644122538 0.6968023532030434 -0.03035724741709539 0.3846985717910327 0.4311961383376427 0.816135414864451,372.627170617294 -238.72570606597947 689.395877716774,-1
1,1627,2,1.0,-0.06742284436066995 -0.819460190668087 -0.5691564610781987 0.5449877789469023 0.4475843223990725 -0.708982769223277 0.8357287504395878 -0.3579850138744969 0.41641842152004177,176.00120155000081 -104.43180328050768 564.2942400992551,-1
1,1627,5,1.0,-0.7909185506931745 0.5693230582773812 -0.22431901992845815 -0.1097856325943638 -0.4926549348268304 -0.8632718007563356 -0.6019924982335112 -0.6581507313240027 0.45215347303718695,-97.14839040497587 -123.59718599440446 540.2892510663057,-1
1,1627,7,1.0,-0.018845686400242145 0.2582483663078424 -0.9658946850573241 0.8996680937840926 0.42582172915058686 0.09629718544449112 0.43616757501104064 -0.8671699385694306 -0.24036276833518205,-29.62179563640622 32.468152671782235 521.0791235881329,-1
1,1627,8,1.0,-0.8890599757825264 0.4168233786496863 0.18928959741937745 0.31936919840521066 0.8609760085219251 -0.39588331585724057 -0.3279872836630372 -0.2915107757049094 -0.8985799495062201,132.77565608807978 -213.6901851430639 625.7338143393235,-1
1,1628,1,1.0,0.5873012229779302 0.5698634550380351 -0.5747459788919422 -0.7080658483494752 0.7057458058537271 -0.02378299593387556 0.39207147883148064 0.42092578829489957 0.8179862028225402,375.508086415942 -235.27124570155456 683.2130755197763,-1
1,1628,2,1.0,-0.0687162150818662 -0.8232055057269292 -0.563569695137482 0.5549661990674732 0.4378907467313501 -0.7072935958950762 0.8290299281930223 -0.361364652991694 0.4267610074751978,177.71145980310382 -103.79647598388334 556.9675894315216,-1
1,1628,5,1.0,-0.791760691914046 0.570732048548511 -0.21766938151958481 -0.12229763187199355 -0.4972498425214846 -0.8589446445059337 -0.5984632913885609 -0.6534581494996209 0.46350202533077944,-95.3722735382928 -124.98373585052948 533.9321128210645,-1
1,1628,7,1.0,-0.023423006683250536 0.2532989483039114 -0.9671044564563558 0.9049185513635889 0.416558566876406 0.08718597785442472 0.4249397726198504 -0.8731085735189911 -0.23897196543987254,-28.886729889145755 31.25195628819384 512.5933498959437,-1
1,1628,8,1.0,-0.891912921176794 0.4105992637591168 0.18947192348748348 0.3096244379952568 0.8598737410099533 -0.405893921970051 -0.3295816635986536 -0.3033568674669154 -0.8940640523771439,135.33875824612696 -212.548074215753 619.8826692839243,-1
1,1629,1,1.0,0.5949324159939312 0.5689489444223215 -0.567760941206167 -0.6985713699922773 0.7153804129818786 -0.015125734787574008 0.39755932467655297 0.40562036262246076 0.8230545222585626,378.97316165164926 -231.71882801925952 676.2815548454427,-1
1,1629,2,1.0,-0.06526347356241277 -0.8288893494274323 -0.5555925600142999 0.5667950170123947 0.4274505697892424 -0.704293476599487 0.8212697949512442 -0.3608717666798866 0.44191349123505913,179.31965191779108 -103.34170596307241 549.7713532014361,-1
1,1629,5,1.0,-0.7959375298071212 0.5683543951747139 -0.20846270037845394 -0.13599716919341936 -0.5034195210116195 -0.853272194519233 -0.5899052481971935 -0.6508010882375606 0.4779851289734294,-93.80933992659911 -126.53182672324898 529.3501335617076,-1
1,1629,7,1.0,-0.025509948196600574 0.24343152877520335 -0.9695825393746088 0.9109735143686536 0.40507366580518434 0.0777332843369174 0.411675121830848 -0.8812811285628148 -0.2320931027111307,-28.475930198632284 29.77157384924905 505.1416460388776,-1
1,1629,8,1.0,-0.8965314354270559 0.40270891721675933 0.18454506388454678 0.2992546066666867 0.857755944277915 -0.4179728490566412 -0.326616048442355 -0.3194998734090232 -0.8895177511511807,138.14861703200458 -211.4024700156272 614.6441459657302,-1
1,1630,1,1.0,0.6002647313391077 0.564334799722006 -0.5667525159374063 -0.6896924952724283 0.7240396764326368 -0.009523236408623348 0.404977000904672 0.3966014326001537 0.8238330116243096,382.26169316079347 -230.33638047578097 672.331298021277,-1
1,1630,2,1.0,-0.06836710834609211 -0.8322671684315308 -0.5501429151007653 0.5758544476145075 0.41738005701603326 -0.7029832332874737 0.8146885944512692 -0.36486315762437926 0.45072970716778216,181.57291605940566 -104.84861293023779 544.5664073826389,-1
1,1630,5,1.0,-0.7955958481654297 0.5711828396235351 -0.2019339948839326 -0.14845293797377368 -0.5069624896127589 -0.8490881240766796 -0.587357529968331 -0.6455533467190098 0.4881310348396324,-91.40787684868107 -130.19414915160374 524.7335577888456,-1
1,1630,7,1.0,-0.031479666193909295 0.23962287961556375 -0.9703555195748158 0.9155072899347925 0.39647708955506317 0.06820705718351178 0.40106773877807 -0.8862204556408733 -0.2318574380072644,-27.202782059002686 26.271837568934785 498.6306899702555,-1
1,1630,8,1.0,-0.8989679548472183 0.39631460530481066 0.18652420209761114 0.28911976380689214 0.8567835405628745 -0.42700305609240746 -0.3290383948447011 -0.32993424210935973 -0.8848033845131761,141.23374887274656 -212.43273619667022 610.7409467441066,-1
1,1631,1,1.0,0.605807272041341 0.5587539469537111 -0.5663846636272627 -0.6840565032339423 0.729327508050986 -0.012168042960735648 0.406280998352794 0.3948105614008804 0.8240511809084128,385.59163005675833 -230.0564335637926 666.5460897378704,-1
1,1631,2,1.0,-0.0726228566984855 -0.8356468596310882 -0.5444449081039194 0.5770903874293947 0.4100164516615326 -0.7062953836670804 0.8134448591135492 -0.3654871220525528 0.45246723922092585,183.87915606908803 -106.4326698897766 538.5762294976805,-1
1,1631,5,1.0,-0.7945996911038228 0.5749375923977812 -0.1950848713566284 -0.1559988809510574 -0.5038732815014114 -0.8495740345708591 -0.5867500881453398 -0.6446382224395428 0.4900672137617449,-88.90042425344765 -133.96831527133295 518.8951080277948,-1
1,1631,7,1.0,-0.03854683910456508 0.23620016841581692 -0.9709395619306351 0.9161118084102442 0.3963984574508027 0.06006157097426662 0.399065453995236 -0.8871740307873807 -0.23166566490692062,-25.936946835490943 22.940060123944335 492.42580479847015,-1
1,1631,8,1.0,-0.9013245933101858 0.3894518062829655 0.18958185399408256 0.2813145939091361 0.8591463694278717 -0.42746881762139366 -0.3293570690407184 -0.33195605750966617 -0.8839282067726583,144.4097131072599 -214.18489049948036 605.0012693061376,-1
1,1632,1,1.0,0.609532479993548 0.5531066552173214 -0.5679289507463154 -0.6791147690331727 0.7338962784103551 -0.014120707935617094 0.4089906831080341 0.39429593695283066 0.8229564465338104,388.35855949368647 -229.25447717071353 662.1291397994175,-1
1,1632,2,1.0,-0.07807541543735509 -0.8376258022828704 -0.5406360644304029 0.5783846635594121 0.40364227539825437 -0.7089034531208641 0.8120193234755304 -0.36804353929195255 0.45295535005781035,186.08355211266638 -107.25748759087685 533.487755558575,-1
1,1632,5,1.0,-0.7923766181945113 0.5795556145933779 -0.19040665387664557 -0.16257342030615898 -0.5014559112458009 -0.8497716537180674 -0.5879704464961776 -0.6423840599833197 0.49156225565505135,-86.46727190093668 -136.65047441798393 513.329250805144,-1
1,1632,7,1.0,-0.045430017686578034 0.23532348591298702 -0.9708548191049595 0.9167118137823955 0.396006113387123 0.05309067722232086 0.3969578789505637 -0.8875821113113167 -0.23371438911073744,-24.495824085924397 20.614619798398934 486.6367123968666,-1
1,1632,8,1.0,-0.902518175696552 0.3843908440598096 0.19417706056309555 0.2745862273129648 0.8609850125991554 -0.42814392816645275 -0.331758145666246 -0.33308931597932034 -0.8826029787071735,147.19931490008378 -215.12333869545367 600.0733230477922,-1
1,1633,1,1.0,0.6142520636193981 0.5523551641226286 -0.5635585498009674 -0.6733254233978062 0.7392875803417231 -0.009302011649177933 0.41149387681769967 0.3851721111705097 0.8260238159298322,390.93024796603703 -228.40260715955787 655.743903898886,-1
1,1633,2,1.0,-0.07603490943339122 -0.8410745637791703 -0.5355486296859254 0.5849341007161096 0.39735031431164214 -0.707081752839019 0.8075089939133077 -0.36702359403476353 0.46176077847319025,187.5207850864454 -108.26246258290632 527.1438317346876,-1
1,1633,5,1.0,-0.7948146603277833 0.5780981340005342 -0.18458674719631407 -0.17053064170990018 -0.5046810630563495 -0.8462955184168153 -0.5823993582738639 -0.6411704763436898 0.4997114348428424,-85.01752528777035 -138.85333752651422 508.6687345562095,-1
1,1633,7,1.0,-0.04685307740140349 0.22916385669723605 -0.9722596258042595 0.9198588431363385 0.3893690323244711 0.04744728688360972 0.3894410328033865 -0.8921186912708958 -0.2290415530408634,-23.787492635014587 18.4130811776906 480.32418296096637,-1
1,1633,8,1.0,-0.9052829968033905 0.3793529578287101 0.19119124753151284 0.2683618517136438 0.8595810509279356 -0.43485872774098777 -0.32930935113026694 -0.3423618387359151 -0.879968086353604,149.3975185595245 -215.70716967434933 594.8410498356983,-1
1,1634,1,1.0,0.61605524161875 0.5512113687137116 -0.5627094935711929 -0.6687237109514106 0.7435011633803228 -0.003811038715524795 0.416274496554387 0.3786449532928523 0.8266459275533737,393.26920707112697 -226.6582915387521 651.5812926789717,-1
1,1634,2,1.0,-0.07643437347200412 -0.8422619316428381 -0.5336221818267013 0.5912595659680923 0.39264905489006685 -0.7044421558209868 0.8028510462314146 -0.36935281810397846 0.4679835894559332,189.48292560039243 -107.97672924379593 522.225674536732,-1
1,1634,5,1.0,-0.7950439652353123 0.5784971265511367 -0.18233533885483716 -0.17685129858833495 -0.5086358936849826 -0.8426227218604403 -0.580197105446219 -0.6376758706867739 0.5066959141852554,-83.00993375267043 -139.27661312485435 504.27527375123157,-1
1,1634,7,1.0,-0.048364345464687514 0.22746358088838683 -0.9725848124135552 0.9228664928413248 0.3826440533234782 0.0435989724592295 0.3820709414843529 -0.8954573353617652 -0.22842482985950882,-22.133654639744833 17.88225184878982 474.6032217796324,-1
1,1634,8,1.0,-0.9061656754514447 0.37723134727260277 0.19120744532792783 0.2638364836673517 0.8575759325784829 -0.4415356557524977 -0.33053598962201153 -0.34965700651003273 -0.8766332665598433,151.64980073646132 -214.95113573013634 590.8244669972878,-1
1,1635,1,1.0,0.6190872937680243 0.551844423043675 -0.5587474012866548 -0.6625843393525054 0.7489665668867833 0.005575879639617032 0.42156016878912195 0.3667652933423979 0.8293191348872251,395.6948235714859 -227.19723223270017 645.1986171391349,-1
1,1635,2,1.0,-0.07352757045322578 -0.8446329751853889 -0.5302724173542124 0.601041080932301 0.38677009377062904 -0.6993986910907577 0.7958286711933097 -0.37014061443849783 0.4792208629117476,191.10660205838457 -110.43520367494644 515.3628212018217,-1
1,1635,5,1.0,-0.7975275631256721 0.576243147556907 -0.17858786056879294 -0.1852257947209663 -0.5156187201585009 -0.8365576823478525 -0.5741438701897303 -0.6340986917330339 0.5179552579771359,-81.41935755565405 -142.36715816657855 499.1083360062992,-1
1,1635,7,1.0,-0.04798930847520386 0.22258147264612438 -0.9737322616103176 0.9274534105821388 0.3718683360527974 0.039295385784683945 0.37084657683104716 -0.9012055445610478 -0.22427966181802586,-20.932653439244433 14.504087126456625 467.2017088083844,-1
1,1635,8,1.0,-0.9081479812148389 0.37420809014713374 0.18771135415269863 0.25835161374605453 0.8537494353524436 -0.45206897793733275 -0.3294263489780147 -0.3620500206377043 -0.8720080544097084,153.76982692228802 -216.60893841186171 585.4610885984694,-1
