scene_id,im_id,obj_id,score,R,t,time
1,1417,3,1.0,0.36257821321487427 0.6295226216316223 -0.6871961951255798 -0.48425525426864624 -0.5027497410774231 -0.7160584926605225 -0.7962625026702881 0.5924054980278015 0.12256341427564621,-207.16716349124908 118.83221566677094 778.7577509880066,-1
1,1417,4,1.0,0.5175365209579468 -0.7091633677482605 0.47879359126091003 0.3120940625667572 0.6774590611457825 0.6660680174827576 -0.7967142462730408 -0.1952858716249466 0.5719354152679443,-327.6626467704773 131.08311593532562 691.1002397537231,-1
1,1417,5,1.0,0.5231889486312866 0.6040813326835632 -0.6011316180229187 -0.8511750102043152 0.33553338050842285 -0.40363189578056335 -0.04212678223848343 0.7228438854217529 0.6897262334823608,75.12760907411575 -106.9248914718628 900.5582332611084,-1
1,1417,6,1.0,-0.8897630572319031 -0.4562879502773285 0.01108548790216446 0.4403853118419647 -0.851864755153656 0.28352686762809753 -0.11992654204368591 0.2571536600589752 0.9589003324508667,-268.5985565185547 -132.89432227611542 780.1408171653748,-1
1,1417,7,1.0,0.8166275024414062 0.0794472023844719 -0.5716710686683655 -0.2039005160331726 0.9663243889808655 -0.1569765955209732 0.5399483442306519 0.24475541710853577 0.8053262233734131,-205.5986225605011 -26.69982798397541 1105.728030204773,-1
1,1417,8,1.0,-0.814686119556427 0.34391164779663086 0.4669167101383209 -0.3581465184688568 0.33486390113830566 -0.8715487122535706 -0.4560893476009369 -0.8772631883621216 -0.14963822066783905,-379.7677159309387 -47.57557809352875 717.3829078674316,-1
1,1418,1,1.0,-0.9695994853973389 -0.23503023386001587 -0.06810164451599121 -0.2361707091331482 0.97166907787323 0.009094767272472382 0.06403471529483795 0.024901889264583588 -0.9976369738578796,-196.27313315868378 -20.5975454300642 1018.6176300048828,-1
1,1418,2,1.0,0.9215644598007202 0.34916529059410095 -0.169713094830513 -0.3855021893978119 0.7713430523872375 -0.5063773989677429 -0.045902419835329056 0.5320842266082764 0.8454462885856628,99.13763403892517 66.31942093372345 726.78142786026,-1
1,1418,3,1.0,-0.4229755103588104 0.731852114200592 0.5343071222305298 0.19556768238544464 -0.5020242929458618 0.8424516916275024 0.8847851753234863 0.46082961559295654 0.06921737641096115,-121.66628986597061 -132.65159726142883 898.7605571746826,-1
1,1418,4,1.0,0.5944954752922058 0.7592417597770691 -0.26481521129608154 -0.7915383577346802 0.49458032846450806 -0.3589670658111572 -0.14157043397426605 0.42301568388938904 0.8949947357177734,-209.85400676727295 121.20665609836578 838.0046486854553,-1
1,1418,5,1.0,-0.8789457678794861 -0.47689568996429443 0.00499879103153944 0.46384939551353455 -0.8523696064949036 0.24147473275661469 -0.11089743673801422 0.21456190943717957 0.9703943133354187,-265.95425605773926 -130.2689015865326 780.861496925354,-1
1,1418,6,1.0,0.44180065393447876 0.5276356339454651 -0.7255431413650513 -0.8878524303436279 0.14125584065914154 -0.4379093647003174 -0.12856937944889069 0.8376439809799194 0.5308694839477539,82.80491828918457 -109.09708589315414 1030.9274196624756,-1
1,1418,7,1.0,0.5002303123474121 -0.7153069972991943 0.4879605174064636 0.283233106136322 0.6677042245864868 0.6884403228759766 -0.8182595372200012 -0.20617219805717468 0.5366045832633972,-327.63776183128357 133.6701363325119 694.6634650230408,-1
1,1418,8,1.0,-0.7922101020812988 0.6004711985588074 0.10880060493946075 -0.4167860448360443 -0.4021635055541992 -0.8152018785476685 -0.4457496404647827 -0.6911576986312866 0.568865954875946,-320.14986872673035 -34.17510539293289 597.4591374397278,-1
1,1419,1,1.0,0.9217889308929443 0.34816986322402954 -0.17053742706775665 -0.38523560762405396 0.7731337547302246 -0.5038429498672485 -0.043574701994657516 0.5301339626312256 0.846793532371521,101.59533470869064 68.4836208820343 726.8416881561279,-1
1,1419,2,1.0,-0.548591673374176 0.6984935998916626 -0.45951488614082336 -0.8303648233413696 -0.5193796157836914 0.20183895528316498 -0.09767942130565643 0.4922921657562256 0.8649318814277649,-105.68039864301682 -125.8392184972763 862.663984298706,-1
1,1419,3,1.0,-0.8686110973358154 -0.24135136604309082 -0.43274053931236267 -0.17970266938209534 0.9673345685005188 -0.17880409955978394 0.461759477853775 -0.07754659652709961 -0.883608877658844,-188.1410926580429 -18.29073764383793 1017.2483921051025,-1
1,1419,4,1.0,-0.03137709200382233 0.9814384579658508 0.18919408321380615 0.9618005752563477 -0.021854031831026077 0.27287793159484863 0.2719475030899048 0.19052906334400177 -0.9432620406150818,-195.16921043395996 113.93678933382034 771.5505361557007,-1
1,1419,5,1.0,0.38475626707077026 0.6801033616065979 -0.6240368485450745 -0.8621063828468323 0.023257426917552948 -0.5061933994293213 -0.3297503590583801 0.7327472567558289 0.5952697992324829,83.15207064151764 -116.79504066705704 994.2536950111389,-1
1,1419,6,1.0,0.4865798056125641 -0.7153313159942627 0.5015389919281006 0.2854293882846832 0.6727448105812073 0.6826013922691345 -0.8256937861442566 -0.18898604810237885 0.5315206050872803,-326.03758573532104 135.73481142520905 694.6053504943848,-1
1,1419,7,1.0,-0.8865527510643005 -0.4626196026802063 -0.0027019809931516647 0.4475286900997162 -0.8590837121009827 0.24838104844093323 -0.11722715198993683 0.21899369359016418 0.9686586260795593,-262.6824378967285 -127.6940256357193 777.7631878852844,-1
1,1419,8,1.0,0.7827273607254028 -0.3446750044822693 0.518205463886261 0.2434512823820114 -0.5967256426811218 -0.7646240592002869 0.5727733969688416 0.724649965763092 -0.3831619322299957,-393.38767528533936 -77.0966187119484 823.0963349342346,-1
1,1420,1,1.0,0.9211496710777283 0.3507744371891022 -0.1686432659626007 -0.3865208625793457 0.7736213803291321 -0.5021072030067444 -0.04566032066941261 0.5277000069618225 0.8482027649879456,103.62450778484344 70.26547938585281 726.273775100708,-1
1,1420,2,1.0,-0.5374510884284973 0.713473379611969 -0.4495577812194824 -0.8400436043739319 -0.49972739815711975 0.21118567883968353 -0.073980912566185 0.4911500811576843 0.867927610874176,-102.75083035230637 -122.63155728578568 853.4396290779114,-1
1,1420,3,1.0,0.6182736754417419 0.7379422187805176 -0.2705160677433014 -0.7747378945350647 0.5142464637756348 -0.3678744435310364 -0.1323581486940384 0.43702614307403564 0.8896569013595581,-205.57333528995514 126.71045958995819 842.859148979187,-1
1,1420,4,1.0,-0.3650745749473572 -0.5660344362258911 0.7391384840011597 0.8407372236251831 0.14054346084594727 0.5228847861289978 -0.39985179901123047 0.8123130798339844 0.4245773255825043,-391.96059107780457 155.34555912017822 797.4132895469666,-1
1,1420,5,1.0,-0.8785703778266907 -0.4774824380874634 0.01117192953824997 0.4647008180618286 -0.8491819500923157 0.25088462233543396 -0.11030600219964981 0.2256113886833191 0.9679524898529053,-261.5087032318115 -126.32188200950623 779.8991799354553,-1
1,1420,6,1.0,0.5034852027893066 0.6504879593849182 -0.5686545968055725 -0.8592299222946167 0.3078753352165222 -0.4085789918899536 -0.09070099890232086 0.6943184733390808 0.7139293551445007,80.51266521215439 -98.33810478448868 887.7635598182678,-1
1,1420,7,1.0,-0.815066933631897 0.5137925744056702 0.26773715019226074 -0.35846835374832153 -0.08417803794145584 -0.9297390580177307 -0.4551553726196289 -0.8537747859954834 0.25278908014297485,-368.67254972457886 -37.54695504903793 704.6175599098206,-1
1,1420,8,1.0,-0.8253013491630554 -0.32794973254203796 -0.45970258116722107 -0.3021850287914276 0.9441948533058167 -0.13107328116893768 0.4770343005657196 0.030740266665816307 -0.8783469200134277,-181.1019331216812 -14.106912538409233 1018.7925100326538,-1
1,1421,1,1.0,0.9215945601463318 0.3484977185726166 -0.17091724276542664 -0.3859260380268097 0.7755810022354126 -0.4995349943637848 -0.041526637971401215 0.5263302326202393 0.8492656350135803,105.6501716375351 71.97468727827072 726.2324094772339,-1
1,1421,2,1.0,0.5819528102874756 0.7531455755233765 -0.3067619204521179 0.7784334421157837 -0.40675288438796997 0.47811490297317505 0.2353137731552124 -0.5170340538024902 -0.822984516620636,-103.74623537063599 -125.96262991428375 932.7194690704346,-1
1,1421,3,1.0,-0.015078009106218815 0.9692603945732117 0.2455747127532959 0.9994683265686035 0.021710829809308052 -0.024324387311935425 -0.028908291831612587 0.24507740139961243 -0.9690724611282349,-188.54865431785583 135.12948155403137 786.4852547645569,-1
1,1421,4,1.0,0.48158538341522217 -0.7018746137619019 0.5248310565948486 0.2709079682826996 0.6887409687042236 0.6724914908409119 -0.8334773182868958 -0.18168118596076965 0.5218309760093689,-321.50834798812866 138.94715905189514 692.2290921211243,-1
1,1421,5,1.0,0.24688759446144104 0.8261957764625549 -0.5064062476158142 -0.9273573160171509 0.04981154575943947 -0.37084653973579407 -0.2811669111251831 0.5611767768859863 0.7784765362739563,70.67931443452835 -94.01309490203857 792.5423979759216,-1
1,1421,6,1.0,-0.8805883526802063 -0.47296977043151855 0.029391054064035416 0.4641110301017761 -0.8482412695884705 0.25512275099754333 -0.0957346260547638 0.23829883337020874 0.9664618372917175,-261.39238476753235 -125.43103098869324 783.8279008865356,-1
1,1421,7,1.0,-0.8219057321548462 -0.3436802327632904 -0.45426318049430847 -0.3002281188964844 0.9390862584114075 -0.16727346181869507 0.48408082127571106 -0.0011004451662302017 -0.8750226497650146,-175.4823625087738 -10.336199775338173 999.4046688079834,-1
1,1421,8,1.0,-0.8009118437767029 0.5978567004203796 0.03328032046556473 -0.3428013026714325 -0.41224080324172974 -0.8441237211227417 -0.4909454882144928 -0.6874772310256958 0.535114586353302,-311.08352541923523 -29.377155005931854 590.488851070404,-1
1,1422,1,1.0,0.9214414954185486 0.34908217191696167 -0.17054986953735352 -0.38633331656455994 0.776780903339386 -0.4973509907722473 -0.04113650321960449 0.5241689085960388 0.8506202101707458,107.4950322508812 73.23978841304779 725.736677646637,-1
1,1422,2,1.0,-0.4146274924278259 0.7308216094970703 0.5422028303146362 0.19610443711280823 -0.5100730061531067 0.8374775052070618 0.8886095881462097 0.45356956124305725 0.06817293167114258,-113.85584622621536 -125.71695446968079 912.7093553543091,-1
1,1422,3,1.0,-0.8691300749778748 -0.494471937417984 0.010513944551348686 0.48043039441108704 -0.8390185832977295 0.25541022419929504 -0.11747178435325623 0.22703590989112854 0.9667755961418152,-258.0115497112274 -123.14209342002869 780.9625267982483,-1
1,1422,4,1.0,-0.0409194752573967 0.9583343267440796 0.2827029526233673 0.9969117045402527 0.05813957378268242 -0.05279054120182991 -0.06702721118927002 0.27966973185539246 -0.9577537178993225,-192.02713668346405 140.28045535087585 806.3797354698181,-1
1,1422,5,1.0,0.5127352476119995 -0.7153369784355164 0.474758505821228 0.29705309867858887 0.6666372418403625 0.6836331486701965 -0.805519700050354 -0.20949429273605347 0.5543014407157898,-315.6956434249878 140.23031294345856 686.3564252853394,-1
1,1422,6,1.0,0.280575156211853 0.8638354539871216 -0.41840866208076477 -0.9244697093963623 0.12597571313381195 -0.3598417639732361 -0.25813475251197815 0.4877687394618988 0.8339353203773499,76.77721977233887 -97.96488285064697 813.1641149520874,-1
1,1422,7,1.0,-0.8257114887237549 -0.31002944707870483 -0.4712560176849365 -0.24602070450782776 0.94970703125 -0.193727046251297 0.5076162815093994 -0.044023916125297546 -0.8604577779769897,-174.22212660312653 -9.79128573089838 1001.8806457519531,-1
1,1422,8,1.0,-0.8522212505340576 0.4366108775138855 0.28825297951698303 -0.34695953130722046 -0.059274785220623016 -0.9360052347183228 -0.3915839195251465 -0.8976956605911255 0.20200155675411224,-368.3873414993286 -34.58930924534798 711.7300033569336,-1
1,1423,1,1.0,0.9213026762008667 0.3491050601005554 -0.17125152051448822 -0.3867477774620056 0.7769864201545715 -0.49670764803886414 -0.0403430350124836 0.5238491892814636 0.8508552312850952,109.3243956565857 74.43970441818237 726.3749837875366,-1
1,1423,2,1.0,-0.4094613194465637 0.7283520102500916 0.5494040846824646 0.1978219747543335 -0.5169928669929504 0.8328173160552979 0.8906221985816956 0.44969072937965393 0.06760454922914505,-112.07178235054016 -124.10752475261688 912.090003490448,-1
1,1423,3,1.0,-0.336603581905365 0.9369146823883057 0.09428086131811142 0.18319498002529144 -0.033054038882255554 0.9825206995010376 0.9236544966697693 0.34799182415008545 -0.16051198542118073,-181.09796941280365 129.84128296375275 767.2321796417236,-1
1,1423,4,1.0,0.43032848834991455 -0.7013826966285706 -0.5682251453399658 -0.9021434187889099 -0.3126259446144104 -0.2973252534866333 0.030896879732608795 0.6405681371688843 -0.7672796845436096,96.67935967445374 -96.86896950006485 933.0713152885437,-1
1,1423,5,1.0,-0.8689096570014954 -0.4940866231918335 0.029570866376161575 0.48281458020210266 -0.8328967094421387 0.2705049514770508 -0.10902342945337296 0.24932162463665009 0.9622641801834106,-258.29288363456726 -122.72679805755615 784.809947013855,-1
1,1423,6,1.0,0.37387728691101074 -0.7035159468650818 0.6043851375579834 0.23988991975784302 0.7028205394744873 0.6696987748146057 -0.8959177732467651 -0.10539926588535309 0.43153494596481323,-330.16297221183777 145.83933353424072 713.2245302200317,-1
1,1423,7,1.0,-0.8741867542266846 -0.33060476183891296 -0.35566553473472595 -0.3273921310901642 0.9422078728675842 -0.07112456858158112 0.3586249351501465 0.05426593869924545 -0.9319031238555908,-175.37836730480194 -7.815401069819927 1012.392520904541,-1
1,1423,8,1.0,-0.7808037996292114 0.6175093054771423 0.0950147733092308 -0.3796202540397644 -0.34811997413635254 -0.8571470379829407 -0.496219664812088 -0.7053331732749939 0.5062323808670044,-324.6120810508728 -28.101062402129173 620.2403903007507,-1
1,1424,1,1.0,0.9203253984451294 0.3509620726108551 -0.17270392179489136 -0.3891410231590271 0.7767834067344666 -0.49515336751937866 -0.03962652012705803 0.5229083895683289 0.8514673113822937,110.89564114809036 75.32686740159988 725.6100177764893,-1
1,1424,2,1.0,0.5812708735466003 0.758858859539032 -0.29369619488716125 0.7677025198936462 -0.39179253578186035 0.5070813298225403 0.269735187292099 -0.5202229022979736 -0.8103154301643372,-98.94175827503204 -121.62411957979202 928.6298751831055,-1
1,1424,3,1.0,0.7247534990310669 0.6661904454231262 -0.175849050283432 -0.5968769192695618 0.47955405712127686 -0.6432465314865112 -0.34419551491737366 0.5711553692817688 0.7451920509338379,-200.20335912704468 141.9484168291092 860.1641058921814,-1
1,1424,4,1.0,-0.8857564926147461 -0.46324676275253296 0.028946641832590103 0.4500504732131958 -0.8419225811958313 0.29769283533096313 -0.11353443562984467 0.2767108082771301 0.9542227983474731,-257.14799761772156 -121.48986756801605 783.0215692520142,-1
1,1424,5,1.0,0.477129727602005 0.6393303275108337 -0.6029959321022034 -0.8778470754623413 0.3142228424549103 -0.36145320534706116 -0.041612908244132996 0.7017983198165894 0.711159348487854,89.65877443552017 -92.7126482129097 897.5814580917358,-1
1,1424,6,1.0,0.5206239819526672 -0.7225207090377808 0.4548788070678711 0.3065716624259949 0.655447781085968 0.690218985080719 -0.7968467473983765 -0.21989160776138306 0.5627461075782776,-308.7386190891266 141.53416454792023 678.4252524375916,-1
1,1424,7,1.0,0.9580098390579224 -0.24957972764968872 -0.14116403460502625 0.07446049153804779 0.6919666528701782 -0.7180793285369873 0.2768988013267517 0.6774157881736755 0.6814945936203003,-266.5698528289795 -51.27554386854172 578.8928270339966,-1
1,1424,8,1.0,0.24112781882286072 0.020125070586800575 0.9702847003936768 -0.6228944659233093 0.7698889970779419 0.13882847130298615 -0.7442176342010498 -0.6378604769706726 0.19817747175693512,-237.0835691690445 -1.2387629831209779 1646.5643644332886,-1
1,1425,1,1.0,0.9204047322273254 0.3516579568386078 -0.17085641622543335 -0.38879814743995667 0.7773033380508423 -0.4946065843105316 -0.041125088930130005 0.5216668844223022 0.8521575331687927,112.27593570947647 75.99630206823349 725.5151271820068,-1
1,1425,2,1.0,-0.39959394931793213 0.7138378024101257 0.5751177072525024 0.21203871071338654 -0.538393497467041 0.8155808448791504 0.8918320536613464 0.4478484094142914 0.06377752870321274,-110.41972041130066 -122.81027436256409 925.0107407569885,-1
1,1425,3,1.0,-0.9430879354476929 -0.29424840211868286 -0.15492883324623108 -0.271832674741745 0.9504992961883545 -0.15052565932273865 0.19155168533325195 -0.09984420239925385 -0.9763908386230469,-172.472283244133 -6.507494952529669 1000.1349449157715,-1
1,1425,4,1.0,-0.22997674345970154 0.9658117890357971 0.11965929716825485 0.2363375425338745 -0.06384892016649246 0.9695709943771362 0.9440631866455078 0.2512587904930115 -0.21357381343841553,-177.25108563899994 131.11644983291626 764.3044590950012,-1
1,1425,5,1.0,-0.8176518678665161 -0.575626015663147 0.010007289238274097 0.5537305474281311 -0.7815551161766052 0.28732243180274963 -0.15756899118423462 0.24047106504440308 0.9577816724777222,-249.95942413806915 -119.10801380872726 774.7767567634583,-1
1,1425,6,1.0,0.26550522446632385 0.8661679625511169 -0.42339107394218445 -0.9295241236686707 0.11340738087892532 -0.35088983178138733 -0.2559138834476471 0.48671531677246094 0.8352342247962952,79.76581901311874 -93.77529472112656 813.9044642448425,-1
1,1425,7,1.0,-0.31028106808662415 -0.25794151425361633 -0.9149819016456604 0.5539631247520447 0.7331244349479675 -0.39452964067459106 0.7725610733032227 -0.6292813420295715 -0.0845845490694046,-386.16418838500977 131.13297522068024 746.437132358551,-1
1,1425,8,1.0,0.06565738469362259 0.9080297946929932 0.4137283265590668 0.026875950396060944 0.4128633737564087 -0.9103964567184448 -0.9974803328514099 0.07089358568191528 0.002703368663787842,-364.4838035106659 -25.530049577355385 692.4049258232117,-1
1,1426,1,1.0,0.9201472401618958 0.3512130081653595 -0.1731429249048233 -0.38965335488319397 0.7775378227233887 -0.4935639202594757 -0.03872089087963104 0.5216171741485596 0.8523005843162537,113.58155310153961 76.43952965736389 724.7405648231506,-1
1,1426,2,1.0,-0.41734984517097473 0.7173277735710144 0.5579068660736084 0.21589694917201996 -0.5180858373641968 0.8276325464248657 0.8827274441719055 0.4658627212047577 0.06135416775941849,-108.76058787107468 -122.11362272500992 921.3093519210815,-1
1,1426,3,1.0,0.058234803378582 0.9699942469596863 0.23605063557624817 0.9964943528175354 -0.0422540083527565 -0.07220698893070221 -0.060066286474466324 0.2394280880689621 -0.9690544605255127,-161.55610978603363 121.53086066246033 749.1388320922852,-1
1,1426,4,1.0,0.6040881872177124 -0.7542409300804138 -0.25728991627693176 -0.7962311506271362 -0.584641695022583 -0.15559574961662292 -0.03306570649147034 0.29885581135749817 -0.953725278377533,91.1603718996048 -75.69143921136856 678.4958839416504,-1
1,1426,5,1.0,0.5914855003356934 -0.6570870280265808 0.46731308102607727 0.2753344476222992 0.7093245983123779 0.6488832831382751 -0.7578495740890503 -0.25513771176338196 0.600473940372467,-305.7136833667755 140.4137760400772 672.6701855659485,-1
1,1426,6,1.0,-0.6132215857505798 -0.7898951172828674 0.004992073401808739 0.7609380483627319 -0.5890215635299683 0.2720787823200226 -0.21197329461574554 0.17064322531223297 0.9622619152069092,-240.29161036014557 -117.93305724859238 767.2907710075378,-1
1,1426,7,1.0,0.551675021648407 -0.14988276362419128 -0.8204814195632935 0.30916738510131836 0.950390100479126 0.03426380455493927 0.7746419906616211 -0.27256858348846436 0.5706453323364258,-205.04823327064514 3.9147911593317986 1239.0621900558472,-1
1,1426,8,1.0,-0.7682377696037292 0.6247819662094116 0.13949242234230042 -0.40146884322166443 -0.3004854619503021 -0.8651770949363708 -0.4986315369606018 -0.7206636071205139 0.48167479038238525,-314.8701786994934 -25.63609927892685 603.4098863601685,-1
1,1427,1,1.0,0.9192155003547668 0.3545917570590973 -0.17119458317756653 -0.3914993703365326 0.776578426361084 -0.49361348152160645 -0.04208527132868767 0.5207597613334656 0.8526653051376343,114.98236656188965 76.99798047542572 724.6658802032471,-1
1,1427,2,1.0,0.584385097026825 0.7591155171394348 -0.286770761013031 0.7681647539138794 -0.40358856320381165 0.49703019857406616 0.26156601309776306 -0.5107442736625671 -0.8189771175384521,-92.53665804862976 -115.04869908094406 890.434205532074,-1
1,1427,3,1.0,-0.2593899667263031 0.960200309753418 0.10359647125005722 0.1927381306886673 -0.05364267900586128 0.9797829389572144 0.9463450908660889 0.27411285042762756 -0.17115285992622375,-173.94055426120758 132.09746778011322 762.2768878936768,-1
1,1427,4,1.0,-0.8784782290458679 -0.4773852229118347 0.01947832480072975 0.46453359723091125 -0.8438738584518433 0.2684876620769501 -0.1117347925901413 0.2449088990688324 0.9630861878395081,-251.5469193458557 -118.27736347913742 777.4294018745422,-1
1,1427,5,1.0,-0.5829492211341858 -0.7204204201698303 -0.37571895122528076 0.08141538500785828 -0.5118836164474487 0.8551880717277527 -0.8084193468093872 0.4679419696331024 0.3570554256439209,99.2049053311348 -124.48188662528992 764.9965286254883,-1
1,1427,6,1.0,0.21305696666240692 -0.6921629309654236 0.6895777583122253 0.4278298020362854 0.7006133198738098 0.5710542798042297 -0.878389835357666 0.17335478961467743 0.44539839029312134,-341.8551981449127 158.66820514202118 747.3546862602234,-1
1,1427,7,1.0,0.8844908475875854 -0.46149763464927673 -0.06852753460407257 0.42136484384536743 0.8532150387763977 -0.30736950039863586 0.20031897723674774 0.2429904192686081 0.9491196274757385,-266.82406663894653 -24.5475172996521 490.42442440986633,-1
1,1427,8,1.0,-0.8672358393669128 0.10175789147615433 -0.48738837242126465 0.25602853298187256 0.9306968450546265 -0.26125234365463257 0.4270263910293579 -0.3513528108596802 -0.8331865668296814,-172.9319542646408 -1.3762374874204397 1073.0006694793701,-1
1,1428,1,1.0,0.9193958640098572 0.3548726439476013 -0.16963674128055573 -0.3909204304218292 0.7767080068588257 -0.49386852979660034 -0.043502215296030045 0.5203751921653748 0.852829098701477,116.43911153078079 77.22306251525879 724.2341041564941,-1
1,1428,2,1.0,-0.41505876183509827 0.711727499961853 0.5667190551757812 0.22291046380996704 -0.5243676900863647 0.821796715259552 0.8820642232894897 0.46742144227027893 0.05899184197187424,-106.44611716270447 -121.45602703094482 925.8609414100647,-1
1,1428,3,1.0,-0.7949404716491699 -0.6063436269760132 0.02042188122868538 0.5820851922035217 -0.7527835369110107 0.3073981702327728 -0.1710156351327896 0.2562505006790161 0.9513618350028992,-246.81061506271362 -118.1645542383194 777.2237062454224,-1
1,1428,4,1.0,0.026365524157881737 0.9720674157142639 0.23321641981601715 0.9968706369400024 -0.008174140006303787 -0.07862739264965057 -0.07452478259801865 0.23455965518951416 -0.9692409038543701,-180.85235357284546 145.6250250339508 801.7189502716064,-1
1,1428,5,1.0,0.47427892684936523 -0.7335692048072815 -0.4867604374885559 -0.8801818490028381 -0.3835339844226837 -0.279609739780426 0.01842387765645981 0.5610507726669312 -0.8275763988494873,104.64680939912796 -91.94823354482651 920.5130338668823,-1
1,1428,6,1.0,0.32059377431869507 -0.7187963128089905 0.6168884038925171 0.34003037214279175 0.6951881051063538 0.6333187818527222 -0.8840807676315308 0.00672275573015213 0.46728554368019104,-324.076771736145 151.5899896621704 712.7057313919067,-1
1,1428,7,1.0,-0.26939618587493896 -0.2591434419155121 0.9275075793266296 -0.7152824401855469 0.6987232565879822 -0.012533442117273808 -0.6448231339454651 -0.6668063998222351 -0.3735940754413605,-226.32990777492523 -1.9786313641816378 1638.5782957077026,-1
1,1428,8,1.0,0.7794671058654785 -0.46498674154281616 0.41978389024734497 0.26083290576934814 -0.3683573305606842 -0.8923446536064148 0.56955885887146 0.805046796798706 -0.16583850979804993,-369.21775341033936 -27.93600596487522 775.5020260810852,-1
1,1429,1,1.0,0.9194995760917664 0.3530097007751465 -0.17293009161949158 -0.3910985589027405 0.7773187756538391 -0.4927651584148407 -0.03952907770872116 0.5207300782203674 0.8528057932853699,118.17988008260727 77.55261659622192 724.4369387626648,-1
1,1429,2,1.0,-0.4110586941242218 0.7056397199630737 0.5771510601043701 0.23349237442016602 -0.5304959416389465 0.8148959279060364 0.8811992406845093 0.4697304666042328 0.053303465247154236,-105.06296157836914 -120.73318660259247 927.1826148033142,-1
1,1429,3,1.0,0.5330653190612793 -0.6825843453407288 0.49991995096206665 0.2642640173435211 0.6956342458724976 0.6680250763893127 -0.8037449717521667 -0.22399011254310608 0.5512009263038635,-307.1150481700897 144.7671353816986 684.858500957489,-1
1,1429,4,1.0,-0.006499351467937231 0.9774700403213501 0.21097402274608612 0.9997578859329224 0.010786985978484154 -0.019178548827767372 -0.02102222666144371 0.21079827845096588 -0.9773035049438477,-177.31869220733643 143.4701383113861 793.3456897735596,-1
1,1429,5,1.0,-0.7736691236495972 -0.6335831880569458 -0.002894987352192402 0.6056723594665527 -0.7409132122993469 0.2901872992515564 -0.1860027015209198 0.2227555364370346 0.9569655656814575,-243.16632747650146 -116.85141921043396 772.9648351669312,-1
1,1429,6,1.0,0.8111037015914917 -0.35047364234924316 0.46827244758605957 0.19674494862556458 -0.5904662013053894 -0.7827140092849731 0.5508196949958801 0.7269924283027649 -0.4099753797054291,-379.63059544563293 -66.1051794886589 826.3107538223267,-1
1,1429,7,1.0,-0.10187903791666031 0.8925151824951172 -0.43936026096343994 -0.9052850604057312 -0.2662753760814667 -0.3309931755065918 -0.4124072194099426 0.3640250265598297 0.8351085186004639,62.6993253827095 -87.60775625705719 795.4156398773193,-1
1,1429,8,1.0,-0.03061750717461109 -0.10872731357812881 0.9935999512672424 -0.6214844584465027 0.7806186079978943 0.06627039611339569 -0.7828280925750732 -0.6154779195785522 -0.09147292375564575,-220.72677314281464 3.22294095531106 1638.0881071090698,-1
1,1430,1,1.0,0.9196333885192871 0.35302385687828064 -0.17218823730945587 -0.3907815217971802 0.7782073020935059 -0.49161282181739807 -0.03955290839076042 0.5193914771080017 0.8536204695701599,119.82164531946182 77.49205827713013 723.929762840271,-1
1,1430,2,1.0,-0.5607578158378601 0.7091999053955078 -0.42730116844177246 -0.8241397738456726 -0.5277323722839355 0.20565146207809448 -0.07965263724327087 0.46747657656669617 0.8804097771644592,-85.72831004858017 -108.57343673706055 818.261981010437,-1
1,1430,3,1.0,-0.013614457100629807 0.987576425075531 0.1565495878458023 0.9981585741043091 0.004167608916759491 0.06051469221711159 0.05911044031381607 0.15708518028259277 -0.9858145117759705,-172.7544367313385 141.84214174747467 791.7020916938782,-1
1,1430,4,1.0,-0.8025192022323608 -0.5962256193161011 0.021861547604203224 0.5786221623420715 -0.7688455581665039 0.2721633017063141 -0.14546258747577667 0.23106585443019867 0.962002694606781,-245.45161426067352 -117.90534108877182 779.8060774803162,-1
1,1430,5,1.0,0.4664776623249054 -0.7218679189682007 0.5111804008483887 0.2909022569656372 0.6709634065628052 0.6820440292358398 -0.8353289365768433 -0.16945475339889526 0.5229824185371399,-305.52080273628235 146.14291489124298 684.095025062561,-1
1,1430,6,1.0,0.25984475016593933 0.8677165508270264 -0.42373207211494446 -0.9285421371459961 0.10404381155967712 -0.35634860396385193 -0.26512280106544495 0.4860484004020691 0.832746684551239,85.07974445819855 -91.39122068881989 817.8619742393494,-1
1,1430,7,1.0,-0.8786795735359192 -0.04019222781062126 0.4757169485092163 -0.4701652228832245 0.24580705165863037 -0.8476576805114746 -0.08286532759666443 -0.9684851169586182 -0.2348826825618744,-376.783549785614 -36.86727210879326 767.171323299408,-1
1,1430,8,1.0,-0.8958652019500732 -0.26168128848075867 -0.3590937852859497 -0.2579701244831085 0.9643400311470032 -0.059157948940992355 0.36176908016204834 0.03963792696595192 -0.9314246773719788,-150.57699382305145 -3.8843597285449505 955.9309482574463,-1
1,1431,1,1.0,0.919308066368103 0.35395586490631104 -0.17201170325279236 -0.3914348781108856 0.7772867679595947 -0.49254846572875977 -0.040637969970703125 0.5201351046562195 0.8531166315078735,121.67158722877502 77.59002596139908 723.9758968353271,-1
1,1431,2,1.0,0.5960977673530579 0.7408565282821655 -0.3095143735408783 0.7863127589225769 -0.46067625284194946 0.41169121861457825 0.1624181717634201 -0.4887833595275879 -0.8571529984474182,-86.07310801744461 -113.20177465677261 901.9452929496765,-1
